@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.053734,-0.45411,-1.0665,-0.49109,-0.62582,-0.79374,-0.34814,0.17823,0.8672,0.3929,0.66013,0.1346,0.40272,0.056749,-0.46113,-0.16982,-0.94661,-1.3237,-1.1498,-0.62254,-0.85795,-0.24254,0.013635,0.095208,-0.10178,0.38027,0.45889,0.77206,0.65817,0.65853,0.36399,0.19739,0.32037,0.50317,0.20408,-0.077093,-0.053304,-0.10279,0.032274,-0.7895,-0.98219,-2.0494,-2.0831,-2.2497,-2.0688,-2.0709,-1.7717,-1.163,-0.55761,-0.66353,-0.43804,0.23558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.11934,-0.34944,-0.97586,-0.79951,-1.0309,-0.74145,-0.17763,0.78512,0.57762,0.57188,0.61739,0.85791,0.71287,0.15707,-0.2107,-0.65723,-0.86643,-0.67626,-0.766,-0.28544,-0.39891,-0.68371,-0.16438,0.067301,0.42028,0.68497,0.98818,0.55087,0.86064,0.69844,0.51725,0.12075,0.41624,0.32175,0.36655,0.43165,0.41883,0.58156,0.22922,0.47967,-0.01803,-0.60717,-1.468,-1.549,-1.6953,-1.8081,-1.4096,-1.1905,-0.48785,-0.90964,-0.32232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.42266,-0.52346,-0.3104,-1.0282,-0.74413,-0.76606,-0.35661,0.36529,0.58696,0.52599,0.40873,0.68453,0.70514,-0.010113,-0.5044,-0.39043,-0.32387,-0.23854,-0.46143,-0.89252,-0.94478,-0.082579,-0.002984,0.45964,0.15033,0.31949,0.98001,0.94413,0.78038,0.72464,0.54952,0.48342,0.29971,0.22679,0.63553,-0.014417,0.08644,-0.3112,-0.37063,-1.0086,-0.87568,-1.5157,-2.2702,-3.1837,-3.0949,-3.3353,-3.2332,-2.7872,-2.6281,-2.4022,-1.1714,-0.088194,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.66645,-0.55122,-0.66088,-1.3269,-1.2124,-0.93677,-0.99321,-0.34192,0.25678,0.42464,0.44778,0.29902,0.26912,0.23868,-0.34012,-1.2213,-0.79701,-1.0687,-0.36113,-0.74666,-0.61859,-0.95456,-0.29427,-0.63212,-0.20421,0.046412,0.19104,0.21958,0.21722,0.21035,-0.032484,0.36078,-0.013861,0.39189,0.38395,0.68315,0.30031,0.37465,0.41049,0.1301,0.44747,-0.25632,-0.92746,-1.4542,-1.7459,-1.7527,-1.745,-1.9151,-1.29,-1.243,-1.3749,-1.0442,-0.31704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.75888,-0.61455,-1.1908,-0.83454,-0.66229,-0.70239,-0.4169,0.33815,0.64459,0.40861,0.76342,0.51449,0.39316,0.48837,-0.29712,-0.14127,-0.43845,-0.36528,-0.78804,-0.3531,-0.67235,-0.91547,-0.23279,0.099122,-0.1504,0.080692,0.55334,0.60092,0.54102,0.42706,0.25964,0.010511,0.36189,0.10373,0.001584,0.51646,-0.24067,-0.20869,-0.28849,-0.62432,-1.1479,-1.5774,-2.2117,-2.2072,-2.7809,-2.5515,-1.5065,-1.1218,-0.93784,-0.82522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.13357,0.029904,0.034499,-0.47476,-0.7907,-0.79643,-0.54706,-0.24848,-0.14688,0.64791,0.5977,0.41435,0.49138,0.56596,0.002032,-0.51346,-0.47362,-0.60654,-0.58628,-0.91299,-1.3166,-0.89597,-1.0793,-0.48519,-0.40352,-0.047152,-0.24263,0.27044,-0.024543,0.017749,0.1072,0.33897,-0.075625,0.31039,0.031911,0.10747,0.036825,-0.13302,-0.67904,-0.17738,-0.43963,-1.3961,-1.578,-1.7648,-1.6035,-0.79199,-0.84906,-0.63038,-0.73549,-0.74246,-0.69209,-0.47479,-0.25865,-0.70061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.42443,-0.45618,-0.96426,-1.6629,-1.2868,-1.2226,-0.66781,-0.21041,-0.063041,0.42029,0.33253,0.40253,0.36987,0.61802,0.14296,-0.82875,-0.24807,-0.31303,-0.53642,-0.74686,-0.78502,-0.68034,-0.66774,-0.51202,-1.1262,0.13682,0.15177,-0.072504,0.26805,0.038133,0.39386,0.1562,0.56252,0.51114,0.28446,0.26088,-0.23053,-0.58287,-0.29757,-0.88471,-0.82647,-1.9332,-1.9537,-2.4681,-2.355,-1.4959,-1.4577,-0.42144,-0.40817,-0.60595,-0.62329,-0.11301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.067032,-0.93145,-1.0052,-1.0853,-1.0782,-1.0708,-0.22331,0.58539,0.092786,0.81128,0.77368,0.90808,0.50464,0.52407,0.001994,-1.0682,-1.7672,-1.9305,-1.684,-1.5206,-1.101,-0.8649,-0.58546,0.074694,0.69333,1.0808,0.64339,0.53647,0.61584,0.35689,0.014945,0.26009,0.41829,0.054426,0.18593,-0.06084,-0.54091,-0.64548,-0.75162,-1.0603,-1.3473,-1.8495,-2.6556,-2.1895,-2.3751,-2.2583,-1.7976,-2.3501,-1.8952,-1.3259,-0.34259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.91431,-1.4284,-2.2837,-1.8291,-1.9168,-1.5718,-1.4505,0.26277,0.96836,0.78708,0.16195,0.57673,1.0725,0.58359,0.13308,-1.009,-1.539,-1.5712,-1.4807,-1.6462,-1.6414,-1.8988,-2.0228,-1.6665,-1.2939,-0.74295,-0.11203,0.3289,0.43646,0.8392,1.0284,0.70351,0.80457,0.25233,0.32379,0.54604,0.14925,-0.075168,-0.75287,-0.323,-1.3633,-1.837,-2.265,-2.695,-2.5445,-2.3233,-2.8041,-2.5144,-2.4245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.81817,-0.99024,-1.4032,-1.346,-1.3051,-0.83261,-0.049587,0.41467,0.58563,-0.025203,0.05336,0.60232,0.94595,0.70416,0.62496,-0.69586,-1.4921,-1.2384,-1.6358,-1.5182,-1.2728,-1.6634,-1.4197,-0.87151,0.18105,0.15681,0.30556,0.14009,0.35024,0.3787,0.072981,0.34183,0.19589,0.55336,-0.1121,0.21353,0.64987,0.46599,0.72883,1.0455,0.84086,0.44606,0.040451,-0.59261,-1.3073,-1.3274,-2.2175,-2.4537,-2.6018,-1.938,-2.7927,-2.3085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.25952,-0.41929,-1.3445,-1.7489,-1.8202,-1.6723,-1.6028,-1.1282,0.66464,0.35737,-0.042563,0.012162,0.50696,0.067046,0.63397,0.41926,-1.396,-1.4503,-1.5667,-1.442,-1.1798,-1.1398,-1.6353,-1.1506,-0.79764,0.069548,0.022697,0.67915,0.82695,0.60563,0.21482,0.33816,0.29301,0.22332,0.07647,0.10297,0.083648,0.23475,0.063293,0.26353,0.12062,0.354,-0.14691,-0.28117,-1.2269,-0.90086,-1.7379,-2.6098,-2.2661,-1.681,-1.587,-1.3964,-1.2154,-0.53979,-0.59871,-0.26339,-0.80991,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.29766,-1.2987,-1.6115,-1.8413,-1.7772,-1.291,-1.3626,-0.83472,0.057774,0.38322,0.59271,0.52822,1.0553,0.57013,0.42433,0.49919,0.42902,-1.619,-1.7021,-1.4684,-1.8835,-1.517,-1.7416,-1.8666,-1.7241,-1.9368,-1.4532,-1.0992,-0.47522,0.087491,-0.004923,0.71911,0.92972,0.44019,0.41091,0.61167,0.70079,0.80853,0.84734,0.79594,0.52447,0.017678,0.65765,0.14661,0.45852,0.1582,0.18874,-0.062687,-0.22263,-1.4827,-2.2157,-2.7442,-2.7278,-2.7226,-2.445,-2.3915,-1.7748,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.14925,-0.16355,-1.5786,-1.5342,-1.617,-2.0092,-2.2273,-1.0892,-0.15714,0.38666,0.87633,0.39471,0.28645,0.29694,0.70397,-0.29625,-0.84593,-1.4976,-1.5875,-1.4699,-1.8284,-1.7625,-1.6955,-1.8075,-1.1954,-1.0009,-0.22006,0.059848,0.08725,0.57388,0.55454,0.15168,0.79051,0.51552,0.50942,0.78567,0.56583,0.21986,0.57584,0.2649,0.51236,0.64829,0.35677,0.157,0.27716,-0.25694,-0.3398,-0.83074,-1.5236,-1.8223,-2.0277,-2.004,-2.0669,-2.4387,-1.8954,-2.25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.54365,-0.78185,-1.0618,-1.543,-1.1511,-0.99444,-1.124,-0.8223,-0.33064,0.63008,0.44174,0.90065,0.62262,0.97592,1.3642,0.73116,-0.75576,-1.1903,-0.86346,-1.2553,-1.4537,-1.219,-1.5131,-1.274,-0.94986,-0.76926,-0.26195,0.55996,0.6162,0.78968,1.0129,0.7331,0.81275,0.69906,0.73852,1.0966,1.1413,0.80129,1.0893,0.91076,0.66809,0.87951,1.0818,0.55119,0.73571,1.0043,0.57104,0.28515,0.14053,-0.14573,-0.935,-1.5021,-2.079,-2.1796,-2.2962,-2.392,-1.9397,-1.1333,-0.23032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.88827,-1.6935,-1.9281,-1.8635,-1.5366,-1.3219,-0.53809,0.026952,0.44457,0.51942,0.2016,0.27728,0.42707,0.39597,0.69431,-0.16966,-0.82933,-1.4183,-1.6201,-1.7219,-1.7324,-1.5526,-1.2293,-1.3419,-1.3136,-0.32656,0.34684,0.31476,0.052551,-0.02539,0.1079,0.066436,0.52875,0.14727,0.50226,0.30208,0.027966,0.20901,0.14612,-0.43948,0.072254,-0.11069,0.09939,0.17138,-0.41646,-0.71837,-0.76528,-1.2595,-1.2904,-1.4766,-1.7096,-2.4038,-2.0032,-2.0576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.30349,-1.105,-1.8837,-1.9733,-1.8241,-1.7966,-1.829,-0.29408,0.2785,0.39281,0.37934,0.73833,0.45429,0.58421,0.31899,-0.71565,-1.7961,-1.8289,-2.0158,-1.7632,-1.8392,-2.26,-1.9385,-1.409,-1.3063,-1.106,-0.60139,0.42336,0.33446,0.5514,0.5324,0.34691,-0.059194,0.76,0.25592,0.15846,0.27824,0.70403,0.35264,0.26682,0.23725,0.34411,0.31674,0.41848,-0.14895,-0.55593,-0.74524,-1.4087,-2.1489,-2.276,-2.4614,-2.1251,-2.741,-2.3845,-2.3988,-2.6837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.78904,-1.204,-1.6239,-1.2742,-1.4448,-1.7628,-1.7031,-1.5403,-1.1731,0.43227,0.14423,-0.13857,0.06323,0.11723,0.61479,0.35609,-0.79737,-1.3996,-1.1572,-1.3002,-1.1405,-1.5403,-1.6814,-1.3648,-1.0204,-0.97519,-0.69052,-0.64482,-0.1533,0.19883,0.37152,0.66098,0.32415,0.32432,0.20376,0.20477,-0.051619,0.33633,0.65428,0.36562,0.41348,0.82836,0.7541,0.70964,0.76935,0.3817,0.088476,0.29934,0.1151,-0.34156,-0.89529,-1.4465,-1.586,-1.8818,-2.2538,-2.3615,-2.5516,-2.6255,-2.62,-2.3977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.81921,-0.91387,-1.384,-1.6616,-1.6662,-1.2759,-0.761,0.24093,-0.056647,-0.075405,-0.35109,-0.46792,-0.60876,-0.6985,-1.7406,-1.4043,-1.7492,-1.2382,-1.7746,-1.4127,-1.8035,-1.6311,-1.1227,-0.59249,0.045382,0.65352,0.4205,0.68076,0.31849,0.25041,0.60579,0.61501,0.70327,0.91331,0.92189,0.82745,0.96205,1.1046,1.0688,0.19426,-0.32299,-1.0313,-1.3101,-1.0544,-0.59131,-0.38231,-0.18054,-0.77783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.045216,-0.47216,-1.0305,-0.87481,-1.3517,-1.0479,0.30544,1.3016,0.43479,0.1644,0.31806,0.14546,0.13056,-1.1478,-1.4581,-1.4429,-1.8474,-1.5502,-1.6268,-1.715,-1.3953,-0.93355,-0.11624,-0.20619,0.9372,0.78547,0.67652,0.87313,0.70588,0.87384,0.89476,0.97049,1.2041,1.1166,1.0223,1.041,1.4106,1.5411,1.3758,1.4048,0.83708,-0.015587,-1.2657,-1.9084,-1.6247,-1.4706,-1.2362,-0.78574,-0.39801,-0.11181,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.05062,-0.99002,-1.2466,-1.4647,-0.81817,-0.5064,0.37444,0.61266,-0.21788,0.56481,0.48319,0.18526,-1.2013,-1.6312,-1.5729,-2.1688,-1.7429,-1.8927,-1.6628,-1.0618,-0.81009,-0.21681,0.23255,1.2174,0.83504,0.59372,0.48008,0.83631,0.5045,0.9515,1.171,1.1013,0.99601,0.99989,1.1776,1.2113,1.2276,1.2814,1.3878,1.5958,0.95669,-0.46504,-1.1629,-1.7759,-1.8514,-2.1648,-1.3076,-0.70366,-0.81057,-0.70511,-0.38938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.036392,-1.2484,-1.2031,-0.99978,-0.64919,0.52381,0.88156,0.4415,-0.14939,0.48804,0.29114,-1.1278,-1.328,-1.8887,-1.8536,-1.477,-1.6723,-1.7959,-1.7874,-1.32,-0.74508,0.12456,1.1861,1.2055,0.86283,0.69757,0.52931,0.86586,0.89606,0.37497,0.97346,0.81958,0.7576,1.239,1.1291,1.3673,0.9816,1.3899,0.95756,0.10929,-1.2922,-1.5633,-1.6916,-1.6553,-1.1018,-0.47731,-0.33677,-0.39691,-0.27587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.05825,-0.46221,-1.2276,-1.1606,-1.6858,-1.4295,-1.0926,-0.13784,0.072819,0.16427,0.12815,-0.027291,-0.14441,-0.1897,-0.66004,-1.1114,-1.155,-0.96624,-0.89506,-0.46897,-0.41427,0.035527,0.032606,0.17781,0.7982,0.77541,0.73134,0.26311,0.19717,0.29261,0.49646,0.69082,0.85241,0.68616,0.096089,0.4289,0.54404,1.169,1.4901,1.3657,0.081968,-0.81009,-1.7234,-1.9041,-1.9636,-1.6647,-1.1016,-1.2696,-0.88735,-0.87692,-0.023655,-0.39243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.43788,-0.40178,-0.53978,-1.1343,-1.0703,-0.68655,0.008168,0.63431,0.41178,0.36159,0.34475,0.044196,-0.023661,-0.94195,-1.517,-1.5138,-1.5925,-0.86573,-1.2544,-0.83556,-0.39626,-0.44784,-0.19157,0.40251,0.35495,0.27785,0.22111,0.29909,0.49196,0.43958,0.70242,0.5578,0.59389,0.36119,0.11826,0.54953,0.47103,1.0734,0.90531,1.4037,1.0651,0.70983,-0.63914,-1.2929,-1.442,-2.0011,-1.4146,-0.94565,-0.77434,-0.60057,-0.41717,0.29041,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.000079,-1.5013,-1.2373,-1.7667,-1.7203,-0.75969,-0.18585,-0.17905,-0.037542,0.054738,-0.28987,0.26773,-1.1142,-2.0349,-1.9828,-1.2447,-1.693,-1.2799,-1.6843,-1.195,-0.90867,0.037863,0.58812,0.32137,0.26125,0.56272,0.27834,0.6538,0.97802,0.99377,1.6147,1.1128,0.9361,1.2026,1.4775,1.3268,1.2541,0.84521,1.0194,0.54534,-0.53945,-0.59361,-1.5004,-1.9569,-1.0369,-1.17,-0.67442,-0.57113,-0.53805,-0.35331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.24143,-1.4811,-1.4082,-2.3515,-1.7135,-1.137,-0.14713,0.30873,0.067615,-0.21682,0.11016,0.14906,-0.027671,-1.7127,-2.0806,-1.786,-1.6125,-1.7939,-1.7343,-1.2943,-1.1161,-0.47771,0.50327,0.7845,0.6692,0.78439,0.6728,0.3223,0.2872,0.65448,0.84222,0.82538,0.42101,0.57659,0.97647,1.0148,0.86031,0.99794,1.0794,0.68843,0.15978,-0.7987,-1.4195,-1.085,-1.4201,-1.4846,-1.1863,-0.40596,-0.69013,-0.69381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.25106,-1.153,-1.5503,-1.8198,-2.1736,-1.1152,-0.25263,0.069601,-0.11351,0.22398,0.045438,-0.066274,-0.56818,-1.5407,-1.1706,-1.7343,-1.3306,-1.7745,-1.3678,-1.5092,-1.3299,-0.83397,0.43548,0.48753,-0.061142,-0.040702,0.21557,0.47952,0.25147,0.68988,0.85595,0.50079,0.96531,0.49706,0.86728,1.0023,0.97257,1.0963,0.89174,0.81118,-0.49737,-1.1685,-1.4388,-1.4976,-1.7133,-1.0983,-0.84373,-0.51411,-0.2231,0.038229,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.83434,0.38306,-1.285,-1.1603,-1.767,-1.4396,-0.23827,0.76058,0.024453,0.15821,0.12175,0.18754,-0.014802,-1.3945,-1.6141,-1.5245,-1.7172,-1.68,-1.3078,-1.5029,-1.1516,-1.0895,-0.40839,0.52006,0.34725,0.30475,0.42274,0.36267,0.38746,0.69638,0.81292,0.95141,0.73396,0.84879,0.75251,1.0942,1.7002,1.7374,1.3025,0.060196,-0.68044,-1.5588,-1.8401,-2.1215,-2.0737,-1.5475,-1.2455,-0.80649,-0.59527,-0.69787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.9571,0.28834,0.30384,0.21366,0.30613,0.23425,0.23342,0.70692,0.62692,0.69547,0.73479,0.74131,0.73135,0.84339,0.69214,0.88336,0.24524,0.2406,0.043723,0.15968,-0.003373,0.18234,0.26786,-0.035109,0.048388,0.52384,0.33319,0.99165,1.2233,0.84005,0.99375,1.2959,1.2947,0.77393,0.76953,0.5752,0.7357,0.55432,0.8568,0.94804,0.83502,0.48591,0.96886,0.8799,0.60744,0.50068,0.61482,0.69509,0.38039,0.37727,-0.29371,0.24732,0.28003,0.29308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.25724,1.415,0.88471,1.0072,1.0689,0.66716,1.0259,1.0015,1.1756,1.5585,1.3653,1.4068,1.3709,1.2513,0.44551,0.18008,-0.011539,0.14924,0.13318,-0.15928,0.70463,0.38818,0.23591,0.54285,1.2917,1.2846,1.2777,1.8779,1.5017,1.5836,1.3592,1.1223,1.4448,1.6026,1.9557,1.7596,2.3514,2.2662,2.1404,2.5059,2.4506,2.1554,2.118,1.9709,2.037,1.5395,1.4183,0.37697,-0.20901,0.16071,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.4928,1.7333,1.2067,1.0743,0.69693,0.26453,0.11791,0.23163,0.80421,0.95853,1.0995,1.166,1.2545,0.60587,-0.14795,-0.43594,-0.05618,-0.023102,0.072339,0.40475,-0.42305,0.1462,-0.044863,0.15182,0.32534,0.57667,0.95488,1.0452,0.8131,1.2359,1.8272,1.7357,1.5983,1.576,1.6754,1.9693,1.9955,2.3804,2.2238,2.5323,2.7926,2.4159,2.7465,2.5851,2.8475,3.2004,2.3841,1.8956,1.4946,1.5918,1.3636,0.74326,1.0569,0.090915,0.49134,0.47891,0.50305,0.41734,0.89167,0.59181,0.48109,0.84047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.14598,1.2774,1.224,1.2211,1.0149,1.0669,0.74124,0.60985,0.51535,1.0671,1.3303,1.3127,1.0257,1.048,1.5632,1.2765,1.0983,0.46373,-0.010051,0.29066,0.049878,-0.12553,-0.082381,0.057905,0.064823,-0.019734,0.073728,0.32648,0.49373,0.77177,0.94618,0.92012,1.5173,1.5074,1.4779,1.2442,1.5279,1.3573,1.7787,1.2589,1.3284,1.2239,1.4892,1.1576,1.6387,1.784,1.5062,1.5331,1.5604,1.5382,1.9798,1.1544,0.882,0.79762,0.77356,0.48834,1.2347,0.88757,1.0337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.0806,1.1762,1.5634,0.53831,0.69679,0.75505,0.061254,1.093,1.709,1.3333,1.2867,1.1905,1.1123,0.93033,0.61321,0.005362,0.11309,-0.17423,-0.26559,0.13678,-0.058193,0.2972,0.68483,0.76261,1.4712,1.0416,0.92698,1.295,1.2779,1.8406,1.4237,1.6474,2.3245,1.8364,1.9046,2.2843,2.1378,1.837,1.9314,2.149,2.3214,1.3896,1.9727,1.5977,1.4149,1.5604,0.62753,0.73143,0.70481,1.1908,0.89759,1.3663,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.47791,0.75812,0.91113,0.59735,0.14571,0.22639,0.49631,1.1348,0.80495,0.94499,1.0246,1.0744,0.47919,0.48525,0.65909,0.57112,0.13078,0.26459,0.46967,0.60882,0.47557,0.51648,0.41461,-0.095952,0.51832,0.78065,0.71531,0.99953,0.97753,1.2162,0.75699,1.1021,0.99882,1.1265,0.90254,0.31143,0.92214,1.0496,1.1302,0.78355,0.85637,0.92683,0.85404,0.83443,1.4031,1.2844,1.139,1.2205,1.7089,1.301,0.95861,0.41885,-0.16585,-0.59407,-1.3652,-1.8511,-1.8854,-2.49,-2.1141,-2.1386,-1.3591,-0.94939,-0.5872,-0.4128,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
