@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.1425,-0.33344,0.25216,-0.10431,0.15954,0.004769,-0.32223,-1.1109,-1.72,-1.769,-2.3958,-1.3506,-0.80941,-0.24576,-0.072907,0.35609,0.69151,0.51405,0.66733,0.24855,0.66691,0.38688,0.21459,0.22358,0.55137,0.51631,-0.40689,-1.0019,-1.3995,-2.0077,-1.4723,-0.49007,-0.18618,-0.67649,-0.58346,-0.50263,-0.66556,-0.49491,-0.13964,0.70683,0.85568,0.88213,1.0405,0.52014,0.088982,-0.63261,-0.79004,-0.73571,-0.8287,-0.7923,-0.98878,-0.071778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.1859,-1.4939,-0.14939,0.21053,1.0695,0.91776,0.516,0.072542,-1.9308,-2.4065,-1.7467,-1.9472,-1.5081,-0.665,-0.41241,0.022292,0.076508,0.45839,0.35399,0.7246,0.3887,0.33882,0.42126,0.73664,0.36021,0.86683,0.62393,-0.20229,-1.3796,-1.3929,-0.97022,-0.92454,-0.81556,-0.45123,-0.52668,-1.2606,-0.96288,-0.66731,-0.14305,0.75162,0.57335,1.0163,1.1006,1.0725,0.68886,0.28938,-0.26675,-0.17307,-0.1032,-0.57341,-0.92096,-0.95246,-0.8257,-0.79864,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.38124,0.097442,0.28119,0.089257,0.45644,-0.25785,-0.38478,-0.83064,-2.2337,-1.9098,-2.1145,-1.6163,-0.51009,-0.26294,-0.17463,0.25604,0.3967,0.56899,0.40367,0.90327,1.0145,0.36565,0.46568,0.57862,0.59795,0.74203,0.55339,-0.095712,-1.0761,-1.6516,-1.4794,-1.5777,-1.1896,-0.7589,-0.79027,-0.51393,-0.49855,-0.95102,-0.37738,-0.36844,-0.23031,0.23381,0.49495,0.93405,1.1267,0.60593,0.34959,-0.10322,-0.56873,-1.5213,-1.0509,-1.251,-1.4507,-1.2501,-0.31095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.36878,-0.45553,0.1232,0.35711,0.14654,-0.46323,-0.87608,-1.7136,-1.9456,-1.7042,-2.2071,-0.59658,-0.11649,0.0923,0.18239,0.56409,0.69364,0.86284,0.48836,0.47519,0.33038,0.2897,0.37371,0.042938,0.041657,0.5839,0.3765,-0.66043,-1.9919,-1.6162,-2.3266,-1.5917,-1.4761,-1.2121,-1.3165,-1.0293,-1.0736,-0.93424,-0.93854,-0.83237,-0.73369,-0.82562,0.29144,0.70079,1.1197,0.75517,0.71474,0.74847,0.44433,0.2683,0.1608,-0.40843,-0.35951,-0.92789,-1.1631,-0.89931,-0.53411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.92334,-0.1813,0.14862,-0.38616,-0.4384,-0.71027,-1.1512,-2.4789,-2.4703,-2.1708,-1.3623,-0.24372,-0.015408,0.15257,0.63095,0.83349,1.1928,0.8363,0.83175,0.90887,0.87728,0.79589,0.97815,0.17763,-0.68507,-1.5339,-1.669,-0.94705,-0.36224,-1.3893,-1.02,-0.86553,-0.74133,-1.1781,-1.4069,-1.1927,-1.0102,-1.098,-0.21616,0.79099,0.95481,0.9096,0.95662,0.44931,0.34725,0.076069,-0.39362,-0.84202,-0.79224,-0.83575,-0.72981,-0.52163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.062933,0.81875,0.52514,0.78864,0.84964,1.2093,0.51785,-1.4173,-1.695,-1.3319,-1.4943,-1.2398,-0.21037,0.324,0.75703,0.82676,1.1959,1.2621,0.99754,1.0455,0.601,0.56442,0.57494,0.74457,0.65776,0.99407,0.73629,-1.4742,-1.5655,-1.7164,-1.9338,-2.0094,-0.97719,-0.99173,-0.74653,-0.85495,-0.52158,-0.95803,-0.58777,-0.61441,0.26834,0.54435,0.87406,0.68987,0.74616,0.82893,0.38785,-0.11898,-0.3042,-0.56969,-0.87226,-1.1237,-0.86823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.27403,-0.11226,0.01661,0.14695,0.13139,-0.38717,-1.0934,-2.0317,-1.7582,-2.1964,-2,-1.3053,-0.74992,-0.3959,-0.24763,-0.007824,0.48966,0.59755,0.67507,0.68292,0.56338,0.3626,0.35489,0.21615,-0.028723,-0.016627,-0.104,-0.35355,-0.45451,-1.9709,-1.8387,-2.3639,-2.1709,-2.5018,-2.0241,-2.0303,-1.7151,-1.2167,-1.4296,-1.4826,-1.2976,-0.98952,-0.92875,-0.84489,0.030392,0.57288,0.61703,0.51231,0.19631,0.18809,-0.12195,-0.62493,-0.3705,-0.82912,-0.80407,-0.63402,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.46795,0.22584,0.58744,0.34794,0.59751,0.1715,-0.63088,-1.1561,-2.0686,-1.5988,-2.3719,-1.5698,-1.3631,-0.70254,-0.50671,0.12896,0.22934,0.1776,0.41007,0.3835,0.13133,0.15011,0.27023,0.29925,0.43782,0.43026,0.41376,0.66698,0.16375,-2.2623,-2.3319,-2.2542,-2.237,-1.8625,-1.9287,-1.7739,-1.5154,-1.2928,-1.0717,-0.86576,-0.94009,-1.3222,-0.69821,-0.51876,0.3428,0.42554,0.49339,0.49133,0.41572,-0.090222,-0.4484,-0.38185,-0.62892,-0.62343,-0.67237,-1.2968,-0.93695,-0.25967,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.79529,-0.27498,-0.3583,-0.5692,-0.58568,-0.36733,-1.2303,-2.1755,-1.9065,-2.1144,-2.7435,-2.1907,-2.5825,-1.6469,-0.62608,-0.35005,-0.5721,-0.51489,-0.4547,-1.4053,-2.3059,-2.5537,-2.1406,-2.3216,-1.8961,-2.3413,-2.383,-2.4203,-1.6425,-1.2205,-1.032,-0.60393,-0.13509,0.06556,0.16407,-0.17147,-0.070119,-0.25617,-0.41053,-0.58406,-0.67019,-0.56514,-0.43436,-0.26745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.47808,-0.18285,-0.24707,-0.11374,-0.36001,-0.55849,-1.1163,-2.041,-1.858,-1.7222,-2.4095,-2.2588,-1.3069,-0.82449,0.038757,-0.16396,-0.17526,-0.77636,-0.94117,-2.3109,-2.3127,-2.1117,-2.144,-1.6166,-1.3972,-2.1099,-2.0124,-1.5688,-1.42,-1.2032,-0.9735,-0.58732,-0.13555,-0.35396,-0.34859,-0.17588,-0.36683,0.030742,-0.10058,-0.41978,-0.3521,0.07702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.4914,-0.053907,0.27871,-0.45312,-1.3789,-1.4534,-2.5465,-2.0958,-2.4378,-2.424,-2.4297,-1.96,-1.5134,-0.70948,-0.50058,-0.097532,-0.17361,-1.1122,-1.9267,-2.4979,-2.0635,-1.6438,-1.32,-1.3447,-1.5513,-2.1421,-1.6074,-1.4358,-1.2665,-0.87027,-0.35213,-0.67805,-0.29315,-0.42488,-0.31944,-0.13118,-0.40805,-0.32458,-0.29799,-0.61058,0.045702,-0.39409,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.496,-0.70209,-0.50093,-0.062088,-0.77152,-1.1583,-2.2038,-2.9946,-2.3456,-2.725,-2.2079,-2.2547,-2.3361,-1.1016,-0.62198,0.038737,-0.74251,-1.0499,-1.7635,-2.5622,-2.2548,-2.4545,-1.5859,-2.0152,-1.9615,-2.0209,-1.8352,-1.5298,-1.4427,-1.4585,-0.66058,-0.20462,-0.26524,0.19037,-0.09237,-0.10163,-0.3551,-0.33909,-0.60016,-0.49247,-0.45268,-0.29317,-0.43654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.95907,-0.12502,-0.15787,-0.099009,-0.46245,-0.32911,-0.52509,-1.3165,-2.682,-2.5927,-2.8275,-2.6409,-1.9094,-1.9438,-2.2548,-0.86041,-1.0419,-0.8265,-0.63454,-0.91843,-2.3986,-2.7152,-2.3834,-2.2711,-2.1154,-1.87,-2.0562,-1.8867,-1.6636,-1.4422,-1.1565,-0.57394,-0.27682,-0.083101,-0.75365,-0.35063,-0.41343,-0.88623,-0.5822,-0.90554,-0.99687,-0.60897,-0.30329,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1317,-0.82894,-0.38528,-0.14499,-0.2458,-0.72036,-0.97177,-2.2473,-2.3378,-2.2792,-1.9375,-2.5879,-2.297,-1.1831,-0.056852,-0.30439,-0.9984,-1.3667,-1.7176,-2.7777,-2.6635,-2.4959,-2.294,-2.1742,-1.871,-1.526,-1.5795,-1.5173,-1.7134,-1.4744,-0.95886,-1.109,-0.22376,-0.68974,-0.28056,-0.16206,-0.38621,-0.43094,-0.31979,-0.25573,-0.23008,-0.22815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.6001,-0.54878,-0.074337,-0.017335,-0.28391,-0.37595,-0.29922,-1.1098,-2.9614,-2.7421,-3.1223,-2.9673,-2.6427,-2.5801,-1.2317,-0.56209,-0.34865,-0.43856,-0.80761,-1.1517,-1.3788,-2.3445,-2.5158,-2.0062,-2.1822,-2.0806,-2.4083,-2.049,-1.5516,-1.5607,-1.0369,-0.84766,-0.50143,-0.42849,-0.53863,-0.40361,-0.030428,0.11922,0.022129,-0.57638,-0.97327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.59362,-1.086,-0.2896,0.086577,0.050224,-0.41683,-0.38561,-0.56727,-2.3506,-3.1245,-2.6515,-2.4447,-2.4654,-2.5224,-1.907,-1.2801,-0.38115,-0.47895,-0.30292,-0.65979,-0.6226,-1.3807,-1.555,-1.7692,-1.771,-2.1557,-2.5694,-2.1572,-1.9683,-1.8591,-1.4531,-0.79842,-0.35134,-0.24057,0.13677,-0.17439,0.11897,0.27521,-0.015306,0.10693,-0.57154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.03249,-0.036208,-0.5292,0.089594,-0.6731,-1.2501,-2.5499,-2.0239,-1.954,-2.2484,-1.826,-2.1079,-1.1204,-0.77482,-0.76153,-0.56531,-0.66779,-0.37098,-0.36866,-1.0885,-2.1899,-2.3715,-1.8817,-1.9167,-1.4546,-2.3286,-1.9356,-2.0521,-1.719,-1.1361,-1.2017,-0.64625,-0.39067,-0.61469,-0.23199,0.050125,0.36175,0.15947,-0.044367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.64688,-0.33567,0.037557,-0.35365,-0.62823,-0.52858,-1.116,-2.4669,-2.148,-2.1835,-2.4792,-2.3571,-1.967,-1.4906,-0.54716,-0.15546,0.13701,-0.045736,-0.72014,-1.2462,-2.734,-2.7,-2.6978,-2.4991,-2.5278,-2.1216,-2.1934,-1.8271,-1.7258,-1.2472,-0.71564,-0.66429,-0.40206,-0.29276,-0.084962,-0.16744,-0.87101,-0.49547,-0.29811,-0.39169,-0.83164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.3101,-0.31738,0.79167,0.79775,0.59185,0.30747,-0.15583,-0.39988,-1.2909,-1.8115,-1.8324,-1.9201,-1.8265,-2.2701,-1.2206,-0.82682,-0.010042,0.25744,0.40199,0.4406,0.1168,0.26867,0.41135,0.35439,0.13431,0.27054,0.13633,0.19034,0.24518,-1.0229,-1.0969,-0.92536,-0.23865,-0.62457,-1.3108,-0.94227,-1.1675,-1.1494,-1.0256,-1.4128,-1.3867,-0.95056,-1.0897,-0.70377,0.093663,0.3005,0.12807,-0.079308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.31362,0.038463,0.20482,0.35146,0.2903,0.54242,-0.08596,-0.89307,-1.8531,-1.7465,-1.7113,-1.6968,-1.5663,-1.6129,-0.28755,0.32482,0.34969,0.49497,0.39252,0.45513,0.41173,0.19317,0.11231,0.35371,0.32695,0.54415,0.35495,0.099683,0.026363,-0.65341,-0.78679,-1.0456,-1.0625,-0.52801,-0.85475,-1.1541,-1.0514,-0.93897,-1.3953,-1.4682,-1.5532,-0.73327,-0.17993,-0.26226,0.6104,-0.26321,0.043821,0.4596,0.049145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.17611,0.35197,0.54587,0.22666,0.79153,0.60096,0.59766,0.36061,0.16431,-0.34787,-1.4202,-1.1124,-1.1404,-1.4349,-1.6959,-1.8949,-0.27707,0.34232,0.40903,0.57541,0.43525,0.14147,0.24021,0.1406,0.34272,0.42849,0.50572,0.54674,0.63761,0.45467,0.35849,-0.010226,0.11445,0.039021,-1.2107,-1.3518,-0.28357,-0.066353,-0.75564,-0.58408,-1.1891,-1.1861,-0.24619,-0.98513,-0.49245,-0.061969,0.49437,0.042069,0.33531,0.079295,-0.002394,-0.41824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.39224,0.70606,0.87754,1.0468,0.58013,1.1324,0.88419,0.59824,0.12952,-1.0812,-1.319,-1.0082,-1.1253,-1.3944,-0.53905,0.41637,0.61322,0.41797,0.72808,0.73961,0.46581,0.48034,0.23368,0.30999,0.74854,0.64915,0.37175,0.52979,-0.14434,-0.062828,-1.3502,-0.30607,0.050249,-1.0151,-0.77004,-0.95154,-0.86356,-0.9651,-0.8847,-0.89345,-0.55334,-0.36651,-0.24296,0.52799,0.095782,0.71733,0.33957,0.081697,-0.34746,-0.73199,-1.2103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.47029,0.073092,0.23916,0.70732,1.1721,0.74219,-0.10708,-0.15793,-1.8662,-2.1425,-1.7405,-1.9144,-2.0823,-1.9997,-0.83792,-0.28986,-0.041225,0.50551,0.4095,0.23938,0.24761,0.29456,0.080094,0.44342,0.30256,0.39587,0.25651,0.010068,-0.12408,-0.19862,-0.98962,-1.1011,-1.1427,-1.0422,-0.65639,-0.97255,-0.69539,-1.0471,-1.2842,-1.1917,-1.4363,-1.1614,-0.63372,-0.31271,-0.22766,-0.084023,0.36383,0.82101,-0.065033,0.14073,0.53355,0.68927,0.21101,0.094282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.081493,-0.3735,0.23937,0.27627,0.18217,0.30342,-0.18612,-0.21285,-0.77817,-1.6958,-1.6429,-1.4158,-1.7207,-1.2737,-0.62936,-0.029366,0.054801,0.29179,0.10764,0.048242,0.057093,0.083903,0.11335,0.14052,0.21399,0.32118,0.079825,-0.21203,-0.37658,-0.50127,-1.4661,-1.3469,-1.3675,-1.7926,-1.0953,-1.344,-1.5583,-1.8095,-1.0896,-1.4719,-1.5405,-1.1092,-1.1133,-0.80988,-0.22681,-0.17547,0.25787,-0.014952,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.052229,0.064134,0.11524,1.1373,0.54954,0.12893,0.35021,-0.78519,-1.3049,-1.5439,-1.9455,-1.9822,-2.1258,-1.3168,-0.93732,-0.44966,-0.43674,0.062212,0.74907,0.47212,0.22646,0.26252,0.50654,-0.11392,-0.017126,0.076497,0.060937,-1.2828,-0.90928,-1.4162,-1.3679,-1.1782,-0.44085,-0.65031,-1.4819,-1.3321,-1.3497,-1.2499,-1.1503,-1.1997,-0.99984,-0.89624,0.55489,0.74372,0.56108,-0.096871,0.14055,-0.050864,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.042897,0.459,0.2777,0.28425,0.58965,0.43346,-0.075471,-0.83065,-1.5468,-1.8115,-1.8033,-2.3194,-1.2097,-0.2304,0.41418,0.55186,0.46441,0.64455,0.62011,0.36046,0.3069,0.47261,0.49002,0.4528,0.50651,0.15605,-0.062366,0.4072,0.1535,-0.12014,-0.86294,0.053607,-0.975,-0.5177,-1.292,-1.3433,-1.5012,-1.3866,-0.99374,-1.4337,-1.0701,-0.66082,0.21317,-0.36576,0.052568,-0.24706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.69968,0.35523,0.54651,0.72641,0.75626,0.96008,0.5555,-0.091604,-0.55387,-1.4815,-1.7403,-1.604,-1.766,-1.6005,-0.97322,-0.86116,-0.051967,0.2012,0.4414,0.85203,0.35106,0.52645,0.54764,0.17659,0.33269,-0.10428,0.58447,0.7658,-0.007356,-0.15534,-1.0433,-1.549,-0.97395,-1.4986,-0.79026,-0.98508,-1.0224,-1.5505,-1.6007,-1.5879,-0.45387,-0.76731,-0.2705,0.42098,0.94509,0.1915,-0.13697,-0.30189,-0.3169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.71618,-0.18202,0.75011,0.47861,0.70305,0.59617,0.21104,-0.092963,-0.71162,-1.0265,-1.3872,-1.6786,-1.4052,-1.2936,-1.986,-0.74073,0.092096,0.51964,0.71392,1.0021,0.96563,0.85139,0.80277,0.87103,0.76373,0.54384,0.44958,0.46097,0.41911,0.1689,0.18533,-0.050535,0.2133,-0.45945,-0.865,-1.2502,-0.44621,-0.11365,-0.36902,-0.53659,-0.56594,-0.889,-0.3461,-0.6944,-0.36378,-0.16846,-0.18273,-0.32535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.34133,-0.21512,0.07322,0.4769,0.74273,0.22422,-1.1362,-1.1318,-1.5929,-1.5739,-1.6125,-1.6757,-0.49158,-0.076673,0.43684,0.57698,0.46267,0.46773,0.50487,0.62724,0.45355,0.39609,-0.01308,-0.16665,-0.093616,-0.35689,-1.2037,-2.0933,-1.6237,-1.7814,-1.9413,-1.9167,-0.65181,-1.2806,-1.4903,-1.0788,-0.98224,-0.93605,-0.78833,-0.58255,-0.56801,0.43747,0.78588,0.23858,-0.099606,-0.34648,-0.29842,0.1954,-0.67367,-0.84389,-0.68501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.31351,-0.022588,0.023242,0.039807,-0.2073,-0.31796,-1.2725,-1.4288,-1.8862,-2.433,-2.1622,-2.3102,-1.5676,0.072458,0.91062,0.27438,0.63884,0.42985,0.41925,0.32024,0.017606,0.004179,-0.57007,-0.40229,-0.33538,-0.65386,-0.56928,-0.68596,-1.9153,-1.8421,-2.059,-1.5111,-2.3386,-1.7904,-1.8984,-2.1543,-1.181,-0.93141,-1.1602,-1.5481,-0.81638,-0.55737,-0.5594,-0.60411,-0.41411,0.13935,-0.1543,0.23615,-0.50757,-1.0531,-0.99875,-1.4033,-1.0256,-1.9254,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.38939,0.12981,0.34474,0.63369,0.072831,-0.2559,-1.1596,-1.4933,-1.5477,-2.0358,-1.7573,-1.7292,-0.38626,0.3549,0.33873,0.43388,0.54389,0.62046,0.3652,0.75265,0.53058,0.65774,0.3824,0.27635,0.043433,-0.22589,-0.84029,-0.51228,-1.9655,-2.3415,-2.0675,-1.7432,-1.4354,-1.5853,-1.3225,-1.7389,-1.1459,-1.8433,-1.0296,-0.50853,-0.34412,0.22031,-0.000916,0.29423,-0.092841,-0.20241,-0.42339,-0.95669,-1.0749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.05437,-0.012382,0.026457,0.15128,0.62791,-0.287,-0.8862,-1.6882,-1.5276,-1.7084,-1.7232,-1.7853,-0.43576,0.18261,0.33086,0.55855,0.78186,0.41976,0.63851,0.21386,0.30448,0.31547,0.24298,-0.19506,-1.0658,-1.9624,-1.9401,-2.1459,-2.4559,-2.5496,-1.3911,-0.9125,-1.5208,-1.2619,-0.92111,-0.57444,-0.081026,0.45881,0.5897,0.2655,0.1173,0.025401,0.014317,-0.61977,-0.12326,-0.56448,-0.55268,-1.0986,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.83045,-0.67227,-0.92813,-0.13782,-0.23771,-0.53663,-0.92562,-1.9952,-1.727,-1.8579,-2.3248,-1.8741,-1.9082,-1.7063,-0.7898,0.53508,0.20682,0.07671,0.46874,0.64318,-0.041276,0.25689,0.10305,0.1692,-0.022067,-0.2448,0.40865,-0.049489,-1.1011,-1.0631,-1.8978,-2.0085,-1.368,-1.0429,-1.1952,-1.082,-0.51731,-0.68821,-0.86728,-0.86383,-0.40505,-0.080476,0.18668,0.57409,-0.17739,0.13683,0.027948,-0.18888,-0.66435,-0.55938,-0.83773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.78741,0.18768,0.14539,0.048501,0.15898,-0.43588,-1.5977,-1.5055,-1.5881,-1.5023,-2.4552,-1.8679,-1.9036,-0.85412,0.13267,-0.22309,0.11769,-0.28692,-0.19195,0.13376,0.3662,0.052295,-0.10221,-0.59023,-0.54991,-0.0954,-1.9788,-2.0281,-1.9363,-2.3996,-2.0796,-1.2803,-1.2344,-1.1986,-0.95232,-1.3418,-1.1825,-0.50353,-0.64544,-0.23708,0.29516,0.69523,0.57304,-0.35831,-0.27235,-0.44972,-0.68739,-1.1671,-1.0618,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
