@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.2984,-1.1938,-1.073,-0.74948,-1.1417,-0.9749,-0.79527,-0.51723,0.074455,-0.069651,-0.41957,-0.74955,-0.65429,-0.98997,-0.98568,-1.177,-1.9416,-2.0748,-2.2048,-2.1082,-1.7837,-1.8363,-2.303,-1.7983,-2.0893,-2.0169,-1.8316,-1.0994,-1.5354,-1.2842,-1.6223,-1.3651,-1.9494,-1.854,-2.3612,-2.4567,-2.018,-2.3194,-2.7611,-2.9542,-2.9029,-2.1784,-1.7525,-1.5443,-1.3283,-1.2176,-0.87207,-0.72777,-0.05467,0.00641,0.039789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.6402,-1.2521,-1.1558,-1.3349,-0.90289,-0.9867,-0.6846,-0.44759,-0.14883,-0.65508,-0.099395,-0.25521,-0.63349,-0.62461,-0.4528,-0.75358,-0.99036,-1.1819,-1.3834,-1.3896,-1.441,-1.7037,-2.0334,-2.4797,-2.1484,-2.2937,-1.9701,-1.6003,-1.3929,-1.316,-0.73898,-1.2961,-0.79334,-0.81312,-0.49304,-0.84134,-1.4996,-0.9144,-1.0926,-1.931,-2.174,-1.7915,-1.562,-1.4072,-1.4866,-1.0933,-0.84987,-0.29587,-1.0167,-0.86861,-0.29308,-0.16912,-0.35757,0.49208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0675,-0.89374,-1.5003,-1.0045,-1.0892,-1.0182,-1.2439,-0.37521,-0.66551,-0.49621,-0.32029,-0.073414,-0.79965,-1.259,-1.0962,-1.232,-1.3494,-1.298,-1.2784,-1.4326,-1.3689,-1.4953,-1.9171,-1.7072,-2.3357,-2.1414,-1.799,-1.5375,-1.2827,-1.6149,-1.4626,-1.0673,-1.5513,-1.9275,-1.9105,-2.2051,-1.5557,-1.8074,-2.1725,-2.481,-2.5608,-1.9806,-2.0389,-1.4067,-1.1542,-0.31703,-0.099774,-0.62495,0.43781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.89597,-1.1212,-1.1931,-1.2527,-1.2409,-0.93727,-1.1167,-0.064485,-0.25832,-0.16863,-0.45009,-0.12987,-0.9831,-1.2528,-0.94527,-0.75817,-1.2041,-1.5318,-1.592,-1.7687,-1.4238,-1.4195,-1.291,-1.3109,-1.5063,-0.63233,-0.76367,-1.2317,-1.1366,-0.54998,-1.6592,-1.5411,-1.8246,-1.948,-2.1318,-1.9586,-2.5192,-2.2344,-1.5349,-1.1098,-0.91381,-0.61549,-0.80238,-0.23083,0.36606,-0.031325,-0.24157,-0.32878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.12466,-0.13937,-1.1263,-1.6079,-1.3033,-1.5008,-1.0535,-0.67499,-0.051172,-0.38231,-0.18774,-0.077362,-0.27976,-0.48369,-0.96299,-0.70817,-0.96343,-1.0872,-1.427,-1.1604,-1.4557,-1.7043,-1.6536,-1.7516,-2.1682,-1.8091,-2.1664,-2.0606,-1.8529,-1.2437,-1.0707,-1.1833,-0.95672,-0.58305,-1.3865,-1.6375,-1.3556,-1.5097,-1.87,-2.6019,-2.6156,-2.2727,-2.7177,-2.3838,-1.8084,-1.2542,-0.62485,-0.2667,-0.52493,-0.23296,-0.10682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1638,-1.7453,-1.4882,-1.2764,-1.0659,-1.053,-0.66763,-0.31572,-0.075612,-0.41406,0.40785,0.12072,0.007353,-0.93979,-0.86801,-0.94449,-1.0063,-1.4818,-1.1547,-1.4484,-1.8265,-1.6168,-1.6826,-2.3414,-2.2546,-1.8438,-1.0204,-0.52615,-1.1985,-1.0331,-0.57715,-0.85562,-1.1619,-1.7776,-1.5403,-1.9334,-2.4016,-2.4828,-2.2553,-2.3949,-2.6093,-1.8136,-1.0612,-1.0774,-0.5661,0.40213,0.42357,0.55938,0.35689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0132,-0.57957,-0.55814,-0.50981,-0.15462,0.28943,0.39704,0.3196,0.54183,0.15947,-0.009123,0.13787,-0.31278,-1.0892,-1.3227,-1.1425,-1.0971,-1.0763,-1.3882,-1.2483,-1.2769,-1.5031,-1.8924,-1.7458,-1.4435,-1.3433,-0.92701,-1.3449,-0.71164,-0.62542,-1.0801,-1.4559,-1.9283,-2.1856,-2.2695,-2.3387,-2.4444,-2.6457,-2.3098,-2.2085,-1.6235,-1.5023,-0.86494,-0.94093,-0.48102,-0.16528,0.50138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.9806,-0.45391,-0.67653,-1.01,-0.83593,-0.58755,-0.10539,0.1877,0.41618,0.33617,-0.10405,-0.19594,-0.63372,-1.0448,-1.2573,-1.2108,-1.3148,-1.5908,-2.0764,-2.2808,-2.6581,-2.3695,-2.1426,-1.7861,-1.8305,-2.0423,-1.9152,-1.6343,-1.3922,-1.5916,-2.1732,-1.6324,-2.4761,-2.2194,-2.0284,-2.4658,-2.2152,-2.4972,-2.9711,-2.3597,-2.1674,-1.7335,-1.2819,-1.0575,-0.95781,-0.69829,0.37826,0.18435,0.54207,-0.081295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.51663,-0.33383,-1.4333,-1.2927,-1.4904,-1.9242,-1.8015,-1.1902,-0.21839,-0.31784,-0.021798,-0.083542,-0.29424,-0.42798,-0.62058,-0.95043,-1.144,-1.623,-1.583,-1.9774,-1.6445,-2.1337,-2.1839,-1.8611,-2.0658,-1.5591,-1.5462,-1.8849,-1.7669,-1.4545,-0.96143,-0.70883,-0.75663,-0.49583,-0.94816,-0.97667,-2.0232,-1.8575,-2.0378,-2.3348,-2.6171,-2.3642,-2.5955,-2.8721,-3.1945,-3.0006,-2.4272,-1.8945,-1.5773,-1.2935,-1.2226,-1.2734,-1.3423,-1.1184,0.047655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.14219,-0.27436,-0.92417,-1.1478,-0.90905,-0.52757,-0.10448,-0.26113,0.65451,0.60291,0.60732,0.20615,0.42627,-0.23021,-0.46787,-1.4896,-1.344,-1.2883,-1.3066,-1.4088,-1.6829,-1.3134,-1.4321,-1.7964,-1.9786,-1.6819,-1.5085,-1.366,-0.57305,-0.94609,-1.0347,-0.95432,-1.1,-1.9295,-2.262,-2.5228,-1.9206,-2.5663,-2.6832,-2.5207,-2.6054,-2.0853,-1.4665,-1.0873,-1.1601,-0.65155,-0.50224,0.059817,0.70507,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1367,-1.3874,-1.2934,-1.1677,-1.0352,-1.3344,-1.3114,-1.015,-0.96128,-0.89242,-1.1954,-0.24558,-1.0844,-1.5259,-1.4687,-1.3717,-1.3648,-1.3663,-1.5062,-1.3369,-1.4677,-1.4154,-1.4554,-1.5104,-0.69831,-1.2484,-1.7987,-0.824,-2.4155,-3.0681,-3.3338,-3.2659,-3.106,-3.4028,-3.4858,-3.4287,-3.5484,-3.6937,-3.1663,-2.9579,-2.4768,-1.3297,-1.3728,-0.83124,-0.077063,0.35688,-0.37063,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.49267,-1.3881,-1.2739,-1.1232,-0.88968,-0.94459,-0.85269,-0.61596,-0.66631,-0.712,-0.74413,-1.3664,-1.4534,-1.2473,-1.4233,-1.3604,-1.6184,-1.5974,-1.9247,-1.5027,-1.2834,-1.3485,-1.0081,-1.2057,-1.0644,-1.4566,-2.1297,-2.6569,-2.9518,-2.9911,-3.5505,-3.6906,-2.9879,-3.5503,-3.3776,-3.6828,-3.4508,-3.3764,-2.7224,-1.9929,-1.302,-0.62281,-0.048203,-0.045549,0.57863,0.50016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.35556,-1.1986,-1.0001,-1.0114,-1.1457,-1.2522,-1.1636,-0.7896,-0.68568,-0.66434,0.020682,-0.23715,-1.3276,-1.1697,-1.3787,-1.1198,-1.0164,-1.1274,-1.3688,-1.2299,-1.1647,-1.3913,-1.0505,-1.3314,-0.91566,-1.1624,-1.1621,-1.9536,-2.1566,-2.3223,-2.512,-3.0612,-2.6204,-2.5548,-2.9722,-2.9548,-2.7431,-2.2127,-1.7513,-1.725,-0.89662,-0.92493,-0.68551,-0.79357,-0.25052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.4049,-1.3705,-1.4284,-1.224,-0.9487,-1.1028,-1.4018,-0.88607,-1.1114,-0.84993,-1.5483,-1.5094,-1.2928,-1.1649,-1.3297,-1.2427,-1.5903,-1.3942,-1.6879,-1.4808,-1.4278,-0.67436,-1.2319,-1.0502,-1.0293,-2.409,-2.8343,-3.0134,-3.0792,-3.4193,-3.9015,-3.522,-3.7137,-3.3494,-3.2968,-3.0604,-2.7855,-1.9525,-1.4522,-1.0799,-1.2549,-0.62253,0.68883,0.53289,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1849,-1.3233,-1.5879,-1.3666,-1.3165,-1.1949,-1.1955,-0.66169,-0.71064,-1.1717,-0.59248,-0.88023,-1.0027,-0.97592,-1.112,-1.1391,-0.97001,-1.3155,-1.4654,-1.2572,-1.1114,-1.1056,-1.3032,-0.68862,-1.3157,-1.7726,-1.7182,-2.3803,-2.8667,-2.9646,-3.124,-3.5223,-3.8961,-3.9143,-3.6757,-3.8668,-3.2095,-3.0604,-2.1552,-2.1816,-1.6222,-0.83817,-0.7276,-0.24383,0.41469,0.56699,0.46283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.64363,-1.3299,-1.1442,-1.1865,-1.2663,-0.98541,-0.87033,-0.7915,-0.87973,-1.0879,-0.71071,-0.91704,-1.6762,-1.4867,-1.5041,-1.4153,-1.632,-1.5726,-1.7575,-1.8822,-1.8473,-1.6773,-1.3373,-1.2477,-1.3095,-1.7159,-1.3645,-2.668,-2.749,-3.1595,-3.2371,-3.2415,-3.7784,-3.5238,-3.2528,-3.3406,-4.0673,-3.6899,-3.4391,-2.9956,-2.3957,-1.4906,-1.1903,-0.094427,0.34084,0.21056,1.1741,0.7481,0.3179,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.31447,-0.7547,-1.3845,-1.4256,-1.4539,-1.506,-1.2076,-0.76336,-0.81754,-0.66719,-0.51659,-0.79678,-1.0582,-1.4271,-1.2492,-1.3766,-1.1438,-1.365,-1.5575,-1.6347,-1.7876,-1.4274,-1.7013,-0.8263,-1.2797,-0.96239,-1.6059,-2.5152,-3.0278,-2.724,-2.9221,-3.9407,-3.4805,-2.8742,-3.6506,-4.1374,-3.4118,-3.3165,-2.9617,-2.3988,-2.0905,-1.7516,-1.6969,-1.3093,-0.36526,0.27158,0.90628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.99869,-1.3614,-1.5175,-1.1375,-1.3423,-1.238,-0.88478,-0.62663,-1.3364,-0.90273,-1.31,-1.7149,-1.3804,-1.4512,-1.2279,-1.55,-1.7477,-1.7318,-1.6413,-1.1444,-0.94038,-1.0373,-0.81445,-1.0482,-1.5571,-2.4114,-2.7627,-2.9118,-2.9771,-3.274,-3.8733,-3.8524,-3.9624,-3.7655,-3.3104,-2.8353,-2.2558,-2.3469,-1.6638,-1.56,-0.86826,-0.62258,0.12724,0.62683,0.88523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.5606,-1.8362,-1.7596,-1.6979,-1.6061,-1.1838,-1.1101,-0.77565,-0.51677,-0.5115,-1.5054,-1.509,-1.6644,-1.677,-1.6955,-1.5645,-1.7341,-1.9033,-1.8693,-1.6964,-1.5743,-1.1821,-0.62479,-0.99213,-1.3825,-1.6552,-2.9554,-2.9657,-3.2431,-3.3333,-3.0933,-3.2485,-3.1676,-3.4483,-3.2626,-3.3933,-3.1155,-3.0934,-2.1273,-1.4669,-1.0569,-0.81008,-0.13196,0.85929,0.27564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.95737,-1.6634,-1.2794,-1.2283,-1.135,-1.0985,-1.2478,-0.73577,-1.0744,-0.6528,-1.1923,-1.7168,-1.645,-1.5115,-1.5901,-1.4659,-1.2486,-1.5173,-1.6421,-1.5044,-1.3299,-1.3884,-1.2904,-1.5884,-1.4814,-1.3655,-1.1798,-2.9281,-3.2659,-3.8877,-3.9123,-3.7011,-3.7126,-3.3789,-3.4755,-3.5994,-3.5161,-3.5087,-3.6278,-3.4874,-2.8415,-2.1685,-1.6794,-1.3427,-1.0454,0.25797,0.97366,0.12465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.1623,0.56191,0.2783,0.92054,0.68619,0.95363,0.80025,1.5831,0.59435,0.59554,1.2283,0.40337,-0.001406,-0.54657,-0.27506,-0.48745,-0.43183,-0.29979,-0.40895,0.34241,0.11114,0.26299,0.49967,0.48077,0.90032,0.003537,-0.035029,-0.33747,-0.42008,-0.62486,-0.67069,-0.81279,-1.0928,-0.93156,-0.026729,0.27233,0.05238,0.17305,0.16781,-0.24505,-0.32606,-0.29115,-0.52922,-0.56853,-0.61723,-0.956,-1.1153,-0.93405,-0.57872,-0.33427,-0.35827,-0.56529,-0.63823,-0.55937,-0.75195,-0.5525,-0.28636,-0.12175,-0.034985,-0.25791,-0.2895,-0.30089,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.2961,-0.16147,-0.61837,-0.56627,-0.81564,-0.49768,-0.20163,-0.22885,-0.73182,0.008944,0.099548,0.24273,-0.11387,0.4523,-0.69815,-0.34984,-0.35169,-0.37533,-0.58685,-0.79977,-0.7939,-0.57953,-0.99391,-0.39867,-0.008236,0.086272,0.093854,0.11798,-0.19918,0.41001,0.38027,0.44819,0.45117,0.31034,0.23131,0.79946,0.70281,0.66563,0.28454,-0.78259,-1.3251,-1.213,-0.63001,-0.65874,-0.45142,-0.35966,-0.47169,-0.39838,-0.39577,-0.33593,-0.31115,-0.21909,-0.1522,0.052435,-0.18563,0.094866,-0.68646,-0.077668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.14196,-0.83419,-0.33447,-0.3659,-0.19511,-0.55793,0.27744,-0.033181,-0.30463,-0.048298,0.056828,-0.20317,0.064463,-0.25074,-0.826,-0.75658,-0.65641,-0.8083,-0.73949,-0.75116,-0.10301,-0.18666,0.42526,0.17132,0.24595,0.59428,0.2322,0.39355,-0.15325,-0.22361,-0.1712,-0.39036,-0.69776,-0.54019,-1.1857,-0.96399,-0.56334,-0.50297,-0.26193,-0.068749,-0.37991,-0.046581,-0.29267,-0.49079,-0.53622,-0.69186,-0.15701,-0.22175,-0.060027,-0.042751,-0.49287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.33402,-0.57848,-0.50399,-0.44968,-0.60586,-0.62895,0.18891,0.51329,-0.046606,-0.13364,-0.17957,-0.024007,0.16423,0.014835,-0.12558,-0.29807,-0.90285,-0.81561,-0.68405,-0.40707,-0.46476,-0.20695,-0.207,-0.52756,-0.19871,-0.057536,-0.30719,-0.81869,-1.4078,-0.84696,-0.95076,-1.1882,-1.5664,-1.7149,-1.5908,-1.1367,-0.73593,-0.58483,-0.37798,0.12361,-0.18703,-0.14347,-0.004435,-0.46264,-0.36442,-0.47899,-0.5028,-0.26146,0.44633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.081611,-0.63021,-0.24482,0.17981,-0.22509,0.070965,-0.53725,-0.00415,0.011099,0.25508,0.068257,0.48128,-0.29239,0.37455,-0.055329,-0.33039,-0.49743,-0.61024,-0.50644,-0.65107,-0.76812,-0.11833,-0.30846,0.11854,0.13315,-0.32856,0.024888,-0.46159,-0.30423,-0.37043,-0.15087,-0.60391,-1.0903,-1.8252,-1.5272,-1.3314,-0.91082,-0.39953,-0.38293,-0.071841,-0.2131,-0.32183,-0.12669,-0.32834,-0.40821,-0.21408,0.23464,0.30824,-0.41995,-0.23775,-0.54454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.053755,-0.21379,-0.8088,-0.65824,-0.70107,-0.4093,-0.17125,-0.020179,0.36205,0.34305,0.52586,0.30885,0.13624,-0.29154,-0.2386,-0.17615,-0.27244,-0.13825,-0.15175,-0.52755,-0.22025,0.64095,0.73893,0.21542,0.18786,0.36656,0.36803,-0.19408,-0.072075,-0.12362,-0.18119,-0.46973,-0.25821,-0.49481,-1.0309,-1.4744,-0.72003,-0.56051,-0.63631,-0.15503,-0.2761,-0.51382,-0.026358,0.17805,-0.22911,0.16505,-0.19117,-0.31182,0.36531,-0.18766,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.90087,-0.34192,-0.41231,-0.65585,-0.72052,-0.42076,-0.42317,0.08578,0.44575,0.14671,-0.10938,-0.055305,0.10031,0.021641,-0.48036,-0.98047,-1.2445,-1.3962,-1.3903,-1.1195,-0.68186,-0.77414,-0.33081,-0.28666,-0.18024,-0.49854,-1.1042,-0.80857,-0.60046,-0.4615,-0.12318,-0.32431,-0.69316,-1.0947,-1.2992,-0.94893,-0.80524,-0.96043,-0.39204,-0.26303,0.15332,0.18517,-0.1115,-0.49111,-0.16828,-0.41423,-0.64901,-0.65786,-0.6167,0.034595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.90087,-0.34192,-0.41231,-0.65585,-0.72052,-0.42076,-0.42317,0.08578,0.44575,0.14671,-0.10938,-0.055305,0.10031,0.021641,-0.48036,-0.98047,-1.2445,-1.3962,-1.3903,-1.1195,-0.68186,-0.77414,-0.33081,-0.28666,-0.18024,-0.49854,-1.1042,-0.80857,-0.60046,-0.4615,-0.12318,-0.32431,-0.69316,-1.0947,-1.2992,-0.94893,-0.80524,-0.96043,-0.39204,-0.26303,0.15332,0.18517,-0.1115,-0.49111,-0.16828,-0.41423,-0.64901,-0.65786,-0.6167,0.034595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.49136,-0.84036,-0.4485,-0.46172,-0.47975,-0.50958,-0.14867,0.48982,0.39226,0.17941,0.00712,-0.21501,-0.22412,-0.031634,-0.39677,-0.7851,-0.58063,-0.96087,-0.95062,-0.88627,-0.57393,-0.42545,0.075621,-0.12439,-0.53833,-0.54739,-0.43121,-0.46642,-0.42544,-0.15466,-0.40895,-0.3513,-0.48859,-0.90406,-1.1365,-0.96006,-0.8535,-0.20245,0.045044,-0.25342,0.25214,-0.48873,-0.4117,-0.45016,-0.48997,-0.364,-0.56079,-0.02165,-0.20112,-0.32573,-0.62274,-0.26195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.31531,-0.54708,-0.57854,-0.86793,-0.84703,-0.43911,-0.38578,-0.17202,-0.13179,0.08432,0.53644,0.076676,0.48541,-0.1738,-0.18506,-0.4321,-0.347,-0.44931,-0.46868,-0.53969,-0.49869,-0.23502,0.11953,-0.08955,-0.042055,0.18485,-0.11228,-0.30297,-0.20758,-0.42648,-0.60427,-0.5208,-1.0265,-1.0582,-0.94417,-0.51931,-0.62535,-0.15231,0.13664,-0.17463,0.015451,-0.38482,-0.77345,-0.24887,-0.57653,-0.64481,-0.1829,-0.34119,-0.65948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0872,-1.1702,-1.1834,-0.62263,-0.65175,-0.47039,-0.65493,-0.32992,0.1833,0.23085,0.11087,-0.11581,-0.94498,-1.2227,-1.0293,-1.2759,-1.2334,-1.3835,-1.7809,-1.8025,-0.95069,-0.78648,-0.45081,-0.11232,-0.48922,-0.47282,-0.57228,-0.2014,-0.57667,-0.62555,-0.65049,-0.68807,-1.4798,-1.8893,-2.4084,-1.9815,-2.117,-2.0191,-2.0545,-2.0814,-1.9741,-2.1291,-1.7678,-2.0055,-2.0787,-2.2407,-1.9948,-1.3891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.4419,-1.4387,-0.94459,-0.92021,-1.1223,-0.57806,-0.836,0.1597,0.20933,-0.053133,-0.15431,-0.69102,-0.8725,-1.0082,-1.1189,-0.69312,-0.74384,-1.6793,-1.9055,-1.2833,-0.22864,-0.9915,-0.43816,-0.50204,-0.73263,-0.58043,-0.78292,-1.1773,-1.1492,-1.13,-1.6872,-2.1549,-2.8318,-3.2683,-3.0279,-2.875,-2.4849,-2.0042,-2.0411,-1.9922,-1.5585,-1.0177,-0.27474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.49674,-0.45794,-1.4539,-1.4735,-0.89851,-0.99943,-1.5306,-0.8388,-1.0873,-0.91755,-0.41816,-0.33278,-0.48558,-0.37363,-0.25741,-0.80003,-1.4071,-1.2105,-1.1132,-1.2789,-1.4713,-1.836,-2.34,-1.6294,-1.8034,-0.60865,-0.26911,-0.39757,-0.61611,-0.53898,-0.83108,-1.0093,-0.95144,-0.72832,-1.2468,-1.6133,-2.2833,-2.6859,-2.6279,-2.1903,-2.6168,-2.4222,-1.8875,-2.0199,-1.6097,-0.98401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
