@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.34083,0.096409,0.26693,0.10822,0.008776,-0.008399,0.30866,-0.20805,-0.31374,-0.73565,-0.87768,-1.3434,-0.939,-0.75027,-0.76461,-0.49853,-0.61155,-0.93638,-0.90455,-1.0688,-0.98263,-0.81562,-0.75218,-0.9585,-0.90573,-0.49463,-0.76199,-0.46,-0.41583,-0.030409,-0.62534,-0.61187,-0.42832,-0.12667,-0.57046,-0.22281,0.067217,-0.44008,-0.69386,-0.84187,-0.95399,-0.91994,-1.0508,-1.222,-0.96469,-0.51275,-0.8832,-0.68215,-0.82812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.96747,-0.79822,-1.0547,-0.98465,-0.7786,-0.12328,-0.2605,-0.22162,-0.88148,-0.84783,-0.78567,-0.58392,-0.92439,-0.95942,-1.2414,-1.1915,-0.99521,-1.2157,-0.84616,-0.79997,-0.86359,-0.83752,-0.85394,-0.65845,-0.63219,-0.38666,-1.0093,-1.2609,-1.1972,-0.80208,-0.65618,-0.2982,-0.18677,-0.34049,-0.056465,-0.19895,0.0225,0.25442,-0.19474,-0.38883,-0.87298,-1.3775,-1.1058,-1.2587,-0.84667,-0.28789,-0.42337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.65957,-0.083815,-0.70029,-0.60647,-0.38661,-0.01728,0.070723,-0.15675,-0.46214,-0.65888,-0.95795,-0.8477,-1.0236,-1.1546,-1.3831,-1.0487,-1.1626,-1.2418,-1.276,-1.3701,-1.2121,-1.4006,-0.6017,-1.072,-0.59481,-0.46664,-0.54233,-0.41826,-0.59849,-0.17132,-0.17945,-0.15607,0.23674,0.42609,0.47747,0.56873,0.47829,-0.19486,-0.17531,-0.48574,-0.56525,-1.1037,-1.3057,-1.1043,-1.0698,-1.0341,-0.55826,-1.0576,-0.87086,-1.3024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.5823,-0.70345,-0.55144,-0.78572,-0.47707,-0.5428,-0.55194,-0.11796,-0.000059,0.15461,-0.73027,-0.70935,-0.3662,-0.76283,-0.37963,-1.0406,-1.4464,-1.8136,-1.5696,-1.589,-1.6811,-1.294,-1.1969,-1.2387,-1.4704,-1.4398,-1.4333,-0.82102,-0.8748,-1.0443,-1.1146,-1.0475,-0.93525,-0.75027,-0.48327,-0.25834,-0.10481,0.044911,0.35013,0.42288,0.21028,0.087223,0.3311,0.02934,-0.58384,-0.6657,-1.0659,-1.543,-1.4593,-1.4419,-1.5058,-0.85225,-1.1824,-0.58082,-0.65041,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.73525,-0.81229,-1.0686,-0.91193,-1.1168,-1.057,-0.55415,-0.009418,-0.34457,-0.025655,-0.56122,-0.53197,-0.39137,-0.33469,-0.67837,-1.0503,-1.152,-1.014,-1.1164,-1.0184,-0.80575,-0.95058,-0.71109,-0.89939,-0.70476,-0.51858,-0.61967,-0.77935,-0.93439,-1.1228,-0.92609,-0.5712,-0.75923,-0.81875,-0.21198,0.16735,0.082531,-0.042507,0.13002,0.097332,-0.26457,-0.51461,-1.0104,-1.3989,-1.0592,-1.0437,-0.46136,-0.16677,-0.99906,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.68131,-0.54899,-1.1151,-1.107,-0.81561,-0.75284,-0.75637,-0.46342,-0.93347,-0.91489,-0.87466,-0.27657,-0.23557,-0.63879,-0.75691,-0.81257,-0.85577,-0.84481,-0.78004,-1.0093,-0.95965,-1.123,-1.2833,-0.80286,-0.83332,-1.1027,-0.93936,-0.60452,-0.53812,0.037407,0.16549,0.002231,0.17105,-0.47185,-0.26445,-0.24317,-0.3723,-0.34662,-0.27149,-0.99695,-1.1059,-0.9698,-0.63726,-1.0077,-1.1542,-1.1597,-0.98944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.36767,-0.88177,-0.87464,-1.0464,-0.87594,-0.38319,-0.11838,-0.64249,-0.22385,-0.0402,-0.16572,-0.26183,-0.60156,-0.80634,-1.113,-0.91639,-0.99879,-1.1228,-1.2424,-1.0275,-0.74822,-0.80721,-0.97434,-1.0451,-1.1774,-1.0758,-0.60462,0.005817,0.061072,0.22867,0.11612,0.19236,0.027376,-0.40713,0.085518,-0.3042,-0.30187,-0.58845,-1.1695,-1.0495,-0.75012,-0.68109,-0.89827,-0.97418,-0.3037,-0.12093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.56386,-0.53338,-0.52772,-0.49826,-0.74889,-0.61516,-0.55488,-0.2689,-0.30525,-0.33949,-0.32167,-0.44538,-0.3911,-0.63431,-0.6559,-0.88256,-0.84783,-1.1481,-0.88578,-1.1989,-1.1773,-1.2239,-0.80202,-0.60485,-0.86202,-0.99105,-0.61058,-0.23988,0.10985,0.16469,0.12181,0.18059,-0.35826,0.17302,0.051324,-0.30342,-0.87506,-0.95457,-0.88939,-1.0539,-0.61408,-0.84381,-1.0324,-1.25,-0.79464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.63761,-1.2471,-1.248,-1.0602,-0.49526,-0.11718,-0.36841,-0.442,-0.49517,-0.38018,-0.12504,-0.71213,-1.0528,-1.1657,-1.1524,-1.2515,-1.1614,-1.2976,-1.1894,-0.83067,-0.93626,-1.2946,-1.0642,-1.201,-0.84905,-0.37122,-0.17106,0.21917,0.3253,0.25643,-0.14425,0.18275,-0.13613,0.082095,-0.32779,-0.8877,-0.89468,-0.882,-0.76073,-1.1962,-1.1396,-1.5167,-0.93363,-0.29815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.52809,-0.66138,-0.91507,-0.75834,-0.79858,-0.39033,-0.20458,-0.41878,-0.20546,-0.25179,-0.17004,-0.19297,-0.78759,-1.0259,-1.0095,-1.0882,-1.3299,-1.3635,-1.2051,-1.2889,-1.0457,-0.71367,-1.5733,-1.2693,-1.3741,-0.22294,-0.56209,-0.44912,-0.10675,0.18914,0.40664,0.47571,0.25483,0.2771,0.23499,-0.34335,-0.46231,-0.58737,-0.80814,-1.5244,-1.3099,-0.79271,-1.3288,-1.4524,-0.76675,-0.68962,-0.36049,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.12888,-0.87353,-0.85132,-0.8941,-0.78319,-0.67668,-0.085655,-0.092731,-0.49991,-0.086665,0.1136,0.17306,-0.36563,-0.75006,-1.1071,-1.1681,-1.2333,-1.29,-1.3792,-1.3522,-1.1952,-1.0934,-0.72975,-1.6346,-1.4273,-1.1795,-0.52983,-0.42109,0.070339,0.20727,-0.26531,0.25088,-0.096606,0.30286,0.32071,-0.08704,0.00925,-0.063072,-0.53342,-0.8095,-1.0897,-0.83172,-0.88957,-1.4847,-0.97827,-1.3659,-0.22353,-0.1292,0.27873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.50424,-0.66857,-0.74115,-0.80392,-0.90019,-0.7231,-0.14087,-0.14522,-0.57708,-0.52081,-0.18856,-0.33039,-0.41736,-0.466,-0.92324,-0.95367,-1.0901,-1.4327,-1.3568,-1.4365,-1.5953,-1.1378,-1.4873,-0.7569,-1.2094,-0.96942,-0.39669,-0.2139,0.13803,0.059746,0.45563,0.20211,-0.13528,0.28811,-0.10826,-0.41883,0.10189,-0.049152,-0.83874,-0.83929,-1.0283,-0.94738,-1.1423,-1.2385,-1.357,-1.0746,-0.80012,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.75267,-0.78748,-0.94142,-0.69824,-0.28671,0.096604,-0.28066,0.013983,0.063558,-0.312,-0.068557,-0.37553,-0.75536,-1.0111,-1.2057,-1.2409,-1.5219,-1.4765,-1.1845,-1.0323,-1.1509,-1.2631,-1.162,-1.1003,-0.69819,-0.48424,-0.070251,0.17129,-0.01512,0.070633,-0.15341,-0.34239,-0.039311,-0.10584,-0.56776,-0.79992,-0.97654,-1.4352,-1.0379,-1.147,-0.75587,-1.2932,-1.2571,-1.0727,-0.59743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.61442,-0.72132,-0.96708,-0.78524,-0.62172,-0.2152,-0.38166,-0.74863,-0.44223,-0.16878,-0.18449,-0.16089,-0.7026,-1.2215,-1.1854,-1.2998,-1.5347,-1.5566,-1.322,-1.0241,-0.91803,-1.2638,-0.96135,-1.2256,-0.8844,-0.20853,0.061637,0.21642,0.035722,-0.2064,0.18407,0.1781,0.32421,-0.19524,-0.43013,-0.29268,-0.16713,-1.3692,-1.1684,-0.63531,-0.48991,-0.99564,-1.3184,-0.76442,-0.19174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.085418,-0.58803,-0.64821,-1.0484,-0.95272,-0.26942,0.15364,-0.32785,-0.47842,0.4754,-0.084821,0.26535,-0.68141,-0.91725,-0.98324,-1.2028,-1.071,-1.397,-1.6733,-1.4337,-1.0645,-0.44972,-1.2441,-1.0346,-1.0932,-0.89374,-0.32324,-0.27888,0.36154,0.047624,0.022519,0.30226,-0.10046,-0.12447,0.092399,-0.037452,-0.10433,0.18732,-0.11257,-0.83879,-0.95837,-1.0734,-1.0586,-0.91032,-1.2222,-1.0983,-0.62557,-0.13663,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.63072,0.73614,0.88395,0.66104,0.42038,0.31312,0.43891,0.36511,0.56368,0.26589,0.48491,0.33408,-0.079,-0.040888,0.040469,-0.16615,-0.23936,-0.21764,0.029376,-0.47466,-0.46164,-0.19949,-0.032168,-0.078179,0.083926,-0.48226,-0.27484,-0.42746,-0.49192,-0.78544,-0.54366,-0.62357,-0.65824,-0.60816,-0.19872,-0.37775,-0.61744,-0.54297,-0.43007,-0.35452,-0.42509,-0.30892,-0.41892,-0.29069,-0.1761,0.10695,0.17588,-0.085536,-0.28493,-0.33378,-0.55447,-0.38358,-0.2223,-0.1365,-0.44967,-0.18225,-0.14372,-0.36828,-0.63492,-0.79142,-0.6526,-0.1515,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.19125,0.17487,0.01494,-0.69328,-0.65377,-0.43148,-0.34945,-0.41702,-0.62005,-0.44062,-0.30304,-0.054467,-0.41254,-0.27392,-0.064956,-0.23078,-0.34426,-0.59899,-0.69032,-0.53781,-0.71563,-0.40803,-0.40113,0.083173,-0.15262,-0.075799,-0.038704,-0.30074,-0.52128,-0.49873,-0.14187,-0.13185,-0.32287,-0.29881,-0.085735,0.10075,0.18238,0.11191,-0.046487,0.23975,0.32613,0.30955,-0.095628,-0.33864,-0.42949,-0.42617,-0.50946,-0.48365,-0.64371,-0.64659,-0.49669,-0.58378,-0.57489,-0.23568,-0.33833,-0.41119,-0.29102,-0.25501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.096537,0.10431,-0.03727,-0.20821,-0.20444,-0.24716,-0.22564,-0.66078,-0.77704,-0.49697,-0.073512,-0.08159,-0.39059,-0.43264,-0.69831,-0.70643,-0.38396,-0.35024,-0.21199,-0.36079,-0.26722,-0.31635,-0.26413,-0.23812,0.040975,-0.098289,-0.25426,0.11319,-0.12068,-0.058744,-0.14933,-0.24191,0.21753,0.44136,-0.038406,0.4318,0.20701,0.004769,-0.18029,-0.49771,-0.34886,-0.34797,-0.67776,-0.36956,-0.31662,-0.20302,-0.19706,-0.20713,-0.26424,-0.29889,-0.67831,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.067599,-0.053711,-0.56259,-0.24841,-0.16136,-0.098371,-0.3582,-0.15614,-0.17254,-0.30569,-0.16342,-0.33765,-0.5098,-0.24122,-0.69401,-0.71611,-0.8297,-0.6707,-0.80549,-0.74928,-0.61831,-0.4895,-0.43419,-0.47853,-0.30522,-0.44865,-0.22132,0.004157,-0.027877,0.29772,0.75264,0.35523,0.47258,0.31784,-0.015684,-0.43455,-0.75851,-0.82168,-0.63765,-0.52338,-0.34771,-0.41524,-0.059085,-0.4925,-0.41922,-0.55913,-0.90844,-0.058317,-0.33224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.22068,0.10777,-0.018872,-0.38369,-0.27686,-0.43637,-0.36108,-0.18841,0.14388,0.2602,0.62902,0.59814,0.20387,-0.30866,-0.36932,-0.36164,-0.43109,-0.34588,-0.59641,-0.53738,-0.53048,-0.59967,-0.72139,-0.345,-0.79188,-0.74488,-0.62741,-0.32699,-0.4875,-0.65957,-0.34395,-0.36615,-0.40644,-0.14632,-0.33363,-0.33486,-0.51778,-0.91338,-0.69484,-0.34979,-0.037091,-0.1848,-0.20864,-0.046686,0.017641,-0.334,-0.24526,-0.41995,-0.77792,-0.50029,-0.35137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.086646,0.11749,0.034706,0.070609,-0.11236,-0.095699,-0.47448,0.60379,0.83188,0.65786,0.70888,0.44874,0.20892,0.22418,-0.049397,-0.17579,-0.18847,-0.24537,0.022483,0.047556,0.043698,-0.50423,-0.39305,-0.15605,-0.095704,-0.13308,-0.19117,-0.009553,0.039557,-0.058888,-0.088368,-0.04593,-0.076557,0.31868,0.3547,-0.21479,-0.087379,-0.50512,-0.64296,-0.49519,-0.79645,-0.90112,-0.57994,-0.50529,-0.26449,-0.74022,-0.82171,-0.69865,-0.66725,-0.56206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.25761,-0.40003,-0.32785,-0.26729,-0.34331,-0.37143,-0.45047,-0.038316,0.55407,0.37395,-0.055054,0.28579,0.53293,-0.1498,-0.40753,-0.77679,-0.90389,-0.78902,-0.75688,-0.68479,-0.59328,-0.29542,-0.051069,0.069768,-0.36542,-0.38103,-0.46311,0.40782,0.44262,-0.004312,0.078454,-0.024354,0.10688,0.18083,0.20282,-0.21037,-0.39438,-0.56554,-0.91982,-0.40193,-0.41577,-0.046017,-0.2607,-0.30829,-0.35817,-0.42829,-0.32228,-0.089078,-0.25497,-0.16414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.25761,-0.40003,-0.32785,-0.26729,-0.34331,-0.37143,-0.45047,-0.038316,0.55407,0.37395,-0.055054,0.28579,0.53293,-0.1498,-0.40753,-0.77679,-0.90389,-0.78902,-0.75688,-0.68479,-0.59328,-0.29542,-0.051069,0.069768,-0.36542,-0.38103,-0.46311,0.40782,0.44262,-0.004312,0.078454,-0.024354,0.10688,0.18083,0.20282,-0.21037,-0.39438,-0.56554,-0.91982,-0.40193,-0.41577,-0.046017,-0.2607,-0.30829,-0.35817,-0.42829,-0.32228,-0.089078,-0.25497,-0.16414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.086929,-0.31691,-0.22551,-0.28878,-0.37413,-0.27809,-0.26479,-0.015599,0.49778,0.2986,0.16529,0.27652,-0.086701,-0.74094,-0.95436,-0.64604,-0.81542,-0.70509,-0.83918,-0.7686,-0.65745,-0.60236,-0.36469,-0.27071,-0.59329,-0.39769,-0.12574,-0.14624,-0.3422,-0.45659,-0.58799,-0.23394,-0.24764,0.39429,-0.16538,-0.091959,-0.4912,-0.44816,-0.49279,-0.70378,-0.57815,-0.81482,-0.36449,-0.38258,-0.44089,-0.4315,0.2001,-0.037147,-0.32445,-0.25414,-0.26438,-0.14101,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.54816,-0.067652,-0.3399,-0.56435,-0.71588,-0.26606,-0.22312,-0.24011,-0.49655,-0.32862,-0.66372,-0.52358,-0.56807,-0.4705,-0.49542,-0.67076,-0.73428,-0.9168,-0.9058,-0.759,-0.87538,-0.46631,-0.37151,-0.34222,-0.36599,-0.49501,-0.37366,-0.22389,0.1917,0.063133,0.15492,0.1006,-0.026493,0.25789,0.07655,0.21652,-0.20132,-0.20335,-0.15314,-0.38205,-0.41501,-0.52048,-0.28898,-0.42616,-0.45721,-0.047859,-0.029605,-0.094607,-0.29544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.99363,-0.15734,-0.54614,-0.25299,-0.20315,-0.30209,-0.44991,-0.27716,0.021174,-0.002037,0.014212,0.087634,-0.29461,-0.12333,-0.57051,-0.58527,-1.0477,-0.87478,-1.0354,-0.85462,-0.36746,-0.31017,-0.50433,-0.82532,-0.64015,-0.57401,-0.62003,-0.35807,-0.32192,-0.33057,-0.34714,-0.54661,0.12953,-0.39005,-0.6605,-0.78706,-0.90727,-1.1556,-1.0651,-1.0959,-1.3551,-1.1465,-0.96861,-0.90731,-0.92036,-0.96786,-0.90574,-0.57306,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.54431,-0.45526,-0.1619,-0.25969,-0.013107,-0.34852,-0.51154,-0.29123,-0.19638,-0.36488,-0.54882,-0.35579,-0.28078,-0.41503,-0.53814,-0.78076,-0.6948,-0.71206,-0.82043,-0.9057,-0.52844,-0.72013,-0.53838,-0.7232,-0.77615,-0.66315,-0.49795,-0.48037,-0.55914,-0.58529,-0.52028,-0.56333,0.29936,-0.98316,-0.91137,-1.0238,-1.1731,-0.95514,-1.1405,-0.89014,-0.64346,-0.57145,-0.054237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.41655,-0.33384,-0.25071,0.039296,-0.38378,-0.60186,-0.59707,-0.44875,-0.54894,-0.40279,-0.60898,-0.076784,-0.20639,-0.29256,-0.60781,-0.36916,-0.15635,-0.40016,-0.66687,-0.89115,-1.0342,-0.95304,-1.1863,-0.91828,-0.94596,-0.59696,-0.60204,-0.32423,-0.42216,-0.52686,-0.49247,-0.39813,-0.21012,-0.41952,-0.45068,-0.2586,-0.29438,-0.61494,-0.70498,-0.63355,-0.71735,-0.59029,-0.49557,-0.42572,-0.67756,-0.40335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.33922,-0.24935,-0.3084,-0.37779,-0.68772,-0.88588,-0.53522,-0.16104,-0.1656,-0.20441,-0.089603,-0.015554,-0.13863,-0.13122,-0.20956,-0.32541,-0.20093,-0.63679,-0.60233,-0.67715,-0.91376,-0.98273,-0.90242,-1.1637,-1.1137,-0.92458,-0.64947,-0.1256,-0.16478,-0.1094,-0.201,-0.42139,-0.25198,-0.047314,-0.052781,-0.000996,0.24389,0.39182,0.76124,0.44376,-0.056893,-0.15301,-0.12002,-0.40092,-0.62438,-0.17716,-0.29783,-0.52282,-0.92907,-0.11243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.3888,-0.12004,-0.31981,-0.37926,-0.12216,-0.4282,-0.16904,-0.051135,-0.095365,0.085876,0.132,0.021931,-0.29149,-0.22541,-0.38199,-0.59548,-0.47999,-0.58211,-0.55546,-1.0939,-1.1914,-1.1271,-0.81727,-0.76217,-0.79484,-0.39256,-0.41289,-0.71158,-0.72446,-0.73805,-0.52717,-0.50567,-0.63719,-0.52333,-0.52505,-0.34772,-0.3825,-0.54902,-0.92934,-1.2725,-1.3302,-1.349,-1.1013,-0.7182,-0.91398,-0.81618,-0.7636,-0.48081,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.3888,-0.12004,-0.31981,-0.37926,-0.12216,-0.4282,-0.16904,-0.051135,-0.095365,0.085876,0.132,0.021931,-0.29149,-0.22541,-0.38199,-0.59548,-0.47999,-0.58211,-0.55546,-1.0939,-1.1914,-1.1271,-0.81727,-0.76217,-0.79484,-0.39256,-0.41289,-0.71158,-0.72446,-0.73805,-0.52717,-0.50567,-0.63719,-0.52333,-0.52505,-0.34772,-0.3825,-0.54902,-0.92934,-1.2725,-1.3302,-1.349,-1.1013,-0.7182,-0.91398,-0.81618,-0.7636,-0.48081,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.1334,0.10507,-0.16443,-0.24691,-0.31478,-0.38003,-0.56295,-0.33184,-0.55916,-0.74395,-0.24009,-0.10173,0.069933,-0.012267,0.009225,-0.37886,-0.31542,-0.35519,-1.0315,-1.3145,-0.9265,-0.77246,-0.90831,-0.89442,-1.1425,-0.46985,-0.35688,-0.51836,-0.31512,-0.19747,-0.36865,-0.27694,-0.74685,-0.3962,-0.57388,-0.30614,-0.21063,-0.24763,-0.40797,-0.28584,-0.3088,-1.0371,-0.58938,-0.82644,-1.0438,-0.77592,-0.88488,-0.79692,-0.58731,-0.071056,-0.21901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.44856,-0.36039,-0.20444,-0.29083,-0.67361,-0.66169,-0.85838,-0.43791,-0.45494,-0.53505,-0.22091,-0.25505,-0.34342,-0.50377,-0.39867,-0.40534,-0.46012,-0.42017,-0.48565,-0.90254,-1.0224,-1.1524,-0.84755,-0.82526,-0.63859,-0.60783,-0.27673,-0.57618,-0.59084,-0.51832,-0.48822,-0.73408,-0.44078,-0.39539,-0.39669,0.30698,-0.13039,-0.78995,-0.62381,-1.2035,-0.96135,-0.51377,-0.80073,-0.38146,-0.56752,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
