@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.39829,-0.59264,-0.59684,-0.88422,-0.52462,-0.14474,-0.014085,-0.057859,1.1438,0.9331,1.0826,0.26809,0.83866,0.67939,-0.29159,-1.1666,-1.1472,-1.3707,-1.3072,-0.99292,-1.152,-0.58904,-0.55725,-0.83716,-0.76456,-0.81188,-0.85239,-1.2549,-0.77398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.30923,-0.59824,-0.71707,-0.405,-0.1332,0.092554,0.5197,0.95338,0.49294,0.38191,0.51889,0.56726,0.40788,-0.48556,-1.1446,-1.0531,-1.1124,-1.2215,-1.198,-0.78516,-0.93408,-0.60645,-0.73372,-0.70001,-1.0111,-0.58962,-0.59608,-0.50945,-0.64177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.89965,-0.57587,-0.83276,-0.71146,0.13598,0.1004,0.49813,0.5159,0.90692,0.19699,0.50531,0.26865,0.17256,-0.47477,-0.31164,-1.1018,-1.2551,-1.5336,-1.6003,-1.1567,-0.63847,-1.1691,-1.0123,-0.93231,-0.90794,-0.6596,-0.42677,-0.55347,-0.59255,-0.95103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.49344,-0.44768,-0.85537,-1.2338,-0.52439,0.30129,0.34729,0.36022,0.58431,0.31192,0.44778,0.25166,0.59184,0.19285,0.50217,-0.16297,-0.53859,-0.94529,-0.86554,-1.1778,-0.85669,-1.3189,-1.0519,-1.2154,-1.1432,-0.9496,-0.9555,-0.50919,-0.46055,-1.0579,-0.87103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.13659,-1.2,-0.33492,-0.47522,-0.34284,-0.48085,-0.81408,-0.097503,0.25598,-0.90592,0.25721,0.63263,-0.59688,-0.24185,-0.40279,-0.30231,-0.63473,-1.1522,-0.83551,-0.68698,-0.95604,-1.3682,-1.3322,-1.4437,-0.90351,-1.0494,-1.2428,-0.92132,-0.63423,-0.52606,-0.26767,-0.79106,-0.55555,-0.50681,-0.55231,-0.57724,-0.77428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.98615,-0.18804,-1.1855,-0.50194,-0.33765,-0.80744,0.047809,0.14314,0.18256,-0.49077,-0.28193,-0.26094,-0.059094,0.19555,-0.3083,0.11104,0.25964,-0.3923,-1.3045,-1.7649,-1.9272,-1.68,-2.4432,-2.4489,-2.3694,-2.1124,-1.9239,-1.2001,-0.93949,-0.75663,-0.43687,-0.5112,-0.057933,-0.17504,-0.27231,-0.48752,-0.70641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.85886,-0.20716,-0.073592,-0.26343,-0.31076,-0.83653,-1.2435,0.14686,-0.16963,0.54449,-0.82194,0.37874,0.57401,-0.052998,-0.68216,-0.56838,0.42711,0.50215,-0.90925,-1.6897,-1.4598,-1.8008,-1.8734,-2.2808,-2.1489,-1.709,-1.7931,-1.632,-1.5923,-1.4037,-0.72067,-0.40118,-0.26255,-0.41611,-0.43344,-0.72299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.46382,0.1403,-0.12813,-0.4123,-0.18617,-0.51987,-1.1759,0.19494,0.22005,0.6864,0.46969,-0.11497,0.051432,-0.00335,0.43115,-0.21117,0.31803,-0.34873,-1.2818,-1.4783,-1.8162,-2.0861,-1.3608,-1.0797,-0.90497,-1.4979,-1.343,-0.74193,-0.55653,-0.39031,-0.51687,-0.24414,-0.10562,-0.23998,-0.2781,-0.043347,-0.43092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.02897,-1.2495,-1.1177,-1.2852,-1.263,-0.60614,-0.66801,0.092244,0.21327,-0.014818,-0.81919,-0.48955,-0.36892,-0.54784,0.18528,0.31888,-0.79292,-1.2499,-1.4414,-1.1871,-1.1548,-1.9015,-1.7968,-1.6499,-1.7642,-1.3171,-1.2317,-1.2026,-0.67262,-0.3093,-0.28171,-0.69992,-0.41177,-0.22182,-0.37264,-0.50595,-0.42146,-0.86034,-1.0348,-0.49576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.44101,-0.26009,-0.49739,-0.51243,-0.33419,-0.49795,0.29828,-0.19733,-0.022501,-0.000817,0.46701,-0.30907,-0.67868,-0.32922,-0.46433,-0.58116,-0.35937,-1.1367,-2.0486,-1.9936,-1.9665,-1.9629,-1.5016,-1.433,-2.066,-1.6913,-1.6934,-0.75645,-0.78973,-1.0368,-1.0086,-0.57571,-0.83446,-0.8725,-0.89398,-1.2112,-0.002058,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.41547,0.12099,-0.074009,-0.23728,-0.68498,-0.62624,-0.34409,-0.24693,0.000252,-0.062771,0.011752,0.55155,-0.48092,-0.19518,-0.053774,-0.33223,0.17725,-0.77787,-1.692,-1.0648,-1.4912,-1.701,-1.2925,-1.5339,-1.6669,-1.9043,-0.9409,-1.2778,-0.69398,-0.85081,-0.58096,-0.6526,-0.62133,-0.92417,-0.85706,-0.97797,-0.32256,-0.4628,-0.40764,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.22194,-0.54555,-0.10186,-0.58946,-0.71426,0.09587,-0.14669,0.89755,-0.016694,0.10961,0.4067,0.22467,-0.45914,0.21176,-0.43013,-0.4337,-0.95315,-1.658,-1.1934,-1.9008,-1.5624,-1.4595,-1.6031,-1.9919,-1.6026,-1.4553,-1.152,-0.73564,-0.62862,-0.43213,-0.60776,-1.1521,-0.4144,-0.29664,-0.46845,-1.216,-0.39584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.15956,-0.47116,-0.40485,-0.76031,-0.70317,-0.094445,0.4265,0.20271,0.058104,-0.15557,0.23913,-0.23774,-0.42892,-0.24506,0.91527,-0.21427,-1.1182,-1.4851,-1.4333,-1.4091,-1.7353,-1.936,-1.4934,-1.7424,-1.8067,-1.4434,-1.1703,-1.3943,-0.64449,-0.52103,-0.61012,-0.4001,-0.73317,-0.61303,-0.87464,-0.42692,-0.43557,-0.61476,-0.98804,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.26669,-0.61258,-0.30474,-0.219,-0.11471,-0.52798,-0.55858,-0.81166,0.97007,-0.070395,-0.034559,0.33398,0.30002,-0.1603,0.02292,0.29662,0.033033,-0.56594,-1.2867,-0.9888,-1.3921,-1.2765,-2.1673,-1.4851,-1.7461,-1.7807,-1.987,-1.4105,-1.0279,-1.2084,-0.73844,-0.5618,-0.97494,-0.92284,-0.65508,-0.34608,-0.41128,-0.26733,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.13641,-0.008446,-0.52867,-0.11597,-0.24062,-0.82906,-0.66999,-0.37682,-0.17471,-0.23209,-0.46637,0.11876,-0.15853,-0.41331,-0.28064,-0.070432,-0.9521,-1.1064,-0.74203,-0.61968,-0.26231,-0.27348,-0.59453,-0.73003,-0.47618,-0.54117,-0.75636,-1.2008,-0.9494,-0.77472,-0.89836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.11879,0.12911,-0.85841,-0.53832,-0.32175,-0.41685,-0.29225,-1.1974,0.065144,0.37553,0.47574,0.20512,0.31291,-0.009954,0.52506,0.44022,-0.29841,-0.91556,-0.70565,-0.66563,-0.6668,-0.46237,-0.43808,-0.53493,-0.57311,-0.39945,-0.5551,-0.85358,-0.76937,-0.79856,-1.1434,-1.0962,-1.2156,-0.45224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.000999,-0.79192,-0.42286,-0.17985,-0.32915,-0.69892,-0.63128,-0.24802,-0.14828,-0.23412,-0.21697,0.26896,0.43758,0.52912,0.29027,-0.23738,-1.419,-1.2285,-0.66864,-0.6934,-1.0063,-0.86988,-0.23427,-0.61039,-0.49321,-0.75524,-0.62711,-0.86509,-1.1033,-0.94257,-0.6345,-0.83784,-0.72125,-0.58553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.28143,-0.37827,-0.1647,-0.12073,-0.27141,-0.020618,-0.046464,-0.66806,0.081314,0.37224,0.53727,-0.00453,0.43206,0.47251,0.81697,0.32349,-1.0066,-0.99078,-1.2945,-0.83386,-0.61577,-0.6036,-0.88688,-0.88007,-0.61205,-0.79781,-1.4011,-0.80929,-0.82169,-1.0774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.60966,-0.5429,-0.097057,-0.11462,-0.31528,-0.69011,-0.70161,-0.70832,-0.28884,-0.15899,0.29858,-0.30515,-0.044034,0.15806,-0.82327,-1.2729,-1.1479,-0.70407,-0.50929,-0.4739,-0.79138,-0.79904,-0.7738,-0.88429,-0.77887,-0.52449,-0.82552,-0.80053,-1.5529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.39295,0.20935,-0.41889,-0.32593,-0.5327,-0.40868,-0.11024,-0.47958,-0.19899,0.01519,0.36496,-0.28123,0.58875,0.60283,-0.077067,0.23534,-0.041052,-0.71774,-0.92433,-0.78403,-0.86591,-0.50026,-0.6198,-0.56833,-0.6664,-0.74188,-0.36669,-0.74059,-1.022,-0.84765,-1.027,-1.1316,-1.1836,-1.3656,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.52091,0.11887,-0.029969,-0.80386,-0.89761,0.16062,0.2364,-0.27567,-0.44321,0.27037,0.54082,0.17388,-0.042231,-0.40444,-1.0612,-1.5741,-0.96727,-0.68446,-0.532,-0.31014,-0.49739,-0.73287,-0.7539,-0.65039,-0.79635,-0.86514,-1.1868,-1.1798,-0.71652,-0.90833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.57933,-0.49476,-0.71441,-0.29368,-0.25354,-0.10135,0.053709,-0.031352,-0.36091,0.62878,0.33358,0.18412,0.31579,0.91516,-0.30391,-1.3077,-1.2912,-0.42215,-0.096554,-0.057132,0.056337,-0.4815,-0.61915,-0.98212,-0.72327,-1.1523,-1.2305,-1.109,-0.90698,-1.3661,-0.71869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.43474,-0.54105,-0.71896,-0.18942,-0.1684,-0.42316,0.42146,-0.42962,-0.52479,-0.47643,0.3034,-0.024797,0.79886,-0.35405,-1.0707,-0.97126,-0.58088,-0.19536,0.043313,-0.28011,-0.08256,-0.57339,-0.45415,-0.91218,-0.92688,-0.84104,-1.1878,-1.3429,-0.94174,-1.3652,-0.95304,-0.8865,-0.98489,-0.95415,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.47788,-0.33905,0.36205,-0.21301,-0.3843,-0.71318,-0.77105,-0.24329,0.046159,0.15723,-0.25649,0.37721,-0.19482,0.1794,1.2484,0.56962,-0.38817,-0.86255,-1.1718,-0.85236,-0.61089,-0.3531,-0.49803,-0.54645,-0.78692,-1.1849,-0.87738,-1.0886,-1.0995,-1.0629,-0.84398,-0.87894,-1.025,-0.781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.17039,0.048486,-0.098403,-0.15588,-0.36607,0.084313,0.51079,0.49647,0.48641,0.24949,0.1523,-0.23758,-0.10475,0.47536,-0.86586,-0.96373,-0.88931,-1.2664,-1.414,-1.2376,-0.6787,-0.88516,-0.69979,-0.59342,-0.58203,-0.55237,-0.092238,-0.19406,-0.049985,-0.10205,-0.38642,-0.014143,-0.70617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.32623,-0.18612,-0.054497,-0.11157,-0.48801,-0.32342,-0.3602,-0.76607,0.23062,0.31088,0.011205,0.55277,0.45113,0.54873,0.29479,0.60905,0.59215,-0.5137,-1.1574,-0.49424,-1.0748,-1.4605,-1.1194,-0.56077,-0.56201,-0.61288,-0.54036,-0.51974,-0.72065,-0.26378,-0.28306,-0.63566,0.29866,0.24247,-0.1398,-0.23148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.067041,0.42136,0.19,-0.24419,-0.3787,-0.36086,-0.39231,0.32705,-0.15129,-0.092689,0.1053,0.28015,0.13819,0.55478,0.66783,0.36864,0.11557,-0.85693,-0.54647,-0.94334,-1.1397,-1.4372,-0.57205,-0.75662,-0.56506,-0.15933,-0.39771,-0.55448,-0.5642,-0.58743,-0.8766,-0.57015,-0.14637,0.001781,-0.31952,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.17691,0.66526,0.17118,0.088368,-0.47811,-0.19916,-0.68804,0.25474,0.40751,0.41891,0.67319,0.56632,0.30533,0.10441,0.52694,0.24417,-0.80407,-0.86523,-0.77161,-0.82043,-1.2101,-0.64285,-0.61953,-0.92339,-0.56016,-0.67315,-0.69218,-0.75999,-0.51053,-0.67647,-0.92677,-0.83478,-0.034173,0.051293,0.026612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.2022,-0.24243,0.1185,0.087304,-0.11357,-0.30512,-0.20004,0.055478,0.36791,0.49393,0.70905,0.37493,0.46951,0.54145,0.14607,-0.021546,-0.40229,-1.1213,-1.1894,-1.1733,-0.94168,-0.69183,-0.93517,-0.60814,-0.2364,-0.25638,-0.68778,-0.58216,-0.66579,-0.49292,-0.37958,0.23473,0.46568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.16239,-0.13964,0.076133,-0.26056,-0.18773,-0.12312,-0.29347,-0.12083,0.10433,0.21291,0.63365,0.26202,0.62008,0.51828,0.22769,0.18027,-0.26641,-0.56847,-1.1476,-1.6165,-1.2137,-1.1867,-0.87882,-1.0482,-0.85815,-0.34229,-0.56541,-0.46914,-0.71165,-0.4197,-0.21802,0.049238,0.4602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.17937,-0.7656,0.29039,-0.054311,-0.17932,0.25646,-0.56041,0.35377,0.18702,-0.5111,0.24287,0.36986,0.14721,0.18453,1.2957,0.21998,-0.1146,-0.80388,-0.93148,-1.011,-0.9984,-0.75702,-1.0995,-1.4532,-1.1243,-0.95821,-0.36007,-0.32607,-0.60938,-0.67015,-0.39518,-0.57332,-1.0053,0.43074,0.13096,-1.0252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.019719,0.28552,-0.44427,-0.38758,0.05218,-0.13464,-0.51609,0.27137,0.37097,0.071865,0.57494,0.48494,0.40219,0.078682,0.87164,-0.10911,-0.3195,-0.75918,-0.4134,-0.90832,-1.4904,-1.0727,-0.94731,-1.0247,-0.37821,-0.47737,0.018154,-0.4351,-0.25135,-0.26523,-0.2766,-0.75758,-1.0658,-0.96884,-0.51547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.085155,0.039677,-0.042544,-0.01664,-0.21005,-0.37517,-0.090097,0.72357,0.3757,0.18985,0.31486,0.32497,0.71861,0.68565,0.667,-0.27843,-0.20748,-0.52002,-1.0238,-1.4834,-1.3458,-1.1683,-1.7413,-0.72406,-0.44307,0.006715,-0.21555,-0.32404,-0.45281,-0.4104,-0.36728,-0.16288,-0.001997,-0.20678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.12018,0.13545,-0.095131,-0.36616,-0.47772,-0.59496,-0.20114,0.36492,0.1193,-0.32234,-0.31677,0.19262,0.66339,0.68157,0.52747,-0.42969,-0.91442,-1.1465,-0.89509,-1.5074,-0.78317,-1.1046,-1.3705,-0.46768,-0.52761,-0.58734,-0.8032,-0.35535,-1.3927,-0.54432,-0.11959,0.020515,-0.14314,-0.10224,0.048137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.79445,0.017294,0.065563,-0.38149,-0.30907,-0.67859,-0.23312,-0.64452,-0.23966,0.52015,0.28823,0.28045,0.075519,0.035247,0.68008,0.57856,0.36217,-0.51303,-1.0078,-0.96658,-1.5339,-0.94061,-0.8678,-0.9562,-1.1299,-1.0551,-1.0114,-1.1453,-0.7193,-0.66981,-1.0681,-1.4789,-1.3092,-1.0911,-0.77751,-1.5749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.49718,0.065946,-0.043626,-0.14951,-0.39879,-0.53555,-0.3226,-0.58063,0.84152,0.45856,0.60532,0.25279,0.23979,0.28927,0.55521,0.38182,-0.12746,-0.54147,-1.1077,-1.1781,-1.4007,-0.97736,-0.85734,-0.98808,-1.2728,-1.2087,-0.8631,-1.0441,-0.67418,-0.94306,-0.97323,-1.2733,-1.2409,-0.98879,-1.14,-1.6143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.75882,0.10527,-0.068373,-0.18524,-0.57796,-0.3795,-0.30683,0.095433,-0.25785,-0.26518,0.42148,0.51864,0.2605,0.062886,-0.11369,0.46305,-0.82165,-0.85667,-1.2115,-1.0275,-1.0388,-1.198,-1.0585,-1.0547,-0.58222,-0.41823,-0.68362,-0.76728,-1.016,-0.69629,-0.95527,-0.66002,-0.9501,-1.0667,-0.64118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.13333,-0.47608,-0.27548,-0.7191,-0.69525,-0.50422,-0.29761,0.16073,0.36416,0.14265,-0.16633,0.12784,0.53974,-0.17208,-0.57529,-1.2126,-1.1419,-1.7687,-1.1953,-1.1004,-0.94279,-0.78876,-0.42917,-0.75156,-0.56042,-0.73374,-0.79796,-0.80895,-1.052,-0.91389,-1.2094,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.22163,-0.23755,-0.36781,0.49979,-0.17739,-0.57777,-0.18871,-0.076345,1.2639,0.44734,0.26956,0.21124,0.31583,-0.449,-0.76819,-0.67726,-1.5382,-0.98853,-1.4087,-1.2956,-0.85438,-0.76606,-0.70953,-0.39652,-0.50073,-0.66263,-0.68923,-1.0311,-0.6077,-0.83328,-1.2411,-1.38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
