@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.92821,-0.014731,0.001155,-0.36929,-0.675,0.21049,0.14382,0.30935,0.24691,0.44495,0.53236,0.333,0.3679,0.81259,-0.49662,-0.46281,-0.006784,-0.003074,0.083629,-0.18071,-0.12999,0.22365,0.36657,0.40895,0.52054,0.34263,0.25773,-0.03428,-0.008357,0.32679,0.33683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.897,-0.37166,-0.15053,-0.061841,-0.2566,-0.69702,-0.44557,0.26205,0.55601,0.79987,0.11489,-0.27644,0.45769,0.20892,-0.67625,-0.45859,-0.19596,0.16718,0.071135,-0.054391,0.076667,0.19462,0.35411,0.35739,0.36486,0.35388,0.45659,0.29032,0.32534,0.31372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.81992,-0.67553,0.063908,-0.18716,-0.45941,-0.59688,-0.4294,0.4173,0.49773,0.21753,0.78727,0.79236,-0.076119,0.646,-0.70007,-0.034647,-0.16738,0.15859,0.3508,0.5078,0.46314,0.41766,0.25473,0.41818,0.13474,0.027136,0.19582,-0.047701,-0.065657,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.91403,-0.2511,0.14375,-0.16773,-0.70519,0.10832,0.69176,-0.11798,0.26194,-0.069302,0.46708,0.24091,0.03145,-0.40431,-0.59664,-0.18246,0.45275,0.59324,0.51367,0.55276,0.44988,0.62453,0.73934,0.56347,0.80157,0.52313,0.32963,0.42779,0.27421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.49806,-0.33507,-0.3491,-0.9028,-0.62286,0.099342,0.42634,-0.057676,0.46307,0.037485,0.33353,0.56592,1.2003,0.53799,-0.2736,-0.020139,-0.18816,0.062706,-0.14058,-0.20338,0.076599,0.19559,0.028738,0.14984,0.14174,0.01153,0.08228,-0.096796,0.12827,-0.3186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.58232,-0.57762,-0.55451,-0.1933,-0.3018,0.070286,0.027873,0.013692,0.59565,0.45806,0.52112,0.72378,0.093229,-0.13975,-0.026579,-0.044657,-0.15157,0.11805,0.04706,0.095779,0.055726,0.096088,0.26143,0.26727,0.072367,0.22411,-0.31223,0.1663,0.063731,0.039399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.21744,0.071529,-0.33876,-0.15296,-0.48917,-0.1319,0.15178,0.6058,0.82161,0.44777,0.44027,0.55036,0.56667,0.28313,-0.033598,-0.17174,0.014183,0.27184,0.42463,0.26853,0.018078,0.19871,0.13101,0.48718,0.051999,0.13086,0.18012,0.13439,0.12216,0.57007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.45419,0.14249,-0.049836,-0.31492,-0.49163,-0.14937,0.22725,0.33102,0.075448,0.085661,0.47581,0.71735,0.26427,-0.78797,-0.1568,0.11646,0.19842,0.22214,0.17127,0.091422,0.12687,0.27075,0.24013,0.16033,0.10275,0.046346,0.12623,0.2323,-0.045522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.021218,-0.15602,-0.20657,-0.093307,-0.18844,-0.31959,-1.1711,0.023815,0.4189,0.014778,0.26567,0.057541,0.16686,0.072975,0.12936,-0.25298,-0.46709,0.11557,0.16836,0.30867,0.17041,0.18896,-0.28248,-0.003235,-0.01325,-0.50739,-0.062565,0.00647,-0.011429,0.32592,0.12934,0.066908,0.1823,0.053171,-0.16926,0.43349,0.39097,0.59575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.47147,-0.42164,-0.61892,-0.57562,-0.48901,-0.42288,-0.18699,-0.056494,0.6756,0.14185,-0.018916,0.021302,-0.24329,0.038271,-0.32532,-0.29481,-0.30358,0.051336,0.20894,0.75102,0.55702,0.73382,0.64008,0.45114,0.45253,-0.04931,-0.22682,-0.15249,-0.10044,0.14077,0.043099,0.24781,0.35795,-0.002975,-0.024002,0.23061,0.49674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.058542,0.84407,0.91905,0.54215,-0.23802,-0.59852,-0.3621,0.53647,0.25238,-0.29321,-0.60373,-0.14812,-0.079026,0.039317,-0.48368,0.004796,0.028536,0.1393,0.000696,0.25161,0.2401,-0.2815,0.003709,0.005126,0.039563,0.13043,0.44574,0.56526,0.69771,0.4716,0.2121,0.023683,-0.22816,-0.025346,0.20596,0.42768,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.25029,-0.75612,-0.083381,-0.02875,-0.004828,0.007284,-0.57422,-0.27627,0.24373,0.31792,-0.056493,-0.25493,-0.24971,0.2592,-0.42437,-0.19439,0.040922,0.16556,0.22114,0.45225,0.25167,-0.006289,0.33987,0.41643,0.26674,0.1221,0.58191,0.14593,0.27412,-0.18295,-0.34373,0.54977,0.09917,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.76094,-0.55191,-0.25487,-0.55969,-0.11937,-0.24785,-0.56183,-0.69404,0.45562,0.37623,-0.075846,-0.40805,-0.39631,0.12897,-0.22109,-0.076137,-0.1388,0.35533,0.29959,0.46153,0.38045,0.16933,0.22765,-0.23345,-0.077718,0.19011,0.095656,-0.004257,-0.035741,-0.36522,0.064997,0.34406,-0.13337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.5464,-0.75903,0.16534,0.1608,-0.27622,-0.45635,-0.86685,-0.83742,-0.040695,0.40258,-0.27354,0.13944,-0.007613,-0.24268,-0.42117,-0.053934,-0.14193,0.031186,0.3908,0.63991,0.091818,0.29199,0.16881,0.16801,0.05625,-0.4662,-0.072736,-0.18734,-0.046407,0.16046,-0.077835,-0.23995,-0.18901,0.37514,-0.15852,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.29842,-0.1573,-0.3569,-0.58406,-0.38064,-0.83269,-0.41974,0.14709,0.24119,0.46892,0.43318,-0.32951,0.51511,-0.15415,-0.10324,0.014487,-0.51434,0.24546,0.39739,0.24716,0.074556,0.045793,0.10259,0.39428,0.29194,0.19309,0.052913,0.21435,0.11403,0.33917,-0.06023,-0.0399,0.58037,0.58648,0.37882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.3229,-0.051685,-0.33667,-0.34351,-0.46096,-0.63297,-0.48104,-0.76591,-0.10165,0.44114,0.11594,0.31606,-0.40766,0.52197,0.11843,-0.70825,-0.14872,-0.6905,-0.13453,-0.42243,-0.28394,0.015346,0.146,0.16592,0.11482,0.013529,0.066484,0.070963,0.014646,0.014315,0.13347,0.22385,0.0279,0.1617,0.52034,0.30669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.18317,-0.66636,0.50201,0.37838,-0.18861,-0.26496,-0.6808,-0.4991,0.10174,0.48008,0.12685,0.70589,-0.1179,-0.093799,-0.37882,-0.14285,-0.31404,0.27748,0.26464,-0.11191,-0.091429,0.10743,0.096757,-0.30942,-0.24337,-0.035132,-0.13802,-0.14209,-0.21153,-0.27976,-0.19921,-0.053167,-0.047554,0.054752,0.23919,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.6532,-0.21612,0.18387,0.26921,0.42705,0.20306,-0.21114,-0.6659,-0.78266,-0.25132,0.47367,0.04709,0.13493,0.017447,0.25548,0.16954,-0.33521,-0.012335,-0.47085,-0.056362,-0.24051,-0.25034,-0.26982,-0.19876,0.15833,-0.012482,-0.084611,0.022993,0.2399,0.28943,0.46172,0.11256,0.17988,0.19704,0.43511,0.12683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.8904,-0.83512,-0.68652,-0.86153,-0.97513,-0.51297,-0.58887,-0.55348,0.17023,0.45582,0.2612,0.66083,0.31427,0.052864,-0.27465,-0.21669,-0.62352,-0.072025,-0.061037,-0.47714,-0.9711,-0.20733,-0.481,-0.59284,-0.81865,-0.32065,-0.39952,-0.19122,-0.36119,-0.052272,-0.04576,-0.15079,0.1969,0.39626,0.45575,0.37623,-0.21205,-0.84633,-0.70148,-0.76645,-0.51362,-0.39744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.8904,-0.83512,-0.68652,-0.86153,-0.97513,-0.51297,-0.58887,-0.55348,0.17023,0.45582,0.2612,0.66083,0.31427,0.052864,-0.27465,-0.21669,-0.62352,-0.072025,-0.061037,-0.47714,-0.9711,-0.20733,-0.481,-0.59284,-0.81865,-0.32065,-0.39952,-0.19122,-0.36119,-0.052272,-0.04576,-0.15079,0.1969,0.39626,0.45575,0.37623,-0.21205,-0.84633,-0.70148,-0.76645,-0.51362,-0.39744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.94736,-0.69201,-0.61251,-0.49089,-0.51553,-0.76063,-0.48266,-0.012323,-0.16127,-0.59247,-0.057101,0.51067,0.232,0.37203,0.64911,-0.42953,-0.10802,0.004578,-0.40166,-0.83066,-0.88267,-0.23325,-0.62718,-0.98959,-0.98233,-0.732,-1.196,-0.97251,-0.50139,-0.28797,-0.3771,-0.052361,0.15889,0.23765,0.058587,-0.016353,0.1977,-0.29898,-0.11677,-0.73016,-0.76553,-0.89319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.94736,-0.69201,-0.61251,-0.49089,-0.51553,-0.76063,-0.48266,-0.012323,-0.16127,-0.59247,-0.057101,0.51067,0.232,0.37203,0.64911,-0.42953,-0.10802,0.004578,-0.40166,-0.83066,-0.88267,-0.23325,-0.62718,-0.98959,-0.98233,-0.732,-1.196,-0.97251,-0.50139,-0.28797,-0.3771,-0.052361,0.15889,0.23765,0.058587,-0.016353,0.1977,-0.29898,-0.11677,-0.73016,-0.76553,-0.89319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.73193,-0.65009,-0.78831,-0.92861,-1.0603,-0.19102,-0.52689,-0.92527,0.48125,0.31206,-0.33418,0.65765,0.046371,0.27678,0.21269,0.0717,-0.38846,-0.26163,-0.16862,-0.8015,-0.80455,-0.20205,-0.19431,-0.78094,-0.65694,-0.97143,-0.73536,-0.97056,-0.78031,-0.61971,-0.54469,-0.072174,0.22164,0.77854,0.58968,0.16753,-0.00433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.59205,-0.2141,-0.71471,-0.72592,-0.69648,-0.45305,-0.58863,0.1926,0.35764,0.39739,-0.027664,0.35316,0.27305,0.53835,0.23923,-0.15797,-0.25609,-0.15765,-0.23186,-0.54968,0.062669,-0.19221,-0.30902,-0.087452,0.012957,-0.03372,-0.46367,-0.8554,-0.54738,-0.39151,0.15109,-0.22127,-0.067715,-0.25839,-0.32834,-0.18082,-0.22678,-0.50118,-0.18295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.59205,-0.2141,-0.71471,-0.72592,-0.69648,-0.45305,-0.58863,0.1926,0.35764,0.39739,-0.027664,0.35316,0.27305,0.53835,0.23923,-0.15797,-0.25609,-0.15765,-0.23186,-0.54968,0.062669,-0.19221,-0.30902,-0.087452,0.012957,-0.03372,-0.46367,-0.8554,-0.54738,-0.39151,0.15109,-0.22127,-0.067715,-0.25839,-0.32834,-0.18082,-0.22678,-0.50118,-0.18295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.95828,-0.65077,-0.70195,-0.69149,-0.41254,-0.19052,-0.32853,0.086958,0.16715,0.1302,0.68231,0.40524,0.46788,0.15452,-0.14743,-0.064426,-0.16091,-0.64658,-0.66806,-0.76774,-0.33504,-0.18231,-0.75216,-0.91198,-0.84433,-0.72382,-0.53477,-0.62404,-0.39483,-0.18541,-0.08959,0.20181,0.38322,0.42948,0.25766,0.24983,0.076908,0.56866,0.57297,0.24061,-0.30708,-1.0238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.56051,-0.81663,-1.0294,-1.0255,-0.64791,-0.77726,-0.68947,0.019701,-0.020533,-0.10093,0.036787,0.14154,0.708,0.51197,-0.23963,-0.14104,-0.45322,-0.18383,-0.57225,-0.57848,-0.56331,-0.72292,-0.89371,-0.86266,-0.71875,-0.63477,-0.66964,-0.25835,-0.25909,0.25802,0.86578,-0.065081,0.4104,0.1804,-0.050826,-0.024107,-0.77865,-0.91605,-0.6265,-0.76581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.5675,-0.89083,-0.32237,-0.40797,-0.6639,-1.0328,-0.74911,-0.6989,-0.21017,0.18364,0.33548,0.017843,0.28649,0.55631,0.17501,-0.37279,-0.68185,-0.2921,-0.23097,-0.064395,-0.50703,-0.17097,-0.72974,-0.4818,-0.84231,-0.96738,-0.79094,-0.5062,-0.089878,0.24968,0.2385,0.073627,0.24821,0.69201,-0.063477,0.14748,-0.070631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.35021,0.027149,-0.18886,-0.14126,-0.60267,-0.61272,-0.89552,0.010559,0.31454,0.26601,0.26215,0.32259,0.4208,0.29525,0.40811,0.34916,0.093622,-0.24131,-0.17892,-0.40487,-0.22004,-0.37635,-0.17824,-0.07266,-0.028261,-0.36702,-0.55424,-0.75604,-0.37347,-0.67042,-0.50298,-0.71715,-0.41891,-0.78813,-1.0503,-1.1104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.49477,-0.44522,-0.24192,-0.22761,-0.1047,-0.54478,-0.60602,-0.23773,-0.052585,0.27405,0.7496,0.83058,0.33061,0.90339,0.025396,0.037576,0.55352,0.49521,0.39445,0.3903,0.77229,0.28195,-0.15971,-0.57541,-0.53226,-0.66734,-1.1195,-0.52237,-0.34714,-0.4568,-0.90052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.58091,-0.48817,-0.6433,-0.42466,-0.43338,-0.1799,-0.58469,-0.63812,-0.44741,0.08514,0.13795,0.26299,-0.10431,0.3381,0.63637,0.22968,-0.099172,0.53845,0.075748,0.30191,0.50515,0.34421,1.101,0.76591,0.43862,0.027616,-0.17355,-0.26029,-0.89268,-0.58204,-0.31053,-0.11464,-0.82237,-0.65553,-0.50136,-1.1057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.6383,-0.6014,-0.47511,-0.33803,-0.307,-0.7763,-0.67081,-0.16672,0.62685,0.39651,-0.038139,0.2123,0.44991,0.9581,0.11224,0.45382,0.21129,-0.084282,-0.17975,0.12695,0.050776,-0.18238,-0.17291,-0.41982,-0.78953,-0.7689,-0.68784,-0.4479,-0.39478,-1.1935,-1.1486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.7172,-0.31413,-0.22188,0.25827,-0.2356,-0.72895,-0.35841,-0.364,0.65847,1.1602,0.29069,0.11581,0.41,0.38363,-0.033503,0.37822,0.27564,0.5514,0.66361,0.53807,0.56205,0.36318,-0.066286,0.062183,-0.034219,-0.41165,-0.41855,-0.53264,-0.73699,-0.83115,-0.33183,0.29016,-0.25346,-0.94959,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.059769,-0.44558,-0.40251,0.19457,-0.53034,-0.21587,-1.2908,-0.88714,-0.2537,0.27765,0.48773,0.68618,0.38191,0.62,0.10483,0.23073,0.22017,0.31726,0.35697,0.28887,1.2171,-0.35694,0.21247,-0.089233,-0.48951,-0.45825,-0.34048,-0.20525,0.13703,-0.15204,-0.2872,-0.5574,-0.62059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.20327,-0.80359,-0.49139,-0.11289,-0.45967,-0.56334,-0.23388,0.044142,0.51127,-0.062074,0.54791,-0.36478,-0.096086,-0.001805,-0.16177,-0.047382,0.24151,0.54632,0.24238,0.16,0.38392,-0.015318,-0.014354,-0.28373,-0.48846,-0.75306,-0.60195,-0.40439,-0.4918,-0.587,-0.27262,-0.72909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.99674,-0.31767,-0.30383,-0.70132,-0.56233,-0.52458,0.28435,0.71472,-0.10697,0.47765,0.20076,0.76994,-0.24728,0.21829,-0.17031,-0.39216,-0.095911,0.16711,0.56548,0.51154,0.87241,0.39331,0.1979,-0.070712,-0.028187,-0.34338,-0.40895,-0.3114,-0.38009,0.004897,-0.3557,-1.1302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.48897,-0.25032,-0.45641,-0.60432,-1.0091,-0.52052,0.35694,0.11419,0.35604,0.68067,0.052223,0.082719,0.15981,0.78923,0.33686,-0.071383,-0.1232,-0.041552,0.41336,0.43763,0.24509,-0.003494,-0.427,-0.4414,-0.62046,-0.98917,-0.86699,-0.69595,-0.82802,-0.40318,-0.76784,-1.002,-0.9791,-1.0266,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.36183,-0.24344,-0.16642,-0.56457,-0.090927,-0.11708,-0.35613,-0.15105,-0.26757,0.30284,0.27998,0.51937,0.43945,0.08047,-0.011883,-0.066241,0.16042,0.44825,0.29387,0.54407,0.17886,-0.033996,0.1397,0.19732,-0.030599,-0.35108,-0.44508,-0.47212,-0.72833,-0.66179,-0.3863,-0.33219,-0.24888,-0.95487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.82014,-0.67399,-0.19433,0.067124,-0.053512,-0.56842,0.22392,0.34341,0.50571,0.26986,0.31108,0.26563,0.43302,0.80239,0.65083,0.22023,0.096234,-0.26522,-1.044,-0.95523,-0.93084,-0.11379,0.006241,0.29119,0.43733,0.16001,0.4035,0.43924,0.71607,0.29949,0.85488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.26495,0.012194,-0.34737,0.020801,-0.0566,-0.54151,0.56507,-0.14034,0.46412,0.58039,0.53623,0.5086,0.39794,0.37819,0.29812,0.2187,-0.20908,-0.34219,-0.3259,-0.37199,-0.49613,-0.30094,-0.22556,0.090875,0.005679,0.29134,0.56383,0.43435,0.67763,0.86105,0.73724,0.37776,0.73931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
