@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.9593,-1.4535,-1.6194,-1.1893,-1.2685,-1.3998,-0.003476,-0.23488,-0.15781,-0.25968,-0.23067,-0.30635,-1.2523,-1.0557,-0.98329,-0.78229,-0.4915,-0.98265,-0.93236,-0.60932,-0.061309,-0.085706,-0.10265,0.41272,-0.12701,-0.14913,-0.26392,-0.53471,0.24213,-0.18551,-0.54196,-1.0297,-1.2249,-1.5554,-1.0992,-1.9553,-1.7354,-2.0286,-1.1092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3981,-1.055,-1.2937,-1.7104,-1.5495,-1.4289,-1.1649,-0.26906,-0.016464,-0.40768,-0.055947,-0.41376,-0.67415,-1.8109,-1.3988,-1.3918,-1.1453,-0.97174,-0.44622,-0.24966,0.21417,-0.034357,-0.21083,0.23878,0.10791,0.12236,0.20453,0.064067,0.0096,0.55192,0.086351,-0.61904,-0.96624,-1.225,-1.6499,-1.4301,-1.0306,-1.9038,-1.9334,-1.9963,-2.1246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.4565,0.95707,0.5895,-0.31036,0.098222,-0.11704,0.080814,-0.014508,0.18672,0.79491,1.1439,0.97898,1.4637,0.26417,-0.13641,-0.34381,-0.031731,0.018147,-0.017082,0.16487,0.2516,0.29898,0.23674,0.23912,0.3523,0.67738,0.31313,1.1848,0.79561,0.26948,0.2056,0.63061,0.15032,1.3648,1.4073,1.0847,0.90591,1.2312,1.1179,1.0458,0.82957,0.34615,1.5106,0.60807,0.75939,-0.9108,-0.76365,-1.3674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.5095,0.40622,-0.33329,0.035461,-0.4303,-0.19671,-0.090723,-0.07955,0.47759,0.80289,0.76733,0.51781,0.1451,-0.15014,-0.25157,-0.20571,0.13103,-0.47659,-0.37914,-0.49276,-0.32714,-0.74825,-0.56981,-0.70689,-0.68043,-0.12303,0.30159,0.51134,0.40333,-0.2463,0.18254,-0.01635,0.40792,0.88694,1.5081,1.9505,1.1415,1.1372,1.0566,1.4577,1.5185,1.2321,0.68736,0.35878,-0.4998,-0.71599,-1.6413,-2.1622,-1.9253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.75267,-0.15697,0.059042,0.30639,0.22404,-0.033549,0.1836,0.23937,-0.003948,-0.11797,1.0601,0.83924,0.40119,0.64586,0.6375,0.026336,-0.3385,0.3086,0.16162,0.22815,0.10592,0.37585,-0.17417,0.010911,-0.13292,-0.077482,-0.21401,0.035627,-0.051282,0.38432,0.66367,0.84915,0.78305,0.037336,-0.36261,-0.16425,0.084562,0.8873,1.0205,0.68806,0.43679,0.68371,1.209,0.31142,0.97828,1.5793,1.247,0.079979,-0.42436,-1.3337,-1.5676,-2.0854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.7123,0.45779,0.4124,-0.21099,-0.29825,-0.27766,-0.33219,-0.17709,-0.17003,0.42614,0.62008,0.62637,0.82149,-0.32276,0.092841,0.28618,-0.068197,0.45231,0.072476,-0.1046,0.25512,0.20431,-0.057386,0.14987,-0.095201,0.56594,0.51041,0.90784,1.4966,0.50642,0.11971,1.1754,2.2077,2.2074,2.2479,2.0829,1.842,1.6721,2.0016,1.9871,2.4369,2.4814,1.9784,1.4578,0.77946,0.0452,-0.69531,-1.1477,-1.5768,-1.702,-1.868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3516,0.77872,0.38757,-0.37794,-0.076421,-0.6059,-0.54698,-0.90476,0.77471,0.91699,0.13772,0.81221,0.78713,0.79014,0.093998,-1.4816,-1.148,-0.34607,-0.48069,-0.34376,-0.65291,-0.71816,-0.29315,-0.73834,-0.48755,-0.62814,-0.50084,-0.24091,0.034557,0.1046,0.178,0.45885,0.49708,0.51233,1.6585,0.96009,1.0229,0.71018,1.5392,1.2389,0.92702,1.6604,1.4308,1.492,1.4636,0.72213,-0.10119,-0.86249,-1.6659,-1.3362,0.24708,-0.019216,0.34038,-0.30294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.90316,-0.32417,-0.30727,-1.2083,-0.62376,-0.18285,-0.039971,-0.38314,0.023717,0.70772,0.44178,0.83127,0.91375,0.4839,-0.40104,-0.34331,0.096255,-0.1316,-0.044573,-0.14118,-0.5639,-0.66568,-0.72425,-0.65904,-0.58357,-0.62275,-0.60927,-0.017858,0.55758,0.85418,0.34298,0.99051,0.75655,0.46422,0.93638,1.5611,1.5395,1.4187,1.3783,1.2038,1.6303,1.6652,1.4585,1.1837,1.2946,-0.2884,-0.62109,-0.36937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.77236,0.4169,0.38322,-0.24101,0.46568,0.16607,-0.013863,0.039723,0.6609,0.70916,0.49774,0.81501,0.54867,0.51436,-0.54694,-0.39606,-0.52415,-0.39109,-0.29555,-0.21269,-0.14741,0.061346,0.16872,-0.00248,0.5478,0.55384,1.0075,1.2562,0.81567,-0.21221,0.45972,0.39999,1.0584,1.063,1.4274,1.5805,1.8501,2.5034,2.0625,1.7032,1.1424,0.4789,-0.044687,-0.32887,-0.12851,-0.96202,-1.1287,-1.5433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.47365,0.087855,-0.38904,-0.22617,-0.52664,-0.51014,-0.74884,-0.95563,0.42915,0.92751,1.0532,1.1053,-0.76916,-0.91426,-0.69414,-0.80521,-0.73031,-0.91799,-0.53285,-0.55066,-0.832,-0.55567,-0.60681,-0.47197,-0.34425,-0.29017,-0.32458,0.096872,0.089843,0.76538,0.90754,1.173,1.3957,1.6781,1.7899,1.5524,1.6261,2.0614,1.441,1.4618,1.0716,1.2345,1.3576,0.62,0.16637,0.31556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.13365,0.44409,0.44577,0.49773,0.20405,-0.31853,-0.64164,-0.85989,-0.84111,0.52711,0.35058,0.33495,0.38293,0.59776,-0.10787,-1.3784,-1.6281,-1.4239,-0.90144,-1.3434,-1.4322,-1.2633,-0.71363,-1.3987,-1.2359,-0.9243,-0.60531,-0.74833,-0.13447,1.0381,0.28246,0.008857,0.2728,0.67418,0.8937,0.54356,1.0525,1.1501,1.116,0.8001,1.3607,1.613,1.4709,0.050396,0.023942,-0.65041,-1.2641,-1.3073,-1.3047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.38771,0.24139,0.21119,-0.10471,0.003839,0.047917,-0.11877,-0.040454,-0.20345,0.028822,0.65929,0.6745,0.75896,0.32309,1.2408,-0.058116,0.11439,-0.12692,-0.04542,-0.3382,-0.064294,-0.28274,-0.17118,0.19615,-0.35967,-0.32223,-0.60438,-0.36404,-0.15249,0.52462,0.94601,1.6435,0.92013,0.69018,0.53105,0.77663,0.7894,1.4185,1.5805,2.0272,2.1751,1.7303,2.5134,2.2026,2.0314,1.4197,0.28757,0.025501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.21434,-0.3695,-0.60799,-1.2093,-1.1921,-0.69998,-0.4734,0.045395,1.146,0.91593,0.95688,-0.16753,-0.63684,-0.89791,-0.6951,-0.82556,-0.53121,-0.53404,-0.50376,-0.54755,-0.61567,-0.73912,-0.57993,-0.65224,-0.086897,-0.41064,-0.16072,0.46748,0.16013,0.15315,0.47165,0.22189,0.21318,0.99158,1.1825,0.28794,0.53921,0.78774,0.31555,-0.34767,-1.0389,-1.1629,-1.2625,-1.8692,-2.0302,-1.9344,-1.8413,-0.97227,-0.84263,-0.31755,-0.14028,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.14901,0.15656,-1.4565,-1.3669,-1.4755,-1.1401,-0.59949,0.71269,1.1968,0.75733,1.1323,0.82881,0.12572,-0.97776,-1.547,-1.5963,-1.5357,-1.4628,-1.4655,-1.3097,-1.1681,-0.83452,-0.79486,-0.72399,-0.32138,-0.50095,0.021191,0.10657,0.35184,0.4915,1.6006,0.61383,0.49275,0.72866,1.008,1.0947,1.2402,1.287,1.372,1.4615,0.93931,1.585,1.1687,0.3603,-0.37739,-0.3235,-1.0615,-1.5924,-1.0234,-0.38814,-0.806,-0.8759,-0.31576,0.58754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.30373,-0.54055,-0.53061,-1.0118,-1.4301,-1.0367,-0.027984,0.57089,0.78939,0.88736,0.86938,0.352,-0.6933,-0.91439,-0.76983,-1.0477,-0.99605,-1.2027,-0.92633,-0.95457,-1.0003,-1.3277,-0.95601,-1.2162,-0.98433,-0.53311,-0.4839,-0.3292,0.59692,0.39952,0.47265,0.40246,0.65964,0.58279,1.0081,0.8271,0.7442,0.88782,0.66743,0.72155,0.20886,-0.37917,-1.3157,-1.4544,-1.3494,-1.4698,-1.3074,-1.4381,-0.97377,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.21805,-0.79144,-1.1779,-0.33396,0.017344,0.25861,0.30834,1.0692,1.2503,2.0011,1.6031,1.7398,0.1005,0.10851,0.041217,-0.19089,0.50027,1.104,0.80767,0.38012,0.053204,0.05085,-0.39019,-0.50191,0.32031,0.61401,0.15866,0.32591,0.26282,0.33504,0.8165,1.2675,1.4291,0.048804,0.85943,0.77287,0.49098,-0.078784,-0.76396,-1.0672,-0.78157,-0.78855,-1.1482,-1.5932,-1.7753,-1.2943,-1.0512,-0.28987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.18573,0.16096,-0.19481,-0.64742,-0.33482,-0.30849,-0.23941,0.005042,0.74918,0.47037,0.57393,1.0488,1.4627,0.19246,-0.36034,-0.69778,-0.71324,-0.56262,-0.64034,-1.0851,-0.82873,-0.67526,-0.71689,-0.67425,-1.032,-0.60197,-0.073385,-0.72288,-0.29417,0.199,0.44527,0.47443,0.48531,0.8908,1.0947,1.1481,1.1472,1.0151,1.4073,1.1456,0.74189,0.4331,0.41529,-0.5352,-1.004,-0.88632,-1.082,-1.1444,-1.2231,-1.0283,-1.0687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.26956,-0.14666,-0.32102,-0.61905,-0.53164,-0.67992,-0.16253,0.24336,0.72629,1.3725,0.94518,1.1711,0.48199,-0.42968,-1.0234,-0.67833,-0.73497,-0.8432,-1.1999,-0.88681,-0.90555,-0.70219,-0.34354,-0.30572,0.26144,0.25404,0.80033,0.314,0.24249,0.59384,0.42378,0.98286,0.8702,0.94005,0.4562,0.964,0.52974,0.88993,-0.12229,-0.30244,-0.26382,-0.54189,-0.66439,-0.9394,-1.3203,-0.73054,-1.1051,-0.07786,-0.21928,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.90328,0.21495,-0.15488,0.7426,0.66954,0.44883,1.3656,2.1173,1.5318,1.4153,1.1733,1.4959,0.4933,0.45079,-0.32847,-0.46388,-0.95528,-0.66639,-0.65409,-1.191,-0.88979,-0.82879,-0.35866,-0.043128,0.078719,-0.14492,0.094008,0.61665,0.55193,0.40445,0.92923,0.7875,1.1039,1.3905,0.92076,1.2235,1.0335,0.55884,-0.073386,-0.33803,-1.4891,-1.4451,-1.9593,-1.6161,-1.3951,-0.78572,-0.63268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.27138,0.78071,0.61448,0.38725,0.59471,0.47401,0.48287,0.13011,0.82239,1.815,1.4583,0.67869,0.11736,0.81763,1.1673,0.99131,1.1362,0.95199,0.95963,0.73631,0.52573,0.30667,0.23763,-0.11284,0.19091,0.13931,-0.058427,0.5315,0.063042,0.62604,0.76727,1.0374,1.0804,1.2182,1.0117,0.18066,0.23555,0.39704,0.37916,-0.307,-1.1335,-1.3387,-1.4723,-1.3342,-1.4646,-1.3566,-1.1722,-0.69222,-0.33616,-0.14557,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.35178,0.062507,-0.54802,-1.0204,-0.74898,-0.64837,-0.85181,-0.42143,0.24426,0.62469,1.1376,0.8602,0.79739,1.4241,0.25377,-0.18792,0.000512,0.17929,-0.11023,-0.49749,-1.1871,-1.1506,-0.82822,-1.2131,-0.58712,-1.2267,-0.87306,-0.15973,-0.59001,0.56381,0.34915,0.24768,0.67629,1.0838,0.96129,0.87578,0.96424,0.58277,0.6384,1.0252,1.0175,0.8223,0.75046,0.30595,-0.50134,-0.88005,-1.1761,-2.0314,-1.58,-1.8507,-2.0957,-2.1537,-1.6689,-2.0491,-1.5914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.53585,0.27083,0.7377,0.64847,0.28196,0.9589,0.87953,0.68653,1.5085,2.0394,1.8754,1.5302,1.2666,1.4024,0.68712,0.53516,-0.34179,-0.44113,-0.63225,-0.61836,-0.5055,-1.2158,-0.80505,-0.65554,-0.15341,0.26962,0.36068,0.16016,0.30406,0.21505,1.1744,0.53686,1.0449,0.94824,1.1731,1.2447,1.237,1.4006,1.1366,0.90015,0.045423,-1.0182,-1.7785,-2.0536,-1.6172,-1.386,-1.1283,-0.61591,-0.97273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1917,-1.3214,-1.5291,-1.5474,-1.4422,-1.3205,-1.5647,-1.2523,0.085592,-0.11681,0.58716,-0.14174,-1.4064,-1.4262,-1.567,-1.7448,-1.7201,-1.7364,-1.7564,-1.2831,-1.2366,-1.446,-1.1965,-1.1441,-0.36303,-0.34944,-0.20287,0.040771,0.57679,0.48065,0.95641,0.80973,1.0021,0.62736,0.78985,0.40675,0.031311,-0.49768,-1.4372,-1.3514,-1.8282,-2.1298,-1.8072,-1.6882,-0.46131,-1.2515,-0.98491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.2468,-1.5693,-1.7718,-1.8331,-2.2134,-1.985,-0.60383,0.45242,0.63462,0.88992,0.80649,-1.7675,-1.4504,-1.481,-1.5049,-1.3419,-1.3243,-1.559,-1.3168,-1.2705,-1.276,-0.78502,0.1421,-0.4751,0.24431,0.051298,0.1392,-0.024399,0.4206,0.82129,0.86589,0.55055,0.64926,0.41459,0.043527,0.29852,-0.52485,-1.345,-1.2665,-1.8517,-1.3981,-1.1962,-1.5336,-0.62374,-0.74365,-0.40721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.62239,-1.1103,-1.7583,-1.9719,-1.7844,-1.4593,-1.1599,-0.93979,0.072732,0.74166,0.034605,0.77279,-1.6734,-1.8886,-1.8331,-1.6561,-1.8572,-1.8395,-1.6882,-1.5376,-1.8433,-1.3171,-1.672,-0.2503,-0.19613,0.08241,-0.27805,-0.46662,-0.75044,-0.24767,-0.15632,-0.063634,0.073733,-0.21573,-0.75709,-1.0284,-1.198,-1.8152,-1.7937,-2.1837,-2.3143,-1.1254,-1.4165,-0.99073,0.2044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.99728,-1.4886,-1.3047,-1.573,-1.8978,-1.379,0.070207,-0.06701,0.8059,0.039795,-1.6021,-1.5634,-1.781,-1.3515,-1.4904,-1.3836,-1.501,-1.5513,-1.2729,-1.3044,-0.977,-0.46307,-0.527,-0.007957,0.068337,0.14829,-0.013085,0.21752,0.62848,0.71527,0.9225,0.4491,0.095316,-0.17466,-0.55172,-0.919,-1.5373,-1.2666,-1.5446,-1.9539,-2.1369,-1.4185,-1.2872,-1.2951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0077,-1.1429,-1.4816,-1.6264,-1.4479,-1.5855,-0.94225,-0.13433,-0.36959,0.34741,0.32187,-1.8444,-1.7616,-1.7982,-1.9841,-1.6532,-1.8,-1.3366,-1.1167,-1.1572,-1.6912,-1.3236,0.33899,-0.37295,-0.27747,-0.59811,-0.40726,-0.070296,0.11633,-0.067159,0.064857,0.13676,0.15277,0.11674,-0.1152,-0.28503,-0.70444,-0.81785,-1.2253,-2.0407,-2.1362,-1.6974,-0.96719,-2.1963,-1.1125,-0.75946,-1.0387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.17114,-1.3642,-1.337,-1.5633,-1.3695,-1.4286,-1.4961,-0.41872,0.17345,0.007863,0.32481,0.48614,-1.6628,-1.57,-1.5293,-1.4565,-1.4472,-1.3558,-1.2246,-0.85718,-0.8328,-1.0261,-0.66649,-0.39555,-0.14648,0.25021,0.17434,0.040203,0.60649,0.4695,0.67807,0.61114,0.56256,0.73461,0.54914,0.49426,0.44991,0.009404,-0.70433,-0.8719,-1.0387,-1.1583,-1.3143,-1.5533,-0.85815,-0.57271,-0.76786,-0.60536,-1.4234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.051093,-0.33149,-0.61948,-0.92652,-0.98818,-0.99249,-1.0729,-0.23509,0.2441,0.33587,0.40324,0.96871,-0.22317,-1.4389,-1.4244,-1.3434,-1.439,-1.3621,-1.0424,-1.0026,-1.0767,-0.94174,0.017767,-0.10488,0.074614,0.81638,0.32677,0.14582,0.083957,0.35124,0.41887,0.39854,0.039015,0.60062,0.23671,0.041649,0.069737,-0.35183,-0.87582,-1.3037,-1.8424,-2.1729,-2.0018,-1.5551,-2.1678,-0.73334,-0.34789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.7559,-1.0968,-1.649,-1.5358,-1.2566,-0.33011,0.16349,-0.069603,0.63194,0.36467,-1.4594,-1.4248,-1.5409,-1.1878,-1.0639,-0.98414,-1.0033,-0.8007,-0.90527,-0.68452,-0.49024,0.54028,-0.1827,0.062071,-0.1921,0.24458,0.069316,0.24835,0.16066,0.55969,0.58286,0.44286,0.59962,-0.098517,-0.34302,-0.71994,-1.259,-2.0347,-2.1416,-1.7442,-2.032,-2.2421,-1.9323,-0.9753,-1.2889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.4914,-1.4434,-1.4442,-1.2143,-1.0472,-1.1586,-0.80663,0.2865,0.18335,0.16331,-0.90402,-1.2549,-1.6288,-1.3618,-1.1844,-0.89589,-0.70521,-0.81648,-0.6587,-0.70582,-0.7388,0.25687,0.26765,0.31859,-0.038227,-0.43684,0.16568,0.19695,0.35873,0.58904,0.52573,1.0249,0.83435,0.50487,0.061616,-0.11419,-0.97762,-1.227,-1.4618,-2.0114,-1.6786,-1.1915,-1.5841,-0.35319,-0.83352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.12543,-0.89033,-1.549,-1.8204,-1.6574,-1.3036,-0.92337,0.074126,0.30551,0.58139,0.28091,-1.1679,-1.0632,-1.3113,-1.0008,-0.84085,-0.94506,-1.0094,-1.0924,-1.0144,-1.0808,-0.25097,-0.052119,-0.36188,0.34208,-0.10733,0.00102,0.67141,0.73259,0.90229,0.55496,0.77237,0.88593,0.60847,0.53142,0.87008,1.0311,0.059516,-0.38642,-1.1279,-1.222,-1.5399,-1.9663,-2.197,-1.9235,-1.7409,-2.0599,-1.7605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.74214,0.23315,0.011182,0.56368,0.23867,0.4232,0.49602,1.055,0.24369,0.23721,0.75425,-0.10943,-0.62827,-0.28159,-0.7105,-0.57382,-0.76869,-0.82713,-0.37532,1.3828,1.4168,1.6231,1.758,1.5142,1.7543,-0.044122,-0.64862,-0.56687,-0.41912,-0.44454,-0.4199,-0.13074,0.23124,0.55995,1.8074,1.5391,1.3926,1.2886,1.4679,1.0423,1.4286,1.3434,1.1758,1.0348,1.0633,0.95263,1.0257,0.76843,0.26631,-0.29391,-1.6205,-1.6057,-2.0907,-1.9191,-1.8964,-2.1237,-1.8168,-1.8386,-1.9145,-1.5294,-1.2184,-1.1801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.65976,-0.14038,-0.36557,-1.0737,-0.63525,-0.72397,-0.94125,-1.1997,-0.83071,1.4631,1.6655,1.2234,1.5559,1.4706,0.40111,-1.188,-0.8846,-0.40753,-0.32735,-0.12054,-0.36954,-0.2702,-0.20288,-0.049934,1.0037,1.9656,1.9054,1.3794,1.5575,1.7444,1.7987,1.5721,1.7574,1.4592,1.3325,1.3806,1.1408,1.0752,1.3,1.9252,1.4893,1.2266,0.42154,0.009728,-0.62946,-1.249,-1.4345,-1.7284,-1.5135,-2.2274,-1.9065,-1.8936,-1.9073,-2.1207,-2.2685,-1.8527,-1.5908,-1.1529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
