@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.59966,-0.055215,-0.76161,-1.1681,-1.2739,-1.1191,-1.1378,-0.143,0.33977,0.17615,-0.095704,0.50362,0.71163,0.41671,0.78192,0.67432,0.61339,-0.077612,-0.018764,-0.19636,0.18628,0.40979,0.016315,0.21452,0.27197,-0.060101,0.29669,0.15401,0.25325,0.30856,0.30781,0.43636,0.27299,-0.22931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.15713,-0.85546,-0.86851,-0.79501,-0.41234,0.051449,0.16914,0.41087,0.38726,0.16097,0.07023,0.061545,0.005261,-0.30012,0.053087,0.088678,0.22017,-0.31516,-0.23054,-0.017118,0.10202,0.19157,0.03255,-0.034215,0.008772,-0.037332,0.39292,0.29384,0.18533,0.21138,0.49084,0.36973,0.66062,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.087566,-0.009427,-0.72698,-1.1614,-1.4048,-1.1787,0.021019,0.55751,0.14782,0.28567,0.39367,0.44982,0.3508,0.56942,0.19116,0.48191,0.24231,-0.036525,-0.087675,0.21586,0.028688,-0.029694,-0.5186,-0.11169,0.061148,0.11683,0.21282,0.19138,0.43787,0.77666,0.75605,0.51633,0.85569,0.88372,0.60366,0.6557,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.074777,0.18641,-0.53357,-0.95422,-0.99894,-0.45345,0.27251,0.14564,0.39149,0.40798,0.59732,0.43733,0.20451,0.39016,0.23815,0.22485,-0.17415,-0.21788,-0.14876,0.06181,0.096299,0.17714,0.07906,0.47278,0.15018,0.1754,0.18894,-0.04691,0.17115,0.25187,0.12041,0.60451,0.51111,1.0592,0.79665,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.35409,-0.10263,-0.62489,-0.87426,-1.188,-0.70394,-0.33216,0.05467,0.31423,0.3,1.1852,-0.079266,0.11078,0.56283,0.10288,0.046208,-0.14705,-0.10254,0.059338,0.27536,-0.070747,0.17322,0.27862,-0.004282,0.31798,0.17859,0.1232,0.41938,0.52997,0.67938,0.84832,1.0441,0.19985,0.99997,-0.032343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.0459,-0.40604,-0.81856,-1.0995,-1.3278,-0.50397,0.20989,0.50256,0.35848,1.1863,0.005474,0.33073,0.34525,0.7534,0.23468,-0.44825,-0.093621,0.31311,0.16313,0.10132,0.67586,0.66809,0.06738,0.034931,0.35586,0.29235,0.19914,0.23519,0.516,0.47043,0.51627,-0.23421,0.16849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.62469,-0.25579,-0.63825,-1.0414,-1.0315,-0.92305,-0.57954,-0.14267,1.1812,-0.14103,0.26095,0.5194,0.4125,0.21906,0.36218,0.28485,-0.12718,0.46271,-0.2087,-0.2366,0.076141,0.2173,0.30552,0.039324,0.20587,0.57693,0.56498,0.34937,0.71216,0.94018,1.0478,0.85877,1.0723,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.06486,-0.025972,-0.44983,-1.1386,-0.81656,-0.68159,0.1068,0.22542,0.13101,0.60101,0.15568,0.26164,0.075814,0.33883,-0.16305,0.10481,-0.94578,-0.70653,0.11829,-0.16415,0.2703,0.47663,0.45971,0.055702,-0.00218,-0.004231,0.21073,0.30232,0.027327,0.26253,0.76901,0.62288,0.36256,0.91613,1.1137,0.81594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.052255,-0.79353,-1.2215,-1.3054,-1.1359,-0.67085,-0.10197,0.64065,0.21085,0.51506,0.59955,0.34207,0.33885,0.52522,0.69407,0.13119,-0.93349,-0.064153,0.39984,-0.025764,0.24035,0.46205,-0.21542,0.19214,0.39803,0.23105,0.68733,0.62922,0.82168,0.92803,1.3903,1.3618,1.3847,0.33847,0.11798,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.070534,-0.57195,-0.84618,-0.94732,-0.75124,-0.10765,0.29135,0.98499,0.096423,0.35303,-0.059091,0.26333,0.64147,0.68228,0.60657,0.31173,-0.33591,-0.1235,-0.24585,-0.27665,-0.086208,0.14525,0.030646,0.31775,0.36314,0.28054,0.17303,0.3043,0.5721,0.69132,0.75525,0.20416,-0.044299,-0.39488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.072925,-0.7142,-0.91083,-1.3145,-1.0723,-0.37143,0.32883,0.088071,0.2033,0.72325,0.89421,1.4348,0.5394,0.79035,0.41157,-0.1081,0.24445,0.43785,-0.11421,-0.3004,0.085673,-0.27882,0.058045,0.32052,0.12464,0.2982,0.19699,0.6481,0.16629,0.79677,0.93131,0.59201,0.13417,0.36117,0.7645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11852,-0.61728,-0.81153,-0.98452,-0.99854,-0.43427,-0.73864,-0.65498,-0.054974,0.52298,0.55854,0.90502,0.14473,0.17373,0.13055,0.5766,-0.17127,-0.41379,0.039017,-0.03794,-0.55559,-0.45914,-0.23944,-0.025394,0.10561,0.023905,0.27761,0.20468,0.20414,0.41907,0.010949,-0.27926,-0.0164,0.25514,0.51701,0.1542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.51999,-0.84191,-0.95152,-1.1475,-0.80039,-0.87121,-0.5416,-0.57476,-0.28486,1.3026,0.25258,0.48608,0.209,-0.20686,-0.21501,0.22384,0.19254,-0.20593,-0.1123,-0.0583,-0.60656,-0.53992,-0.052305,-0.064874,0.095362,0.082692,0.45309,0.25202,0.45486,0.33546,-0.001713,0.17449,0.10586,0.39916,0.15787,0.38501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.031412,-0.30839,-0.2651,-0.004621,-0.86913,-0.082579,-0.67756,-0.77301,0.342,0.40197,0.64051,0.49364,0.16825,0.2745,-0.22682,0.82017,0.069817,0.13037,0.44467,0.51288,0.23848,0.20719,-0.27862,0.14138,0.5794,0.72565,0.44193,0.67569,0.71787,0.30613,0.61473,0.86489,0.82439,0.32883,-0.17302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11475,0.007826,0.03365,0.022647,-0.74221,0.44566,0.15079,0.50936,0.6444,0.36794,0.70234,-0.51872,-0.59883,0.32573,0.40069,0.21667,1.0159,-0.031063,-0.13332,0.29867,0.44897,0.95105,1.0757,1.1752,1.204,1.148,1.08,1.2777,1.0272,1.0003,0.74015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.23353,-0.41951,-0.069384,-0.45565,-0.094135,-0.11483,0.39702,0.36454,1.1026,0.31193,0.11143,0.30662,0.1606,0.43015,-0.25494,0.36794,0.41008,0.072031,-0.043815,0.014929,0.49227,0.5019,1.2067,1.1451,1.0326,0.95391,1.2735,0.86707,0.72373,0.23904,0.7437,0.84975,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.52352,-0.42705,-0.60594,-0.12729,-0.23754,-0.68318,0.09153,0.34845,0.95972,0.18743,0.42025,-0.24086,0.28137,0.31803,0.080649,0.78457,-0.11518,0.11466,0.27166,0.12207,0.39601,0.18096,0.67655,0.80596,0.88339,1.1567,1.5844,1.1276,1.1005,1.1982,1.246,1.3539,0.93281,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.018932,-0.33756,-1.0666,-1.0436,-1.0185,-0.70388,-0.82994,-0.79308,0.24135,0.47655,0.23457,0.3739,0.43308,0.35617,0.18383,0.31973,0.57859,0.46636,1.2095,0.62877,0.28825,0.27593,0.48921,0.98442,1.474,0.7655,1.203,1.1285,0.57071,0.80689,0.46078,0.48254,0.47991,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.59185,-1.3441,-1.1149,-0.5675,-0.94071,-0.72849,0.26834,-0.23105,0.49029,-0.11836,0.63299,0.32672,0.19145,0.21178,0.21773,0.54924,1.0301,0.82369,0.26344,0.4595,0.371,0.66172,1.1577,1.2284,1.0697,0.85324,1.1456,1.2496,0.5716,0.48062,0.68249,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.44959,-0.67871,-0.37686,-0.95239,-0.68587,-0.42035,0.060995,-0.041928,0.59853,0.61538,0.22946,0.10288,-0.072099,0.47538,0.3749,0.25975,0.80249,1.0425,0.29257,0.32367,0.073677,0.65229,0.90407,0.84179,1.1041,1.1083,0.98218,1.0509,0.91154,1.2089,1.0983,0.61646,0.77169,0.94024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.43413,-0.28263,0.22012,0.24286,-0.44639,-0.57905,-0.25432,0.15466,0.57779,0.5599,0.62978,0.22393,0.24183,-0.76714,-0.33035,-0.069534,-0.089375,0.97456,0.669,0.62577,0.41285,0.45758,0.91615,1.0184,1.0102,1.1877,0.95823,1.2499,1.19,1.4682,1.3316,0.58821,0.56146,0.017076,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.10309,-0.19638,-0.35504,-0.061971,-0.38632,-0.80462,-0.94319,-0.31503,-0.12895,-0.1126,0.26613,0.44384,0.15775,0.21386,0.43123,0.72632,0.16534,-0.26906,-0.52286,-0.55464,-0.045653,0.21933,-0.27992,-0.24046,-0.20192,-0.22462,-0.21759,-0.4078,0.021855,0.57207,0.45176,0.40203,0.21707,0.57989,0.29256,0.52033,0.47943,0.21279,0.73646,0.18688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.21779,-0.41809,-0.24682,-0.62164,-0.58775,-0.84667,-0.83018,0.075265,0.18526,0.88834,0.76978,0.52896,0.67223,0.53683,0.48322,0.042174,-0.43848,-0.66078,-0.013533,0.12534,0.24655,0.16671,-0.000509,-0.34076,0.007325,0.099031,0.006272,-0.3356,-0.16274,0.23346,0.061214,0.25331,0.51831,0.71084,0.47752,0.79377,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.69268,-0.59085,-0.34234,-0.41729,-0.73714,-0.92714,0.085105,-0.13874,0.545,0.53419,1.5941,0.57991,0.68264,0.41484,0.097795,-0.32415,-0.91312,-0.32372,-0.1707,-0.085802,-0.19278,0.093731,-0.095617,0.084558,-0.13392,-0.36468,0.000297,0.15974,0.30304,0.42495,1.0084,1.1377,0.45667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.60234,-1.068,-0.90461,-1.0712,-1.051,-0.45778,-0.45908,-0.037531,1.092,0.32762,-0.021508,0.22466,0.41863,0.073075,0.78371,1.0385,-0.051843,-0.47467,-0.33037,-0.073704,-0.041454,0.2779,-0.13668,-0.25213,0.038183,0.07753,0.10476,-0.009855,0.13081,0.37391,0.2927,1.4575,0.8734,0.61573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.65271,-0.31241,-0.95036,-1.0014,-0.1334,0.41929,0.64503,0.14625,0.27304,0.086824,0.17479,0.30181,0.43589,0.40054,0.96759,0.6662,0.69115,-0.75481,-0.89803,-0.000579,0.22712,0.059723,0.17577,0.28232,0.40323,0.162,-0.18868,-0.38983,0.01793,0.086801,0.082618,0.14713,0.10423,0.18333,1.1161,0.73409,0.46815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.45954,-0.69127,-0.66011,-0.71582,-0.9997,0.11642,-0.26151,0.21703,0.31764,0.22604,0.33758,-0.17291,0.10905,0.30803,0.079955,-0.17276,-0.77209,-0.64543,-0.42104,-0.052728,0.48507,0.10305,-0.24337,0.21087,-0.14838,-0.008015,0.2333,0.20079,-0.084361,0.30022,0.52671,0.55774,0.86849,0.97521,0.87919,0.82824,0.55137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.11227,-0.5873,-0.65288,-0.54928,-0.41026,-0.76149,-1.3622,-0.55215,0.54362,0.37698,0.13127,-0.052835,-0.15346,0.27691,0.31834,0.11936,0.27768,0.19107,0.48959,-0.33939,-0.24562,-0.83441,-0.19395,-0.34667,0.14976,-0.22502,-0.35407,-0.37062,-0.41672,-0.22351,0.05594,-0.028481,0.1931,0.19982,0.067658,0.71856,1.2297,0.81806,0.79312,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.005334,-0.099435,-0.17231,-0.16197,-0.20199,-0.45645,-0.61375,0.42697,0.49621,0.56929,0.21925,0.55306,0.33233,0.60767,0.26055,0.42801,-0.32966,-0.83687,-0.35617,-0.11867,0.000255,-0.12188,-0.27028,-0.058645,-0.2048,-0.078378,0.12033,0.33456,0.37138,0.11135,0.23956,0.32368,0.74556,0.83351,0.67865,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.36057,-0.19289,-0.50279,0.059177,0.44954,0.47439,0.84098,0.40241,0.27504,0.51113,0.24833,0.95095,1.0073,-0.17751,-0.64095,-0.41599,-0.084115,0.17,0.52642,0.46057,0.52474,0.36709,0.25481,-0.10497,0.026001,0.25022,0.21787,0.27788,0.16389,0.34876,0.12718,0.3055,0.27145,0.12347,0.69079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.81978,-0.84583,-0.97148,-1.1432,-0.86206,0.1299,0.64809,0.6077,0.26208,0.62225,0.37458,0.40319,0.19373,0.34106,0.25712,0.17624,-0.78714,-0.32727,-0.1552,0.24538,0.004129,-0.023512,-0.14777,0.00799,-0.071263,-0.25376,0.003232,-0.07938,0.047586,0.17373,0.35021,0.25863,0.36564,0.075458,0.58684,0.85428,0.81277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.026636,-0.46457,-0.21445,-0.55919,-0.85637,-0.52809,-0.28384,0.5051,0.24411,0.19937,-0.024099,-0.048679,0.18237,0.64609,0.19139,0.000762,-0.54599,-0.51638,-0.14205,-0.15043,-0.29497,0.094459,0.43626,0.25116,0.42488,0.55936,0.22178,-0.010308,-0.021683,0.12026,-0.075896,0.027874,-0.13472,-0.13222,0.094126,-0.31258,-0.10627,0.26679,0.32664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.055124,-0.2617,-0.38743,-0.63314,-0.67495,0.084334,0.16958,0.4057,0.072782,-0.24025,0.31186,0.06229,-0.004057,-0.25177,-0.26482,-0.38181,-0.074815,0.010589,-0.29677,-0.35567,-0.11037,-0.000191,0.19111,0.14246,0.18829,0.39243,-0.12658,0.070419,-0.090291,-0.1867,0.026874,-0.062308,-0.058316,-0.2923,-0.035778,0.2558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.25013,0.028691,0.18549,0.23955,-0.19322,-0.24453,-0.21722,-0.4279,0.22927,-0.99053,-0.034376,0.28368,0.30973,0.12255,0.24497,0.31046,-0.28761,-0.30298,-0.45428,-0.36804,-0.47482,-0.53889,-0.3044,0.29712,0.40963,0.45552,-0.072669,-0.1928,-0.30119,-0.2347,0.031573,-0.29797,-0.53516,-0.51167,-0.70746,-0.56147,0.27449,0.37837,0.089896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.048843,0.11116,-0.11071,-0.1055,-0.7022,-0.16144,-0.43298,0.1415,0.18863,0.35896,0.16611,0.43901,0.33021,0.47066,0.28953,-0.43288,-0.20112,-0.13968,-0.2549,-0.35368,-0.02348,-0.02377,0.037807,0.075724,0.006173,-0.38604,-0.19553,-0.31994,-0.49998,-0.32473,-0.15786,-0.68997,-0.097401,0.1502,-0.090471,0.27218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.41425,0.16607,0.19533,-0.13769,-0.66233,-0.35958,0.14808,0.15061,0.085679,0.43336,0.063937,0.059213,0.51582,0.25328,0.010234,-0.38797,-0.30766,-0.28803,-0.17365,0.29803,-0.17063,0.066647,0.20357,0.22047,-0.07504,-0.057481,-0.31379,-0.10147,-0.12819,-0.29582,-0.17173,0.074484,-0.15395,-0.187,-0.14606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.4844,0.000112,-0.2602,-0.49541,-0.79502,-0.19453,-0.27227,0.41277,0.46719,0.084114,-0.003627,0.093247,0.13451,0.28621,0.27716,-0.37794,0.007533,-0.1732,-0.035664,0.03822,0.2412,-0.16413,-0.44819,-0.010309,-0.097126,-0.31482,-0.48984,-0.27971,-0.062693,-0.3715,-0.39822,0.070106,0.16902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.48557,0.04967,0.087311,-0.44794,-0.72004,0.012457,0.43008,0.14025,0.61437,0.22903,0.060774,0.2043,0.19369,0.81034,-0.091366,-0.32885,-0.11234,-0.050207,-0.11403,-0.22738,0.093002,0.27957,-0.18148,-0.36339,-0.24469,-0.50311,-0.4774,-0.19387,-0.39853,-0.40439,-0.50159,-0.36241,-0.69768,-0.3497,-0.33823,-0.053278,0.22514,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.40048,0.30081,0.37909,0.25326,0.067437,-0.19512,-0.2132,0.48876,-0.070868,0.19046,0.34075,0.090033,0.64438,0.57862,0.71177,0.10464,0.1411,-0.094726,0.1601,-0.25143,-0.01557,0.063743,0.081428,-0.17603,-0.17559,-0.096761,-0.43058,-0.25574,0.082341,0.26466,-0.078929,-0.42368,-0.26402,0.099653,0.10562,0.45243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.40048,0.30081,0.37909,0.25326,0.067437,-0.19512,-0.2132,0.48876,-0.070868,0.19046,0.34075,0.090033,0.64438,0.57862,0.71177,0.10464,0.1411,-0.094726,0.1601,-0.25143,-0.01557,0.063743,0.081428,-0.17603,-0.17559,-0.096761,-0.43058,-0.25574,0.082341,0.26466,-0.078929,-0.42368,-0.26402,0.099653,0.10562,0.45243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
