@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.41665,0.42665,-0.31723,0.43505,-0.01847,-0.076492,-0.42104,0.31514,0.29283,0.29645,-0.033584,0.46897,-0.17028,0.28598,0.16368,-0.22522,-0.38471,-0.39417,0.1337,-0.1599,-0.099756,-0.31351,-0.029838,-0.2408,-0.20553,-0.41222,-0.34398,-0.88202,-0.5526,-0.49206,-0.30743,-0.31695,-0.30886,-0.38735,-0.1889,-0.66979,-0.50716,-0.48676,-0.82389,-0.86775,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.3865,0.25054,0.30922,-0.42527,-0.50012,-0.30403,-0.21497,0.29938,0.99312,0.082711,0.66185,0.64788,-0.14296,-0.3931,0.73672,0.32499,0.1568,-0.054274,-0.33101,-0.21608,0.08338,0.4992,0.36945,-0.48446,-0.32171,-0.53722,-0.24248,-0.17651,-0.37086,-0.61715,-0.73024,-0.80787,-0.50339,-0.51938,-0.3514,-0.1866,-0.067795,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.45358,-0.23658,0.62761,0.099863,-0.5047,0.23119,-0.19022,0.92454,0.26686,0.56234,-0.17251,-0.27615,1.0479,1.3639,0.90458,0.67316,0.42321,0.29347,-0.19015,0.12111,0.41517,0.10339,-0.022957,-0.32251,-0.034625,-0.24999,-0.033587,-0.21192,-0.194,-0.47697,-0.11146,-0.30326,-0.39223,-0.36684,-0.64231,-0.83292,-0.18574,-0.054161,0.018631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.59341,-0.03155,0.55256,-0.051567,-0.18219,0.20802,0.59944,-0.42975,0.39465,0.056163,0.19003,0.68032,0.27423,0.21642,0.87692,0.34776,0.097662,-0.44956,-0.057114,-0.17155,-0.43458,0.047319,-0.46414,-0.25874,-0.14485,0.14411,0.01238,-0.4056,-0.58457,-0.62662,-0.84607,-0.82626,-0.54186,-0.66803,-0.36431,-0.65078,-0.075536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.095737,0.11675,0.11394,-0.32576,-0.20584,-0.17776,0.69218,-0.55388,0.077472,0.48617,-0.088943,0.55145,0.37956,0.41585,-0.37127,0.53983,0.046868,0.083597,0.16293,-0.26022,0.094833,0.10861,-0.076575,-0.16252,-0.14459,-0.29784,-0.1979,-0.59784,-0.629,-0.31568,-0.45003,-0.19136,-0.3701,-0.36971,-0.4022,-0.44191,-0.44888,-0.38318,-0.27043,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.062843,0.6793,0.81349,0.602,-0.69613,-0.17266,0.096196,0.10514,-0.008668,-0.23025,0.47964,-0.005886,-0.01192,0.44788,0.63801,0.11999,0.66444,-0.038821,-0.32911,-0.20427,0.086708,0.15702,-0.51101,-0.18902,-0.24471,0.23577,-0.097104,0.21374,-0.11277,-0.56784,-0.75183,-0.30178,-0.50018,-0.66071,-0.49506,-0.22716,-0.23542,-0.014464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.4931,0.20218,0.52027,1.0567,0.83951,0.84653,-0.0942,0.2492,0.6695,0.56692,0.72717,0.75624,0.44342,0.56612,0.44443,0.52477,0.081113,0.18262,-0.33166,-0.45982,-0.64764,-0.42696,-0.73163,-0.83332,-0.65763,-0.84564,-0.49527,-0.57395,-0.39945,-0.1592,-0.29517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.43249,0.89356,1.335,0.75036,0.67674,0.82727,-0.24631,0.0033,1.1075,1.078,0.44539,0.22673,0.71336,0.38762,1.0061,1.1328,-0.003679,-0.27719,0.14942,0.12618,-0.78019,-0.77085,-0.54274,-1.1209,-0.95856,-0.73606,-0.81509,-0.69477,-0.55138,-0.45041,-0.46109,-0.75175,-0.20754,0.21166,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.15468,0.07028,-0.03862,0.27942,0.58379,0.79338,0.39727,0.4951,1.0084,0.33418,0.089035,1.4012,0.4192,0.24229,1.0202,0.30101,-0.13534,0.025197,-0.38304,-0.32923,-0.66494,-0.6924,-0.6207,-0.44736,-0.46004,-0.51214,-0.47394,-0.46282,-0.090562,-0.29918,-0.44224,-0.3138,0.10965,0.1992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.28712,0.44244,1.0449,0.94379,0.55618,0.79898,1.0605,0.24825,0.53854,0.64081,0.76587,0.80707,1.2411,0.95129,0.93803,0.71229,0.46878,0.11845,-0.16395,-0.21042,-0.13497,-0.32703,-0.84359,-0.32295,-0.13487,-0.14776,-0.80224,-0.30799,-0.17748,0.17916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.72677,0.91222,1.004,1.0442,0.65493,0.75904,-0.24822,0.24274,0.69415,0.95735,0.13987,1.0856,0.7529,0.99194,0.33835,-0.082468,0.24976,-0.20879,-0.46857,-0.68429,-1.0153,-0.81508,-0.37556,-0.30817,-0.3756,-0.1938,0.04173,0.068602,0.36552,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.17899,0.57358,1.1336,0.79701,0.48412,1.1136,-0.26452,-0.71947,0.92245,1.0503,0.41664,0.61072,0.93817,0.59599,0.63746,0.88874,0.63296,-0.019484,-0.14062,0.1039,-0.36374,-0.91663,-0.69393,-0.62266,-1.0912,-0.77687,-0.50945,-0.79001,-0.80836,-0.36093,-0.52005,-0.54113,-0.21811,0.66898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.48767,0.80399,0.68835,0.85018,0.72508,-0.67181,0.04926,0.98608,0.7972,0.30544,-0.087316,0.16667,0.6358,0.69225,0.67752,-0.14822,-0.11634,-0.79199,-0.70954,-0.39798,-0.55576,-0.81483,-0.64536,-0.79855,-0.68043,-0.43956,-0.2843,-0.45111,-0.14694,0.12689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.33458,0.9529,0.46414,0.72403,-0.026874,-0.31376,0.41443,0.89905,1.3691,0.53456,1.0972,0.69232,0.135,0.22184,0.092488,-0.09324,-0.16033,-0.7315,-0.82503,-0.61239,-0.59968,-0.95101,-0.87958,-0.61792,-0.70091,-0.55858,-0.26273,-0.31935,-0.42242,-0.32931,-0.31609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.90563,1.0725,1.0369,0.7981,0.49716,0.48962,0.58957,1.1327,0.93738,1.7656,0.30585,0.93294,0.53458,0.24695,-0.18459,-0.12364,-0.27367,-0.65779,-0.23835,-0.58772,-0.58542,-0.42386,-0.73851,-0.98208,-0.7732,-0.14312,-0.00696,-0.51006,-0.17462,-0.085243,0.011318,-0.075314,0.38065,0.17005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.34317,0.77263,0.61496,0.7615,1.0732,0.92922,0.68748,0.87942,1.2815,0.49262,0.60369,0.64469,1.155,0.65018,0.35954,0.83915,0.20699,0.11305,0.044758,0.071237,-0.27767,-0.77791,-0.76238,-0.64133,-0.35967,-0.72543,-0.37686,-0.33271,-0.36069,-0.088031,-0.35486,-0.26996,0.28653,-0.064943,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.056656,0.15945,-0.18077,-0.45014,-0.82749,0.13374,0.23416,0.4155,0.34895,0.19087,0.12259,0.1226,0.66488,-0.27955,-0.49895,-0.34868,0.18125,-0.15997,-0.64344,-0.13554,-0.1557,-0.5758,-0.56375,-0.32668,-0.05975,-0.5854,-0.9192,-1.0923,-0.67627,-0.63151,-0.43374,-0.046405,-0.33092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.1395,0.72876,0.30825,0.075925,-0.35256,-0.63305,0.34371,0.40903,0.18822,0.28734,0.7106,0.53785,0.39608,0.68504,0.27815,0.54163,0.31045,-0.026273,0.11048,-0.53008,-0.74699,-0.14667,-0.61837,-0.4604,-0.54314,-0.31309,-0.17776,-0.027782,0.077273,-0.43896,-0.027514,-0.40459,-0.54106,-0.11882,-0.95401,-0.65434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.045464,-0.18463,-0.15659,-0.17692,-0.5181,-0.65383,-0.20199,0.19829,0.63253,0.60774,0.9294,0.37761,0.20146,0.52663,0.39507,0.26232,0.13363,0.10289,-0.44946,-0.32807,-0.29389,-0.12609,-0.57097,-0.43759,-0.3924,-0.22457,-0.79224,-0.71591,-0.16259,-0.05467,0.31549,0.097108,-0.26765,-0.21823,-0.097827,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.04439,-0.049762,-0.21213,-0.61037,-0.35362,-0.47531,-0.1735,0.19916,0.36207,0.36022,1.4136,-0.14058,0.24509,0.18725,0.20082,-0.046581,-0.077263,-0.071586,-0.32234,-0.54177,-0.48355,-0.22499,-0.19062,0.036409,-0.18438,-0.34609,-0.039145,-0.1329,0.33954,0.13085,-0.29217,0.19679,-0.46802,-0.21013,-0.42953,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.18539,0.38382,-0.32235,-0.51372,-0.348,-0.069243,-0.29941,0.78369,0.40387,0.75396,-0.044523,0.32729,0.44297,0.43987,0.27152,-0.68542,-0.24746,-0.028985,-0.49624,-0.44147,-0.14091,-0.49632,-0.74686,-0.36656,-0.4098,0.073352,-0.27117,-0.17601,-0.26688,-0.5809,-0.45809,-0.43235,-0.98363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.86352,-0.23675,0.112,-0.14969,0.002216,-0.13847,-0.21969,-0.25372,0.72705,0.48964,0.19503,0.77099,1.0031,0.28002,0.96584,0.27345,-0.16809,-0.14537,-0.3204,-0.41124,-0.58178,-0.57189,-0.29317,-0.14237,-0.21753,0.06481,-0.40463,-0.48166,-0.23255,0.19732,0.45109,-0.025311,-0.019863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.37144,0.63002,0.055961,-0.25474,-0.29278,-0.76697,-0.37555,0.34843,0.25849,1.1373,0.21727,0.32733,0.11307,0.27679,-0.61728,0.18056,-0.14114,-0.05399,-0.55409,-0.73661,-0.51171,-0.35266,-0.61771,-0.11036,-0.82437,-0.65661,-0.022091,-0.40493,-0.41605,-0.12008,-0.057473,-0.078237,-0.20024,-0.050866,-0.38432,-0.014876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.032141,0.22098,0.29506,0.00917,-0.26563,-0.068948,-0.1375,0.21395,0.21922,0.83722,0.66169,0.41463,0.81174,0.59663,0.39183,0.1228,0.22616,-0.073456,-0.5551,-0.36002,0.14347,-0.19733,-0.67591,-0.34616,-0.5947,-0.045347,0.17033,-0.1834,-0.14526,-0.19942,-0.21498,-0.41116,0.55436,0.7968,0.015334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.34274,0.29535,-0.13912,-0.49402,-0.37986,-0.43916,0.37294,0.92873,0.54298,0.33114,0.14244,0.28439,0.77959,0.45998,0.72322,0.40906,-0.27972,0.026914,-0.87836,-0.396,0.22666,-0.018624,-0.10121,-0.70079,-0.58687,-0.31629,-0.70845,-0.13327,-0.13034,-0.25873,-0.085692,-0.47684,-0.69288,-0.19781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.2148,-0.4316,-0.27519,-0.48926,-0.38824,-0.73254,0.09325,0.19938,0.24865,0.9754,1.2929,1.832,0.5968,0.86496,0.39865,-0.012727,0.11798,0.20926,-0.098,-0.98295,-0.4334,-0.64303,0.13004,-0.22243,-0.43565,-0.24041,0.10958,-0.082591,-0.5953,-0.44666,-0.40386,-0.31303,-0.76115,-0.39762,0.027564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.29948,0.067068,-0.27986,-0.44557,-0.5378,-0.34012,-0.28986,-0.19557,0.35985,0.50057,0.6829,0.8856,-0.038525,0.91298,0.36348,1.0117,-0.069972,-0.053155,-0.39404,-0.15547,-0.53818,-0.76446,-0.74308,-0.80137,-0.72777,-0.81025,-0.99792,-1.0603,-0.9996,-0.91635,-0.99061,-0.7103,-0.69668,-0.62856,-0.45127,-0.12636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.062187,0.075689,-0.43942,-0.4041,-0.39512,-0.26705,-0.37918,-0.68293,-0.24972,0.51889,-0.051626,0.32067,0.16968,0.26696,0.40279,0.64756,0.13414,0.03704,-0.34977,-0.366,-0.72703,-0.75433,-0.83139,-0.68663,-0.83797,-0.88703,-1.0214,-0.81638,-0.92929,-1.104,-0.7072,-0.39284,-0.77151,-0.75509,-0.3672,0.030253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.47659,-0.022357,-0.082284,0.022399,-0.079275,-0.10579,-0.18308,-0.50087,0.35709,0.91565,0.73526,0.58853,0.23514,0.36485,0.6158,0.8097,0.36474,0.53448,0.26562,-0.054912,-0.19692,-0.36469,-0.50413,-0.26384,-0.32612,-0.26124,-0.58598,-0.80138,-0.35684,-0.11438,0.11259,-0.01033,-0.22259,-0.35743,-0.41061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.19675,0.010749,-0.081223,0.14863,-0.11006,-0.10867,0.106,0.27275,0.82959,0.37428,1.0369,0.1338,-0.47375,-0.27033,0.11946,0.75215,0.35006,-0.1087,-0.56011,-0.45262,-0.29131,-0.42961,-0.32835,-0.26518,-0.084572,-0.10055,-0.083639,0.38349,0.13607,-0.29273,0.019942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.19855,-0.14574,0.25977,0.000083,-0.39055,0.25219,0.69956,0.94216,1.1802,0.38429,0.24578,0.34366,0.039918,0.47356,0.23363,0.2879,0.63835,-0.45204,-0.52883,-0.30848,-0.3401,-0.39348,-0.050576,-0.31453,-0.46887,-0.21386,0.028277,0.61162,0.099388,-0.31188,-0.10513,-0.22336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.26599,-0.20476,-0.019349,0.1003,0.26164,-0.37542,0.25326,-0.1773,1.2412,0.22071,0.58512,-0.28586,0.3434,0.30584,0.78513,0.86905,-0.17867,0.35601,0.042187,-0.23286,-0.3584,-0.41471,-0.17994,-0.16049,-0.45036,-0.27868,0.21695,-0.03124,0.22515,0.58666,0.7352,0.74545,0.76109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.63386,-0.16026,0.16505,-0.22583,-0.3399,-0.25298,-0.43361,-0.31513,0.78042,0.51108,0.35625,0.44569,0.406,0.47138,0.53421,0.34679,-0.05635,-0.016392,0.028831,-0.42434,-0.35089,-0.9297,-0.51597,-0.85522,-0.55546,-1.0168,-0.23114,0.34961,0.071707,0.50321,0.61437,-0.071451,0.38151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.066708,-0.22907,-0.14582,-0.46616,-0.47505,-0.56052,0.42141,0.13868,0.91181,-0.20345,0.66813,0.50793,0.83329,0.47929,0.065392,-0.122,-0.078551,-0.48914,-0.18075,-0.48664,-0.40419,-0.53581,-0.63947,-0.56007,0.041398,-0.30051,0.45401,0.3507,0.63177,0.22061,0.21788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11751,-0.17605,-0.091208,0.16809,0.10653,-0.05724,0.20751,0.47036,0.64254,0.65063,0.22568,0.36835,0.64955,0.34064,0.49859,0.4612,0.50397,0.33919,-0.43612,0.066065,-0.64533,-0.16278,0.058196,-0.51658,-0.5436,-0.45745,0.10706,0.097081,0.12134,-0.20245,0.43233,0.59627,0.18665,0.85193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.30174,0.25158,0.31188,0.47433,0.34675,0.2367,-0.241,-0.41123,0.43822,0.37988,0.51174,0.1722,0.23596,1.3612,-0.39384,0.084257,0.25229,0.53518,0.38248,0.11681,-0.40097,-0.0347,-0.42427,-0.31727,-0.45588,-0.29987,0.033225,0.26845,0.33891,0.43579,0.27981,0.27732,0.63179,0.88559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.56416,-0.057289,-0.7437,-0.55379,-0.71581,-0.44402,-0.48286,-0.30134,0.23672,1.2732,0.30246,0.494,0.2009,0.25972,0.4838,0.79356,0.20877,0.20615,0.24349,-0.93102,-0.68423,-0.67571,-0.89153,-0.90999,-0.92224,-0.82931,-0.75684,-1.6231,-1.2166,-0.86814,-0.64074,-0.60012,-0.8126,-0.025514,-0.19043,-0.10219,0.067929,-0.57376,-0.56045,-0.25948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.63378,0.42945,0.59635,0.013085,-0.10183,0.11892,-0.13384,-0.34619,1.2764,0.66722,-0.087625,0.76316,0.79252,0.61475,0.52246,0.079504,0.15597,-0.39358,-0.55437,-1.0257,-0.89093,-0.49604,-0.46899,-0.56285,-0.41794,-0.62258,-0.69831,-0.60943,-1.0251,-1.4127,-1.3136,-1.2721,-0.55669,-0.6433,-0.38857,0.47425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.48675,0.41813,-0.22716,-0.24461,-0.27847,-0.32749,-0.068618,-0.18163,0.093571,-0.2289,0.21574,0.63591,0.71827,0.46724,0.022224,0.027358,-0.13515,-0.49727,-0.55377,-1.1752,-1.0206,-0.61922,-0.54145,-0.16211,-0.45852,-0.95867,-0.82878,-0.60579,-0.35233,-0.36383,-0.36481,0.023273,-0.4322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.4962,0.4506,0.26758,0.24922,0.31876,-0.38504,-0.024918,-0.10421,0.081552,0.078715,0.28907,0.25645,0.46872,0.073715,0.056641,-0.18812,0.18906,0.24656,-0.20591,-0.54382,-0.86347,-0.77959,-0.55941,-0.69547,-0.7123,-0.7375,-0.8341,-0.8127,-0.73808,-1.0724,-0.87038,-0.34147,-0.000685,0.11408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
