@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-3.2061,-3.8266,-4.3605,-4.4359,-4.4046,-4.1668,-3.1601,-3.3783,-2.8245,-3.3326,-3.0626,-3.6188,-3.395,-3.2787,-3.5765,-3.1838,-4.2684,-4.2619,-4.2806,-4.1762,-4.1621,-3.5092,-3.5079,-3.3275,-3.8358,-3.5061,-3.4374,-3.0874,-3.3056,-3.1297,-3.3005,-3.6403,-3.6049,-3.5943,-4.2701,-4.4316,-3.8889,-4.4152,-3.8557,-4.3442,-4.148,-4.6037,-4.2743,-5.0452,-4.9797,-4.7355,-4.5297,-4.6501,-4.1946,-4.305,-4.1636,-3.6531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.1081,-3.5272,-3.5458,-3.5731,-3.4584,-3.4456,-3.432,-2.8671,-3.2563,-3.1541,-3.3856,-2.9259,-3.1231,-2.848,-3.2256,-3.622,-3.9363,-3.7187,-4.1027,-3.7574,-4.0209,-3.8965,-3.3631,-3.6657,-3.3725,-2.9148,-2.8255,-3.26,-3.0831,-3.0749,-3.1103,-3.8792,-3.5683,-4.0314,-4.1158,-3.8335,-3.9304,-3.8729,-3.6819,-3.9265,-4.1185,-4.0348,-4.3871,-4.4497,-4.4287,-4.9584,-4.2464,-4.6345,-4.0727,-4.5156,-4.2532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.2698,-3.5194,-3.4467,-4.0729,-3.6535,-3.6928,-3.3272,-2.9753,-3.0495,-3.3376,-3.2243,-3.0625,-3.0443,-2.6894,-3.6642,-4.133,-4.1889,-4.018,-3.9155,-3.8371,-4.3051,-3.8349,-3.3119,-2.7995,-3.0112,-3.3626,-2.7791,-2.9485,-2.9178,-3.2684,-3.1719,-3.1855,-3.5493,-3.8313,-3.703,-4.1201,-3.7063,-3.9335,-3.8117,-4.2592,-4.5419,-4.529,-4.4035,-4.9422,-4.8027,-4.9644,-4.7506,-4.2359,-4.3772,-4.306,-4.1954,-3.5688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.4933,-3.4207,-3.7224,-4.3972,-3.9784,-4.4234,-4.1388,-3.8657,-3.3793,-3.2222,-3.4462,-3.5094,-3.4937,-2.9323,-3.805,-4.2262,-4.2457,-4.3096,-4.338,-4.3168,-4.567,-4.8298,-4.1121,-4.3418,-3.7907,-3.7733,-3.4899,-3.6999,-3.5405,-3.602,-3.8303,-3.3559,-3.7845,-3.3801,-3.5746,-3.4356,-3.9845,-4.052,-3.9482,-3.5743,-3.6865,-4.006,-4.3077,-4.3231,-4.1219,-3.9652,-3.7184,-4.0207,-3.8772,-3.7405,-3.719,-3.8995,-3.8037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.7851,-3.6217,-3.7553,-3.9587,-3.752,-3.8982,-3.5312,-3.0788,-3.0592,-3.2856,-3.0097,-3.2253,-3.4046,-2.7915,-2.8373,-3.0699,-3.4486,-3.6231,-3.8955,-3.8598,-4.6217,-4.7384,-4.755,-4.7481,-4.0295,-3.839,-3.4365,-3.06,-3.3158,-3.2676,-3.4457,-3.6769,-3.6627,-3.7888,-4.1248,-3.688,-3.9649,-3.9151,-4.4285,-4.5218,-4.777,-4.5084,-4.2974,-4.3938,-4.7851,-4.7511,-4.6335,-4.6932,-4.5871,-4.4517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.6935,-3.5911,-3.3733,-3.4189,-3.3699,-3.4844,-3.547,-3.4402,-3.4812,-3.4661,-3.3298,-3.4163,-3.5108,-3.3135,-3.2073,-3.7107,-4.3273,-4.1212,-3.8944,-5.2043,-6.2385,-5.4431,-5.0188,-4.3481,-4.5661,-3.7312,-3.9686,-3.6093,-3.7608,-3.7972,-3.6904,-3.483,-3.938,-3.3795,-3.8688,-3.9469,-3.7927,-3.8235,-3.9774,-3.7789,-4.0239,-4.7094,-4.2542,-4.3655,-4.6365,-3.9256,-4.2358,-4.0452,-4.4712,-4.3048,-4.2238,-4.1997,-3.8311,-4.1296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.6788,-3.7473,-4.2811,-4.9321,-4.6342,-4.4177,-3.6424,-3.3511,-3.5993,-3.3296,-3.5572,-3.4311,-3.4144,-3.2602,-3.4114,-4.0112,-3.6509,-3.4873,-3.9568,-4.3286,-4.2071,-4.0103,-4.3001,-3.8355,-4.2248,-3.6318,-3.662,-3.7295,-3.3238,-3.7708,-3.3781,-3.6609,-3.1158,-3.5376,-3.5951,-3.7065,-4.5234,-5.0747,-4.4597,-4.8334,-4.657,-4.9123,-4.5582,-5.1225,-5.1022,-4.5574,-4.828,-3.9617,-3.884,-4.3635,-4.1967,-3.6913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.0869,-3.9797,-3.8365,-3.7869,-3.6757,-3.5338,-3.2611,-3.2456,-3.5075,-2.7044,-2.8468,-2.7912,-3.1514,-3.0106,-3.2424,-3.1652,-3.4786,-3.5858,-3.4447,-3.688,-3.95,-3.6374,-3.5507,-3.6468,-3.156,-2.728,-3.4518,-3.3992,-3.2513,-3.4786,-3.7033,-3.7402,-3.5789,-4.0012,-3.7743,-3.8831,-4.2503,-4.2655,-4.9161,-4.5007,-4.6755,-4.5033,-4.699,-4.4857,-4.4269,-4.2537,-4.4814,-5.1648,-4.6619,-4.3774,-3.7962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.7283,-3.8485,-4.1362,-3.7403,-3.9153,-3.4735,-3.3722,-2.9551,-2.7838,-2.8387,-3.4713,-3.2172,-3.1226,-3.3378,-3.6373,-2.9097,-3.8348,-3.6014,-3.5892,-3.5697,-3.7378,-3.9028,-4.3571,-4.0619,-3.8382,-3.6397,-3.2297,-3.2081,-3.5594,-3.2761,-3.0687,-3.2539,-3.5012,-3.7333,-3.7729,-3.5266,-3.6059,-4.1339,-4.3821,-3.8985,-4.4765,-4.9769,-4.5293,-4.5958,-4.5892,-4.3617,-5.2284,-4.8079,-4.4782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-4.0639,-4.0031,-4.2164,-3.9747,-3.7257,-3.6972,-3.4925,-3.2273,-3.4029,-3.7645,-3.6797,-3.3489,-2.9658,-3.2026,-3.1851,-3.1087,-3.803,-3.7562,-4.0118,-3.996,-3.7483,-4.1215,-3.9766,-3.1361,-3.0173,-3.0686,-3.199,-3.6307,-3.5104,-3.5386,-3.9341,-3.3014,-3.4983,-3.143,-3.807,-3.8017,-3.5709,-3.7002,-3.1641,-3.0893,-3.3205,-3.5119,-4.105,-3.9886,-4.3013,-4.225,-4.7537,-5.072,-4.9888,-4.2886,-4.7841,-4.5458,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.8317,-3.5393,-4.0054,-4.1345,-4.2485,-3.9403,-4.1671,-3.9381,-2.7762,-3.5251,-3.6968,-3.6271,-3.4089,-3.6095,-3.2161,-2.8218,-3.5234,-3.7578,-3.6398,-3.4286,-3.5717,-3.5368,-4.1292,-3.3618,-3.6252,-3.0192,-2.912,-2.8366,-2.9342,-3.2113,-3.5505,-3.4335,-3.3566,-3.2661,-3.3393,-3.3086,-3.3983,-3.462,-3.6407,-3.679,-3.6632,-3.5154,-3.6955,-3.7962,-3.9994,-3.7682,-4.1425,-4.7741,-4.7758,-4.6505,-4.8343,-4.4208,-4.5836,-3.8977,-3.911,-3.7365,-4.1369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.4163,-4.0526,-4.4183,-4.6865,-4.2697,-3.9035,-4.1174,-3.8277,-3.2093,-3.4703,-3.5601,-3.4782,-2.9696,-3.4288,-3.4015,-3.6749,-3.2237,-3.4159,-4.1748,-3.8234,-4.5103,-4.0675,-3.9147,-4.1365,-4.1815,-4.5592,-4.1865,-3.9302,-3.737,-3.5139,-3.6754,-3.3281,-2.8929,-3.3186,-3.2295,-3.1288,-3.0651,-2.9638,-2.8076,-2.8533,-3.0492,-3.5813,-3.072,-3.4192,-3.2321,-3.7223,-3.5622,-3.3671,-3.0131,-4.1202,-4.4126,-4.4532,-4.5986,-4.3389,-4.3991,-4.9429,-4.4398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.1733,-3.5505,-4.7965,-4.6749,-4.3961,-4.6381,-4.8785,-4.1152,-3.4789,-3.6382,-3.3631,-3.5683,-3.4528,-3.6434,-3.2682,-3.4001,-3.6157,-3.8605,-3.9895,-3.9502,-4.3475,-4.0393,-4.1752,-4.2065,-3.8395,-3.8542,-3.3771,-3.1866,-3.3092,-3.0795,-3.1453,-3.397,-2.9679,-3.1242,-3.1511,-2.9055,-3.1091,-3.2236,-3.1402,-3.3264,-3.1961,-3.1045,-3.3781,-3.4384,-3.678,-3.8416,-3.8935,-4.1487,-4.2372,-4.3586,-4.5052,-4.4856,-4.3892,-4.6901,-4.9046,-5.3027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.4036,-3.6844,-3.9118,-4.0001,-3.4481,-3.1624,-3.0524,-3.2157,-3.0246,-3.1136,-3.6137,-2.6221,-3.0826,-2.4621,-1.9537,-2.6648,-2.2903,-3.2387,-3.0715,-3.4143,-3.1884,-2.9866,-3.2835,-3.3772,-2.9281,-2.9945,-3.3914,-2.8083,-2.8456,-2.6508,-2.4387,-2.7621,-2.682,-2.9082,-2.7372,-2.4042,-2.3137,-2.7416,-2.4437,-2.4804,-2.8301,-2.5866,-2.4637,-2.905,-2.8159,-2.879,-3.2316,-2.616,-3.2633,-3.1411,-3.379,-3.0754,-4.0335,-3.808,-4.0025,-4.2541,-4.2994,-4.1837,-3.7928,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-4.4263,-5.0243,-5.0584,-4.8042,-4.3935,-4.1145,-3.5836,-3.6841,-3.332,-3.4824,-3.6885,-3.7119,-3.57,-3.6945,-3.3313,-3.3533,-3.2219,-4.0919,-4.2889,-4.4212,-4.6766,-4.4436,-4.2505,-4.4258,-4.5846,-3.739,-3.031,-3.1944,-3.6123,-3.7971,-3.8194,-3.9135,-3.6309,-3.9768,-3.7944,-3.6965,-3.6987,-3.5032,-3.5336,-3.9111,-3.5229,-3.4967,-3.581,-3.8347,-4.2341,-4.2267,-4.2426,-4.3557,-4.2538,-4.1982,-4.3007,-5.1964,-4.8904,-4.6483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.0763,-3.9247,-4.5821,-4.7413,-4.5666,-3.972,-3.8403,-2.8232,-3.3875,-3.2554,-3.3131,-3.0311,-3.5694,-3.2154,-3.3581,-3.4526,-4.3173,-4.213,-4.5544,-4.4282,-4.4949,-4.9026,-4.501,-4.0738,-4.2446,-4.4174,-3.996,-3.7912,-3.43,-3.3701,-3.537,-3.5018,-3.9404,-2.947,-3.4652,-3.5671,-3.3556,-3.0419,-3.2792,-3.297,-3.415,-3.2874,-3.5163,-3.5006,-3.3281,-4.214,-4.4625,-4.5159,-4.3559,-4.5394,-4.5864,-4.3123,-4.9549,-4.7939,-4.7453,-5.1492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-4.3323,-4.3753,-4.5617,-3.7645,-3.8624,-4.3389,-4.0282,-4.0874,-4.0896,-2.9853,-3.6049,-3.8712,-3.7556,-3.9054,-3.6004,-3.3226,-3.5987,-3.8115,-4.185,-3.9367,-4.0806,-3.9503,-4.3829,-4.2293,-4.0816,-3.7514,-3.8169,-3.9557,-3.5741,-3.6585,-3.4677,-3.0493,-3.5053,-3.3832,-3.304,-3.4192,-3.6285,-3.3741,-2.9632,-3.1304,-3.0373,-2.9557,-3.0061,-3.0563,-3.0418,-3.1316,-3.4991,-3.0599,-3.6327,-3.7807,-3.7422,-3.4789,-3.5982,-3.9358,-4.4601,-4.7335,-4.8541,-4.7242,-4.8966,-4.8264,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.2316,-3.7848,-4.9981,-4.9971,-5.2369,-4.426,-3.4069,-3.1814,-3.5675,-3.3978,-3.7071,-3.9239,-4.3595,-3.2119,-4.2473,-3.8725,-4.6145,-4.1595,-4.8817,-4.8238,-4.8408,-4.9599,-4.9747,-4.7194,-3.5761,-2.9585,-3.4792,-3.0759,-3.3923,-3.2096,-2.9894,-3.1191,-3.257,-3.1203,-2.7351,-2.9265,-3.2703,-3.717,-3.9088,-4.1757,-4.3188,-4.3524,-4.4997,-4.0194,-3.8098,-3.8039,-3.8002,-4.0509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-4.1951,-2.968,-4.553,-4.6636,-4.0874,-3.0685,-2.1908,-2.1761,-3.2656,-3.7566,-3.3216,-3.4265,-3.6269,-3.7773,-4.0032,-4.3733,-4.6627,-4.3633,-4.7511,-4.7383,-5.0566,-4.9181,-4.4458,-4.3269,-2.8227,-2.8458,-3.0789,-2.6566,-2.8418,-2.7023,-2.6557,-2.9649,-2.523,-2.7622,-3.0205,-2.9016,-3.3934,-3.8205,-4.0229,-4.6055,-4.7132,-4.227,-4.6131,-4.5214,-4.3762,-3.5594,-4.1545,-3.8816,-3.7294,-3.6624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.7384,-4.2243,-4.3992,-4.7889,-3.9444,-3.0863,-2.6981,-3.0597,-4.2755,-3.734,-3.6114,-3.2045,-3.1647,-4.1332,-4.3653,-5.1919,-4.8345,-4.9872,-4.9672,-5.0096,-5.1595,-4.5794,-4.3673,-3.4732,-2.7271,-3.1302,-3.0401,-2.881,-3.2155,-2.5156,-2.9535,-2.8811,-3.0403,-3.2933,-2.7621,-3.1291,-3.3591,-3.869,-4.2073,-4.3439,-4.5807,-4.9823,-4.8732,-4.1817,-4.4566,-4.5706,-4.2844,-3.8743,-4.2546,-4.0256,-3.8628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.5674,-4.0785,-3.7177,-3.8559,-3.1554,-2.7714,-2.6303,-3.2064,-3.747,-3.3747,-3.6032,-3.4717,-3.9286,-4.3013,-4.6794,-4.1914,-4.6808,-4.7483,-4.7014,-4.5757,-4.8921,-3.9119,-2.8382,-2.3539,-2.8328,-3.0316,-3.0162,-2.9217,-2.6958,-3.2733,-2.8057,-2.9313,-3.06,-3.1492,-3.1088,-3.3384,-3.7106,-3.9839,-3.961,-4.5942,-4.7173,-3.9594,-3.9434,-4.4885,-3.8981,-3.7226,-3.9385,-3.6409,-3.3261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-4.7996,-3.2907,-4.0717,-4.489,-4.4218,-4.0741,-3.1607,-3.1298,-3.7566,-3.5746,-3.6062,-4.0749,-3.8349,-3.7339,-3.5226,-4.1038,-4.4775,-4.6297,-4.6401,-4.71,-4.5364,-4.9473,-4.3673,-4.4095,-2.9916,-3.312,-3.2413,-3.3279,-3.3916,-3.4691,-3.0975,-3.085,-2.9891,-3.1976,-3.5126,-3.3993,-3.3416,-3.8883,-4.2953,-4.7681,-5.035,-5.1632,-5.4234,-4.7634,-4.5132,-4.1274,-4.1126,-4.1704,-3.9697,-4.277,-3.6584,-3.8509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.6553,-2.7444,-4.2603,-4.0012,-3.9672,-3.2551,-2.4166,-2.6267,-3.3081,-3.4561,-3.6427,-3.6268,-3.6481,-3.2358,-3.8527,-4.1929,-4.3974,-3.7522,-4.3184,-4.2228,-4.2557,-4.2209,-4.2841,-3.4087,-3.275,-3.4285,-3.6468,-3.2049,-3.2063,-3.3485,-2.8673,-3.1376,-3.2229,-3.3891,-3.4901,-3.1798,-3.4128,-3.3483,-3.6663,-4.5795,-5.0582,-5.2468,-4.9902,-4.927,-4.4706,-3.8381,-4.0142,-4.1654,-4.2803,-3.9929,-4.1123,-3.3759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.6219,-4.6082,-4.0307,-4.3863,-3.9932,-3.0555,-3.4393,-3.3097,-3.6342,-3.4415,-3.4225,-3.1803,-3.4665,-4.5123,-4.6537,-4.6153,-5.1757,-4.574,-5.446,-4.8983,-5.1087,-4.2458,-3.1821,-3.4884,-3.4589,-3.214,-3.4897,-3.0982,-2.8116,-3.401,-2.9575,-3.268,-3.8282,-3.4806,-3.1015,-3.4377,-3.6572,-4.5566,-5.172,-5.175,-5.1153,-4.3188,-4.1817,-4.5545,-3.8654,-4.5907,-4.2023,-4.1741,-4.2623,-3.9158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.5996,-4.1351,-4.3615,-4.6011,-4.3953,-3.707,-2.7613,-3.0388,-3.6161,-3.7697,-3.5315,-3.7656,-3.2441,-3.7223,-4.0328,-3.684,-4.4068,-4.3711,-4.2986,-4.6104,-4.5344,-4.2129,-3.8896,-2.5234,-2.7185,-2.6899,-2.8752,-3.4344,-3.2402,-3.0366,-2.7397,-2.903,-3.4807,-3.3434,-3.0105,-3.1105,-3.3524,-4.193,-4.7208,-4.7492,-5.0228,-4.3242,-4.4591,-3.9477,-3.7369,-4.5809,-4.4437,-4.0202,-4.1295,-4.2439,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.3835,-3.6378,-4.0334,-4.3469,-4.3535,-3.366,-2.8153,-3.1761,-3.7729,-3.2917,-3.7023,-3.8577,-3.2372,-4.0405,-3.9394,-4.2691,-4.2921,-4.5724,-4.5971,-4.9131,-4.1431,-4.2639,-3.8267,-2.8716,-3.5213,-3.7526,-3.5384,-3.1326,-3.5826,-3.2173,-2.9872,-3.2984,-2.7939,-3.2655,-3.0126,-3.0715,-2.9648,-3.9351,-3.9371,-3.9531,-3.9994,-4.351,-4.0204,-4.4786,-4.871,-4.4465,-4.1653,-4.0077,-3.8187,-3.2542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-5.5527,-2.5181,-4.448,-3.9767,-4.5246,-3.8603,-2.7152,-2.741,-3.7328,-3.5316,-3.8617,-3.3082,-3.0473,-3.3281,-4.0531,-4.3144,-4.4627,-4.6856,-4.3122,-4.626,-4.1672,-4.546,-4.2514,-3.1859,-3.1314,-3.5072,-3.2202,-3.4266,-3.2703,-3.3751,-3.2263,-2.8969,-3.2881,-2.9598,-3.4669,-3.6075,-4.7797,-4.4133,-4.7187,-5.0273,-4.8825,-5.0324,-4.791,-4.2505,-4.6106,-4.6881,-4.4154,-4.4109,-4.0608,-3.9877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.9897,-2.5089,-3.0825,-3.0371,-3.0062,-2.5932,-2.7654,-2.8457,-3.0117,-3.1838,-3.2005,-3.0734,-3.3313,-2.9937,-3.018,-2.6164,-3.2572,-3.235,-3.6538,-3.5291,-3.1279,-3.3185,-3.2745,-3.8315,-3.3185,-3.1291,-3.2866,-3.1508,-3.099,-3.1366,-3.0051,-2.7559,-2.6025,-3.1464,-3.1285,-3.291,-2.8888,-3.0454,-2.8065,-2.8785,-2.7105,-2.9708,-2.9153,-2.7954,-2.9036,-2.8217,-2.6452,-2.6945,-3.2627,-3.496,-3.8213,-3.8506,-3.4542,-3.4475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.4371,-1.0165,-1.7411,-1.8781,-2.1727,-1.5574,-1.458,-1.0297,-1.0635,-1.1036,-1.4635,-1.4915,-1.4442,-1.5179,-1.0106,-0.63529,-1.9257,-2.3548,-2.6073,-3.0443,-3.1734,-3.2374,-3.2768,-3.403,-3.2486,-3.0714,-2.4783,-1.8659,-1.1186,-1.0331,-1.0566,-1.1847,-1.2873,-2.1949,-2.2316,-2.8309,-2.2398,-2.7973,-2.8245,-3.0111,-2.9188,-3.2202,-3.4591,-3.3851,-2.9219,-3.0412,-2.7578,-4.5811,-5.1515,-5.7362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.85857,-1.1544,-1.8244,-1.5924,-2.4392,-1.8301,-1.8346,-1.8039,-1.4255,-1.7396,-1.6609,-1.5244,-0.88807,-1.2467,-1.3942,-1.3831,-1.7886,-2.1519,-2.4634,-2.8239,-3.9568,-3.9992,-3.7733,-3.7426,-3.7916,-3.6417,-3.1972,-2.5578,-1.8409,-1.5183,-1.3517,-1.5804,-1.697,-1.3144,-1.8161,-2.0429,-2.1444,-2.5759,-2.5616,-2.2655,-2.1921,-2.2218,-2.4603,-2.7382,-2.0677,-2.3398,-1.7733,-2.1469,-2.173,-2.1394,-2.0893,-1.9634,-1.9312,-2.2452,-2.1,-1.7849,-2.0091,-2.2286,-1.8664,-2.0538,-2.0289,-2.0607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.1792,-1.6247,-2.1362,-2.3175,-2.4708,-2.3871,-2.1668,-2.1515,-2.3633,-2.0519,-2.2817,-2.4517,-2.6251,-2.5851,-1.8141,-1.8612,-1.8983,-1.8225,-2.5662,-2.7142,-2.8898,-3.2952,-3.3739,-3.4831,-3.1565,-3.0182,-3.2567,-3.5779,-2.7119,-2.3132,-2.4528,-2.3306,-1.9213,-2.2761,-2.4665,-2.1813,-2.232,-2.4494,-2.0071,-2.476,-2.4205,-2.6885,-2.2954,-2.2923,-2.5123,-2.6408,-2.1564,-2.3486,-2.4301,-2.148,-2.7101,-2.2198,-2.4504,-2.299,-2.2997,-2.4894,-2.2376,-2.171,-2.1023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
