@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
3.5067,4.6362,5.551,5.5694,5.2841,4.6919,2.3668,2.4365,2.1484,2.0061,1.9835,3.7181,4.866,5.5132,5.2993,5.0443,5.0649,5.0806,5.2768,5.3291,5.1928,4.3364,3.5686,3.3802,3.4792,2.3218,2.4311,2.5166,2.6938,2.7431,3.0595,3.1749,2.9843,3.0075,3.2537,3.4495,3.745,4.3361,4.7675,4.4032,4.1886,4.2672,4.5292,4.8396,5.0325,5.0262,4.9094,4.5851,3.9719,2.7108,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.3452,3.1323,3.6978,3.6659,3.6347,3.2869,3.0994,2.1358,2.1969,2.1723,2.0628,2.0022,2.1896,3.609,4.6348,4.8735,4.8222,4.8865,4.7903,4.6273,4.287,4.1677,4.0215,3.6652,3.6456,3.4277,3.0494,2.1596,1.8749,2.0008,1.9351,1.9349,1.9391,2.1339,1.9944,2.0401,2.0501,1.8787,1.8903,1.9449,2.2638,2.4734,2.5276,2.7167,2.8066,3.3969,3.7436,4.0433,3.5614,3.2089,2.5722,1.9562,1.204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.102,3.3091,4.1655,4.2954,4.0956,3.3359,3.5358,3.4138,2.8486,1.951,2.3997,3.264,4.5036,5.0614,5.1235,5.167,5.1322,5.1957,5.1235,4.9874,4.8316,4.6011,4.4976,4.4276,4.2456,4.0706,3.5228,2.7379,2.1633,1.7864,1.8643,1.9346,1.9702,1.8784,1.9058,1.8827,2.1038,2.039,2.2391,2.2347,2.2277,2.2792,2.6727,3.1203,3.3805,3.9955,4.7373,4.7579,4.3286,3.7034,2.4871,1.8831,1.2242,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.86691,2.2451,3.3911,3.6031,3.5057,3.3218,3.1774,2.8774,1.7944,1.815,1.908,1.8449,2.294,3.4083,4.0848,4.2761,4.3863,4.3247,4.3885,4.384,4.3865,4.4635,4.4412,4.3147,4.0827,3.8637,3.6817,3.3473,2.8103,2.2816,1.6795,1.7379,1.7979,1.7304,2.0234,2.1002,2.0033,2.2018,2.3309,2.421,2.4518,2.5744,2.5021,2.5288,2.9454,3.3109,3.5947,3.7881,4.1961,4.5937,4.0265,2.4743,1.238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.902,2.2293,3.1435,4.3939,4.6669,4.8658,5.0247,4.5614,2.4927,2.2906,2.3024,1.9643,2.0535,2.1297,3.4664,4.5832,4.7864,4.8799,4.8759,4.9926,4.9565,4.8566,4.4988,4.3781,4.5574,4.0625,3.3856,2.5498,1.7703,1.8168,1.6858,1.5945,1.6603,1.9726,2.2954,2.3282,2.2032,2.2095,2.2377,2.5542,2.421,2.3771,2.683,2.8902,3.2122,3.5043,3.9586,3.8313,2.7491,2.0863,0.71713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.9701,4.1675,4.047,4.167,4.1504,3.8957,3.5928,3.0182,3.043,4.0365,4.2401,4.4052,4.5256,4.5309,4.663,4.6984,4.693,4.5578,4.4663,4.3912,4.2101,4.0559,3.9928,3.8931,3.6046,3.0113,2.0982,1.8799,1.6646,1.6521,1.6093,2.0758,2.3395,2.3319,2.315,2.3929,2.2331,2.3301,2.3984,2.7414,2.8425,3.1814,3.8503,3.9201,3.8129,3.3921,2.7424,2.2678,1.7347,0.83892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.37968,-0.13718,2.7736,4.283,4.1194,4.1787,3.9621,3.8476,3.3508,2.2112,2.1425,2.029,2.3023,3.2786,4.217,4.4039,4.5645,4.6043,4.3797,4.2985,4.1753,4.0095,3.9001,3.6342,3.2517,2.8829,1.9865,1.8369,2.0421,1.9654,1.8691,1.925,2.0206,2.1667,2.3432,2.4056,2.5016,2.7632,2.6727,3.1473,3.3538,3.4797,3.9393,4.3352,4.3515,4.1214,3.6791,2.8865,2.0942,1.6261,0.7563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.0738,1.8594,1.8283,3.4162,3.7171,4.2965,3.9155,3.1608,2.0375,1.946,2.0325,2.1248,2.2744,3.1547,4.4295,4.7702,4.804,4.8664,4.9289,4.8916,4.6626,4.3371,4.0623,3.8545,3.4222,2.9705,2.1784,1.8471,1.9415,1.927,2.1797,2.2217,2.3565,2.1204,2.4235,2.5448,2.7227,2.6774,3.0161,3.3241,3.7515,3.9312,4.1245,4.1182,3.8953,3.3427,2.5099,2.1611,1.3547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.7071,-0.27085,-1.356,-1.3208,-0.026694,2.1761,2.4544,3.5767,4.2878,4.2263,4.0302,3.6121,2.4579,2.3442,2.3536,2.3177,2.1463,3.4609,4.4549,4.6563,4.7817,4.8031,4.897,5.0112,4.8886,4.7761,4.7715,4.6888,4.4699,3.8728,3.2579,2.6902,2.3244,2.3287,2.3584,2.3734,2.459,2.3497,2.4176,2.7096,2.7957,2.7615,2.7788,2.8077,3.1089,3.296,3.4966,3.5374,4.2335,4.5414,4.7177,4.673,4.4227,3.7166,2.9608,2.2128,0.92345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.0279,3.738,4.7807,4.9445,4.9901,4.9054,4.6852,3.1772,2.3881,2.4358,2.3016,2.1041,2.9163,3.9607,4.6926,5.1914,5.3397,5.3281,5.1583,5.148,4.9673,4.4718,4.3436,4.109,3.7662,3.311,2.5124,2.0658,1.7925,2.0406,2.2751,2.5484,2.7098,2.5508,2.6151,2.8818,2.8783,2.8356,2.9149,3.4717,3.8298,4.3386,4.7179,4.7415,4.4575,3.7798,2.857,2.1365,1.3928,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.6964,2.7863,2.4438,2.174,2.4377,2.3852,2.4622,2.5161,2.073,1.8937,2.2049,2.1593,2.2488,2.2492,3.0709,4.4542,4.9946,5.1373,5.1899,5.1461,5.2232,5.1405,4.8596,4.7433,4.5528,4.3797,4.2722,3.8384,3.2833,2.6874,2.1359,2.1602,2.3635,2.7962,2.8841,2.821,2.939,3.0818,3.1072,3.2194,3.4703,3.8423,4.3076,4.4943,4.7114,4.6724,4.385,3.3593,2.7048,1.4869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3044,-1.7607,-1.0901,-1.4212,1.266,2.4424,2.7703,2.9062,2.6091,2.3166,1.1956,0.85476,0.61537,0.72927,0.64624,0.6447,0.9068,1.4881,2.4364,2.6203,2.568,2.5106,2.5377,2.3963,2.3867,2.05,1.0611,0.8534,0.82854,0.82066,0.7688,0.84725,0.69564,0.81109,0.81558,0.82317,0.76448,0.72269,0.68236,0.78069,0.88238,1.0286,1.4035,1.5646,1.6547,1.3489,1.2887,1.1813,0.60071,0.22918,-0.003483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.14048,1.7614,2.4966,2.5581,2.237,1.8858,0.74651,0.29404,0.25049,0.18515,0.21835,0.17262,0.23507,0.50517,1.4263,1.8351,2.0319,2.0045,1.8379,1.89,1.7528,1.5917,1.4398,0.51205,0.35255,0.28359,0.2354,0.28327,0.29243,0.27468,0.44775,0.49591,0.4082,0.36661,0.4088,0.42602,0.34116,0.40263,0.64318,0.99888,1.2302,1.3878,1.1649,0.96394,0.65063,0.16683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.5502,3.2499,3.3413,3.1229,2.7234,1.8623,0.54208,0.94718,0.88628,0.93245,0.99173,1.1521,0.99812,2.134,3.1624,3.1968,3.1984,3.2619,3.1922,3.0906,3.1259,3.2283,3.0402,2.4251,1.2404,1.2216,1.2676,1.1617,1.1254,1.1851,1.3555,1.4038,1.5499,1.6035,1.8995,2.0208,1.9511,1.8956,1.8384,2.0501,2.3437,2.3428,2.4299,2.4184,2.0905,1.6592,1.1123,0.25009,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.7448,3.0264,2.7759,2.3121,0.85909,0.91655,0.95093,0.95168,0.97346,0.90154,0.9303,1.2448,2.0007,2.5447,2.5259,2.6113,2.6887,2.4715,2.2129,2.1879,1.9775,1.3947,0.58632,0.82203,0.77321,0.70491,0.7178,0.80709,0.81019,0.78022,0.84973,0.92564,0.84483,1.0611,1.1116,1.3558,1.7432,1.7168,1.6196,1.2929,1.0214,0.73353,0.1852,-0.1651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.6636,2.5948,2.5902,2.1858,1.8605,1.2351,0.16413,0.37067,0.40077,0.51028,0.48561,0.48469,0.61737,0.86533,2.2249,2.2988,2.4896,2.6761,2.5285,2.371,2.2704,2.0355,1.8315,0.56484,0.62434,0.60145,0.60168,0.61309,0.42023,0.62482,0.64123,0.57222,0.49304,0.62438,0.49608,0.75919,0.60501,1.0322,0.82125,0.90583,0.50037,-0.12044,-0.42272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1639,-1.1861,1.8232,2.2415,2.2182,1.7367,0.99625,-0.081188,0.056116,0.13062,0.10732,0.069752,-0.17,-0.038064,0.51148,1.5812,1.7408,1.9106,1.8825,2.1081,1.9339,1.9983,1.8956,1.6517,0.76906,0.29388,0.3392,0.29305,0.33185,0.26935,0.37117,0.44372,0.46517,0.4645,0.4732,0.40769,0.43634,0.41459,0.61886,0.72878,0.97944,1.0404,1.0172,0.83812,0.69021,0.41995,0.063292,-0.067593,-0.31741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.708,-0.12661,1.6432,2.1252,1.8658,1.4355,0.18425,0.27307,0.26881,0.24862,0.30065,0.44152,0.6096,1.9754,2.4089,2.6451,2.7125,2.7545,2.6521,2.636,2.3994,2.1209,1.2434,0.86481,0.71036,0.79087,0.75327,0.67044,0.68543,0.75051,0.82741,0.80314,0.73465,0.76483,0.85066,1.1342,1.0538,1.4027,1.4877,1.7466,1.7421,1.4385,1.41,1.0776,0.39825,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.132,1.6319,1.9924,1.9676,1.6816,0.94562,0.2768,0.49962,0.61735,0.65422,0.63752,0.59578,0.71821,1.2486,2.3259,2.4629,2.5185,2.4124,2.5835,2.6322,2.3952,2.3314,2.0712,1.4583,0.40963,0.67325,0.56355,0.50322,0.64732,0.71958,0.8115,0.70286,0.83156,0.80525,0.8683,1.0756,0.9882,1.2876,1.3501,1.4113,1.3274,1.1227,0.8959,0.46999,0.21204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.5897,2.0512,1.9926,1.8278,1.1765,0.92074,0.10215,0.009942,0.20505,-0.096522,-0.034554,0.20765,0.46041,0.66617,1.7068,2.0733,2.3554,2.477,2.3489,2.5823,2.4651,2.3731,2.3127,1.8346,1.3655,0.56986,0.51115,0.43324,0.5017,0.45139,0.64424,0.61549,0.56332,0.58982,0.60235,0.61995,0.63968,0.58669,0.66889,0.83077,1.0445,1.4129,1.3831,1.6147,1.69,1.3506,1.1401,0.77999,0.12571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3044,-1.7607,-1.0901,-1.4212,1.266,2.4424,2.7703,2.9062,2.6091,2.3166,1.1956,0.85476,0.61537,0.72927,0.64624,0.6447,0.9068,1.4881,2.4364,2.6203,2.568,2.5106,2.5377,2.3963,2.3867,2.05,1.0611,0.8534,0.82854,0.82066,0.7688,0.84725,0.69564,0.81109,0.81558,0.82317,0.76448,0.72269,0.68236,0.78069,0.88238,1.0286,1.4035,1.5646,1.6547,1.3489,1.2887,1.1813,0.60071,0.22918,-0.003483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.2239,6.5435,6.7793,6.652,6.7071,6.6817,6.5261,6.1933,5.4682,3.0843,3.1108,4.2267,4.4304,4.5284,4.9961,5.8993,5.9361,6.1847,6.3203,6.3894,6.1379,5.323,4.239,4.3472,4.2266,4.2901,4.3113,4.4757,4.4706,4.358,4.2443,4.2057,4.5088,4.9003,5.5192,6.0082,6.0453,6.3313,6.3968,6.0375,5.6737,5.1428,4.2017,2.7539,1.4332,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.7088,5.6566,5.7728,6.1044,6.2448,6.1314,5.8099,4.9584,3.0211,4.2538,4.3079,4.3541,4.5008,5.4683,6.1443,6.0613,6.0504,5.879,5.644,5.5021,4.9285,4.3011,4.4194,4.4367,4.4011,4.4915,4.5869,4.4522,4.5298,4.4304,4.5425,4.6003,4.7995,5.2507,5.4472,5.7204,6.0812,6.0907,6.1704,5.9184,5.6283,5.3732,4.8371,4.139,2.9108,1.088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.7497,6.198,6.065,6.1269,6.2941,6.1785,6.0313,5.7563,4.608,3.1465,3.8755,4.2609,4.4198,4.6661,5.3737,5.7977,5.6486,5.2962,5.1636,4.9941,4.7639,4.2525,4.2911,4.2255,4.2419,4.181,4.1915,4.1899,4.0753,4.0065,3.9958,4.0166,4.1438,4.5183,5.1096,5.1812,5.174,5.6286,5.681,5.5942,5.3104,4.8569,4.3427,3.7856,2.9935,1.7015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.7542,5.4824,5.33,5.6185,5.5623,5.8687,5.9377,5.8071,5.503,5.07,3.7245,3.1858,4.0838,4.5793,5.1509,5.5332,5.672,5.7642,5.6389,5.6697,5.2874,5.3267,5.1477,4.8625,4.267,4.1513,4.0773,4.0285,4.202,4.125,4.0828,4.016,3.9174,3.959,3.8923,4.0189,4.3827,5.1001,5.4712,5.2945,5.2984,5.5364,5.3633,5.0322,4.612,3.8975,3.4412,2.4744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.5378,5.9901,5.9015,5.9315,6.043,5.8027,5.6895,4.9668,3.1268,3.8466,4.2233,4.2224,4.3372,5.6989,6.0896,6.1362,6.195,6.3542,6.3482,6.2569,5.5824,3.9418,3.9546,4.0121,3.9733,3.9644,4.1074,4.1987,4.2578,4.446,4.4171,4.4758,4.894,4.9605,5.2975,5.4794,5.4918,5.6713,5.521,5.1761,4.5678,3.8724,3.3065,2.6189,1.2023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.3693,5.5437,6.1555,6.3547,6.2312,6.1359,5.9509,5.4077,3.4142,3.7031,4.3688,4.4595,4.679,5.9753,6.2406,6.5101,6.6619,6.8029,6.6878,6.4709,5.8942,4.4281,4.0025,3.9548,3.8554,3.8898,4.1849,4.2346,4.249,3.9662,3.8764,3.8649,3.8057,4.1298,4.5707,5.2889,5.4037,5.3958,5.3514,5.2379,5.2826,5.1541,4.9305,4.5892,3.7289,3.3169,2.9669,3.0349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.5044,5.8078,5.8177,6.1216,6.3648,6.2521,6.0467,5.688,4.0375,3.1714,4.1591,4.4062,4.5505,4.9588,5.8127,6.1531,6.1829,6.3481,6.3232,6.2917,6.1611,6.0784,5.721,4.7966,4.1226,4.2167,4.2115,4.1695,4.1699,4.1655,4.0371,3.933,3.9596,3.7383,4.0029,4.296,4.6472,4.8732,4.8283,5.0002,4.7784,4.4875,4.4883,4.1134,3.7199,3.1115,2.6004,1.2622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
5.6904,5.6828,6.1411,6.2982,6.4609,6.3313,5.943,5.0069,2.4141,4.1108,4.3209,4.4839,4.8936,5.7958,6.0436,6.042,6.2949,6.3187,6.1807,5.9111,5.2021,4.1053,4.2848,4.2588,4.3419,4.336,4.4965,4.3936,4.2562,4.2246,4.1764,4.2566,4.3252,4.6422,5.0231,5.1846,5.3395,5.5508,5.3953,5.1072,5.1831,5.0529,4.983,4.9379,4.5554,3.9236,2.9401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.9734,5.6955,5.5328,5.7032,5.6067,5.5601,5.3126,2.9062,3.2303,4.1579,4.1023,4.3676,5.5482,6.1686,6.1972,6.2066,6.3006,6.2757,6.1847,5.9335,5.1355,4.0283,4.1424,4.0669,4.1308,4.4019,4.4485,4.3934,4.2347,4.2611,4.2164,4.2371,4.8316,5.2915,5.3311,5.3192,5.1004,5.0859,4.8221,4.9591,4.9845,4.8154,4.2767,3.4927,2.2093,1.5066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.7464,6.104,5.5866,5.6893,5.6181,5.4502,4.5018,2.1427,2.7224,3.9588,4.0843,4.2685,5.1042,5.9594,6.2115,6.2193,6.1489,5.8723,5.6478,5.2332,4.7872,3.919,3.9478,3.8977,3.8101,3.7958,3.9359,3.9929,3.9307,3.8885,3.9406,4.036,4.0924,4.6829,4.5483,4.6929,4.9564,4.9903,4.8654,4.656,4.4776,4.1015,3.2982,3.0025,2.6631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.5665,3.0276,3.5435,3.6661,3.4268,3.1359,2.6204,1.9339,2.0442,2.7762,2.5951,2.7163,2.5262,2.6377,2.3859,2.8146,2.9443,3.3909,3.4551,3.4552,3.3464,3.1001,2.2415,2.8801,2.8687,2.9581,2.9548,2.9515,2.8879,2.8022,2.7655,2.7928,2.8032,2.7436,2.6838,2.6427,2.3391,2.3801,2.5044,2.2697,2.3931,2.0754,1.5431,1.3249,0.96241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.6184,3.2379,3.4526,3.3091,3.1569,2.8258,1.8074,1.7562,1.9019,2.4736,2.3818,2.4188,2.2818,2.7935,3.0057,2.6875,2.6134,2.7117,2.9539,3.1333,2.9347,2.5186,2.5058,2.4345,2.4457,2.5574,2.5955,2.6252,2.5202,2.4512,2.3621,2.3675,2.3768,2.6465,2.5928,2.3263,2.556,2.5126,2.2749,2.2493,1.9673,1.6207,1.2493,0.8714,0.71381,0.98488,0.84222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.39916,1.9662,2.1937,2.3193,1.888,1.7281,1.4551,1.725,1.8078,2.091,1.8952,1.9666,1.8743,2.0831,2.5084,2.3084,2.7092,2.9857,3.2094,2.9879,2.9369,2.3991,2.7171,2.6671,2.6726,2.6441,2.5111,2.5755,2.2876,2.3953,2.349,2.3055,2.2911,2.1515,2.2154,2.1316,2.3632,2.5343,2.711,2.631,2.5594,2.3711,2.3008,2.1376,1.4629,0.53423,0.10236,1.2977,1.1463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.5364,2.4591,2.8166,2.8264,2.5017,1.4108,1.1494,2.0743,2.2319,2.3048,2.157,2.0602,2.355,2.951,2.8356,2.7308,3.09,3.1658,3.0481,2.5544,2.0175,2.1456,2.0489,2.1249,2.1759,2.205,1.9984,2.0626,2.0959,2.1551,2.1601,2.1884,2.1596,2.2226,2.3344,2.3245,2.1454,2.4224,2.2764,2.0624,1.8833,1.6853,1.3991,0.82916,0.50069,0.46668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.9414,2.6138,2.9288,2.747,2.683,2.4504,1.9364,1.6175,1.6185,2.4411,2.568,2.4037,2.4971,2.4654,2.8883,3.6053,3.5741,3.4957,3.6587,3.712,3.6789,2.963,2.4255,2.2618,2.2737,2.446,2.5746,2.6492,2.6211,2.4033,2.4415,2.4745,2.5274,2.5319,2.4952,2.5025,2.2595,2.453,2.2537,2.3111,2.0871,2.0126,1.9255,1.5637,1.1137,0.77085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.3749,2.7298,3.066,3.4155,3.5382,3.3756,2.6876,2.2732,2.9204,2.8613,2.9013,3.1202,2.8873,2.9733,3.3977,3.6732,3.9005,3.9252,4.2452,4.0946,3.7798,3.3667,2.8702,2.7937,2.6656,2.8563,3.1272,3.1673,3.2184,3.1644,3.1509,3.0896,3.0883,3.0545,3.0073,3.1144,3.1986,3.1166,2.9537,2.8975,2.7712,2.5502,2.315,2.0684,1.6949,1.4756,1.4038,1.1627,1.0055,0.45501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.1252,2.2641,2.5401,2.4328,2.5672,2.0136,1.4242,2.1101,2.266,2.4244,2.3495,2.3423,2.2541,2.4756,2.8336,3.1716,3.1688,3.3497,3.5351,3.4163,3.168,2.792,2.4972,2.6966,2.6881,2.5375,2.5212,2.5434,2.5874,2.4153,2.5172,2.5763,2.5007,2.6224,2.613,2.5741,2.5251,2.301,2.0819,2.0226,2.1444,1.8244,1.8124,1.6054,1.141,0.75092,0.51236,0.59977,-0.87395,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
