@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.1334,1.1526,0.96882,1.1234,0.76005,0.98467,0.53143,0.51496,-0.13976,-1.6107,-2.274,-1.9607,-1.6655,-1.271,-1.0759,-1.4467,-1.2031,-0.001259,-0.27135,-0.4763,-0.54835,-0.072307,-0.83786,-0.10278,0.53854,0.86701,0.42196,0.49378,0.62717,0.51829,0.38901,0.71551,0.62758,0.19745,0.46991,0.13581,0.059696,-0.28762,-0.21277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.48478,0.36692,0.64866,1.0543,1.1125,1.1489,0.48534,-0.10527,0.52144,0.64116,-0.1107,-0.78026,-1.893,-2.3436,-2.2193,-1.8363,-1.3966,-1.271,-1.528,-1.5123,-0.17352,-0.37518,-0.60641,-0.53605,-0.29672,-1.0149,-0.22355,0.71372,0.7631,0.33586,0.67546,0.72886,0.39411,0.61625,0.72598,0.47018,0.27934,0.50752,0.10705,-0.4638,-0.54152,-0.15836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.27406,1.0232,0.24971,1.2771,0.96037,1.3029,0.55568,0.76524,1.1529,0.8787,0.39778,0.25946,-0.15848,0.3783,-2.2055,-1.8469,-1.8568,-1.4443,-0.86079,-0.82676,-1.1814,-0.82094,-0.14392,0.44649,-0.30216,0.010046,-0.5618,-0.34307,0.41215,0.91018,0.74304,0.69384,1.0806,0.73723,0.56863,0.51486,0.3648,-0.059911,-0.35635,-0.32789,-0.45103,0.06155,0.19966,0.28803,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.315,0.46317,0.55337,0.20618,0.60732,0.66855,0.84187,1.3503,1.2474,0.9883,1.0132,1.1047,0.56153,-0.76892,-1.2866,-1.7654,-1.5921,-1.319,-1.5409,-1.3678,-1.8386,-1.8476,-0.95296,-0.9819,-0.83432,-0.70115,-0.74616,-0.44643,-1.0441,-0.76282,-0.30576,-0.18232,-0.11864,0.21271,0.57151,0.67229,0.60722,0.68962,0.68007,0.6534,0.47768,-0.48133,-0.51419,-0.78841,0.37381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.80028,-0.48798,-1.4825,-1.2852,-1.3787,-1.2016,-1.4786,-1.7312,-1.8688,0.4252,-0.080268,0.20417,0.30915,-0.99468,-0.93259,-0.21194,0.017203,0.21603,0.10271,-0.32519,-0.57761,-0.74077,-0.79,-1.0161,-0.76468,-0.88552,-0.87614,-0.47122,0.2595,0.44667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.87177,-1.1513,-1.2353,-1.3654,-0.88647,-1.1914,-1.4972,-1.4837,-0.2077,0.16782,-0.11438,-0.39134,-0.92454,-0.70682,-0.37977,0.020199,0.1247,0.39458,0.072689,-0.18581,-0.23675,-0.57477,-0.49413,-0.38121,-0.4755,-0.73135,-0.52084,-0.89499,-0.47078,0.19319,0.38651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.29857,-1.7063,-1.4718,-0.86486,-0.7743,-0.69388,-0.74173,-0.55936,-0.75496,0.076479,-0.16644,-0.84599,-1.0147,-1.2321,-0.87845,-0.11332,0.25307,0.087109,-0.010504,-0.13874,-0.15567,-0.092583,0.12462,-0.19207,-0.13781,0.087677,-0.11855,0.13784,-0.6721,-0.88718,-0.65893,-0.13591,0.13762,-0.23525,0.020523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.1454,-1.1124,-0.92425,-0.92215,-0.77398,-0.93584,-1.2307,-1.6115,-0.26092,0.14731,-0.2868,-0.25906,-1.4273,-0.5584,-0.14127,0.36426,0.36246,0.2509,0.17108,-0.14118,-0.15082,-0.023792,-0.42175,-0.93001,-1.0033,-0.86929,-0.84308,-0.81485,-0.39236,-0.016882,0.38203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.1106,0.76603,0.48273,0.033634,-0.82784,-0.72014,-0.91657,-1.2387,-1.0046,-1.1002,-1.4138,-1.713,-0.32877,0.11495,0.013016,-0.29857,-1.171,-1.1655,-0.41323,-0.35131,-0.54774,-0.58893,-0.89471,-1.1596,-1.436,-1.2944,-1.2559,-1.1568,-1.253,-1.7125,-1.4314,-0.9426,-0.79664,-0.53674,0.011825,0.52817,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.1009,1.2667,0.56128,-0.39406,-1.4017,-1.3565,-1.4887,-1.4108,-1.4345,-0.96099,-1.34,-1.8078,0.20667,-0.15148,-0.016336,0.15455,-0.256,-1.1611,-0.36309,-0.40049,-0.7731,-1.226,-1.1838,-1.3302,-1.0893,-0.93282,-0.85102,-1.2245,-0.98231,-1.1641,-0.82972,-0.25463,-0.043201,-0.29762,-0.037569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0186,0.14404,-0.15174,-1.0555,-1.3926,-1.1997,-1.1961,-1.0567,-1.3192,-1.7405,-1.6375,0.31238,0.41112,0.38969,0.14933,-1.6222,-0.98059,-0.058642,0.37577,0.064731,0.22363,0.23392,-0.16905,-0.1439,-0.36226,-0.50824,-0.48002,-0.53989,-0.65518,-0.90994,-1.3179,-1.0961,-0.95435,0.13569,0.3779,0.095706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.12616,0.37305,-0.65387,-1.1934,-1.1661,-1.2918,-1.2765,-1.2175,-1.2366,-2.002,-0.72483,-0.28909,-0.059809,-1.402,-1.7146,-1.2776,-0.50895,-0.39699,-0.25667,-0.48352,-0.85466,-1.0745,-1.1951,-1.1163,-1.2389,-1.4355,-1.3901,-1.1394,-1.3784,-1.7024,-1.3188,-0.7756,-0.32402,0.016178,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0706,0.54548,0.99507,1.2898,1.0268,0.006782,-0.99322,-1.1319,-0.78091,-1.0958,-1.2236,-1.2091,-1.5681,-1.5751,0.16881,-0.43689,-0.31032,-0.5651,-1.6087,-1.1764,-0.12836,-0.24739,-0.54483,-0.64493,-0.95792,-0.85599,-1.0922,-1.1559,-1.2385,-1.5474,-1.6885,-0.99814,-0.74267,-1.2187,-0.82109,0.47704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.18095,0.5125,-1.0038,-1.3431,-1.2381,-1.4419,-1.3048,-1.2794,-1.6662,-1.4795,0.23866,-0.19284,-0.65294,-0.44222,-1.5258,-1.06,-0.43288,-0.11023,0.10716,0.099713,-0.19634,-0.59144,-0.25285,-0.59473,-1.1789,-1.2139,-1.4416,-0.70723,-1.0157,-1.2255,0.018178,-0.17373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.29932,0.80486,0.20257,0.87825,1.0143,0.50143,0.11938,0.24745,0.098616,0.33257,0.57617,0.66482,-0.25015,-0.99193,-0.86171,-0.64595,-0.73467,-0.53172,-0.11621,0.10316,0.19069,-0.068571,-0.30145,-0.081513,-0.56352,-0.37782,-0.35209,-0.22271,-0.3836,-0.44948,-0.27062,-0.36485,-0.4654,-0.49518,-0.64403,-0.77443,-0.88848,-0.63384,-0.59312,-0.58632,0.028518,-0.50414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.4251,1.0536,0.77947,1.2767,1.3064,0.55711,0.85543,0.36512,-0.99318,-0.99035,-0.89485,-0.71541,-0.58637,-0.41193,0.22176,0.016826,-0.23036,-0.050907,0.46268,-0.62752,-0.62522,-0.63192,-0.47275,-0.45608,-0.74797,-0.50131,-0.68479,-0.75613,-0.90874,-0.83989,-1.0689,-1.1038,-0.90834,-0.90272,-0.47933,0.057759,-0.38979,-0.33386,-0.1644,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0103,0.50847,0.44045,0.27356,0.79063,-0.71359,-1.093,-1.1522,-0.94517,-0.29214,-0.30469,-0.004545,-0.05462,-0.63085,-0.36884,-0.2317,0.2376,0.33285,0.20021,-0.27125,-0.14326,-0.22296,-0.050976,-0.17589,-0.14259,-0.44825,-0.25444,0.27721,0.17892,-0.06868,-0.19271,-0.18026,-0.46205,-0.1518,-0.26327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.24999,1.1262,0.70281,0.1341,0.54856,0.64548,0.19366,0.095488,-0.31137,1.1516,0.1347,-0.53925,-1.2212,-1.1462,-0.85555,-0.76074,-0.6134,-0.049563,-0.006028,-0.40119,-0.23524,-0.53285,-0.73272,-0.46562,-0.67157,-0.4736,-0.4554,-0.47758,-0.45844,-0.31085,-0.42451,-0.47852,-0.52485,-0.716,-0.76791,-0.70523,-0.35712,-0.24406,-0.22844,-0.47214,-0.067946,0.27618,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.70288,0.38007,0.72822,0.36867,0.56805,0.90983,0.78315,1.2002,0.64933,0.43429,0.40128,-0.090911,-1.0699,-0.91671,-0.81665,-0.51429,-0.32293,-0.042344,-0.40455,-0.34666,-0.80944,-0.24239,-0.50564,-0.2,-0.22723,-0.47934,-0.3693,-0.60857,-0.032783,-0.098429,-0.05969,-0.050973,-0.2118,-0.16879,-0.22851,-0.3624,-0.36124,-0.076082,-0.23826,0.54836,-0.32109,0.16042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.40051,-0.039235,1.0042,0.30024,0.61159,1.9099,0.59356,0.42816,0.44778,0.60036,-0.18976,-0.64037,-0.95635,-1.132,-0.98626,-0.35599,-0.33997,-0.044984,-0.22375,-0.10764,0.039606,-0.52291,0.098806,-0.41999,-0.40554,-0.52485,-0.35478,-0.16754,-0.26003,-0.25079,-0.29389,-0.17708,-0.34373,-0.33702,-0.5187,-0.22132,-0.17499,-0.52115,-0.46231,0.17435,0.35564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.2194,0.40089,0.30562,0.11509,1.1759,1.1834,0.49972,0.83058,0.44078,0.41425,0.15509,-0.64162,-1.1383,-1.1355,-1.0779,-1.0355,-0.71445,0.44499,-0.6153,-0.31286,-0.45906,0.18838,-0.20015,0.29372,-0.076702,0.016839,-0.29649,-0.25072,-0.17721,-0.37668,-0.41088,-0.3906,-0.48375,-0.60311,-0.63144,-0.55891,-0.68872,-0.88494,-0.44979,-0.21405,0.28565,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.71132,0.52538,0.50577,1.3043,0.075362,0.94117,1.009,0.60847,0.52781,0.97741,-0.25826,-0.17552,-1.1283,-1.1845,-1.176,-0.95337,-0.78762,-0.45417,-0.87607,-0.4605,-0.63257,-0.59735,-0.29326,-0.14733,-0.032576,-0.002571,-0.1462,-0.40358,-0.38812,-0.31742,-0.37561,-0.55326,-0.61495,-0.67588,-1.0464,-0.65374,-0.57262,-0.386,-0.50471,-0.58927,-0.41238,0.013988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.25617,0.041436,0.23652,0.60841,0.85866,1.1627,0.62115,0.86269,0.79416,0.15898,0.24539,0.43178,-0.35916,-0.84265,-0.95565,-1.1769,-1.0218,-1.0047,-0.41743,-0.070539,-0.30749,-0.27284,-0.25348,0.11468,0.055253,0.42255,0.26685,-0.20571,-0.30095,-0.33331,-0.13706,-0.26552,-0.59624,-0.67376,-0.5746,-0.75605,-0.73425,-0.69454,-0.57846,-0.81724,-0.85981,-0.45194,0.03184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.56296,0.1607,0.52105,0.53837,-0.044903,-0.49402,0.19682,-0.17044,0.79337,0.91621,0.78701,-0.13405,-1.1619,-1.2354,-1.1925,-0.95529,-0.79898,-0.019144,0.19679,-0.2163,-0.15019,-0.53467,0.090283,-0.18047,-0.28196,-0.16929,-0.44592,-0.49604,-0.35026,-0.44817,-0.57183,-0.76117,-0.60726,-0.64538,-0.79549,-0.84237,-0.50582,-0.69176,-0.68933,-0.36383,0.076377,0.088319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.45408,-1.1396,-1.3139,-0.88169,-0.81541,-1.0128,-1.3432,-1.5528,-1.0447,-0.69535,-1.0442,-1.3789,-0.90433,-0.93948,-0.68594,-0.76607,-0.83834,-0.60928,-0.13834,0.032346,0.17069,-0.32739,-0.59604,-0.38063,-0.31249,-0.35488,-0.13245,-0.33733,-0.55392,-0.56516,-0.75996,-1.4952,-1.2685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.7009,-2.2798,-2.387,-2.6565,-2.7748,-2.4564,-2.2375,-1.4,-0.97936,-0.49795,-0.78354,-0.52548,-0.84984,-1.31,-1.7319,-1.214,-0.47091,-0.27742,-0.15111,-0.25168,-0.2547,-0.2242,-0.53671,-0.56326,-0.55344,-1.0358,-0.68717,-0.6135,-0.70409,-0.7665,-1.0882,-1.2607,-1.3854,-2.1919,-2.0721,-1.5212,-0.55134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.5994,-1.991,-2.2318,-2.3328,-2.3574,-2.2174,-1.0089,-0.44419,-0.61542,-0.23465,-0.56586,0.46273,-0.52658,-0.73237,-0.095391,0.28903,-0.020106,-0.25059,-0.028757,0.045984,-0.41881,-0.6986,-0.52505,-1.1275,-1.4656,-1.9209,-1.5205,-0.59922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.34171,-0.91978,-1.9886,-2.2448,-2.2274,-2.2656,-2.5018,-2.2005,-1.9665,-1.2448,-0.89072,-1.2165,-0.91551,-0.88836,-0.96097,-0.99526,-0.64276,-0.34544,-0.009288,-0.1075,0.03379,-0.46179,-0.48767,-0.7668,-1.1853,-1.3854,-1.2278,-0.93631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.9066,-2.447,-2.7481,-2.6216,-2.3031,-1.9964,-1.5094,-1.3543,-0.21683,-0.78253,-0.82054,-0.28913,-0.71469,-1.038,-0.99726,-0.66461,-0.37778,-0.045269,-0.010993,-0.57508,-0.86841,-1.0081,-1.0555,-1.1123,-1.4003,-1.501,-1.2414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.9066,-2.447,-2.7481,-2.6216,-2.3031,-1.9964,-1.5094,-1.3543,-0.21683,-0.78253,-0.82054,-0.28913,-0.71469,-1.038,-0.99726,-0.66461,-0.37778,-0.045269,-0.010993,-0.57508,-0.86841,-1.0081,-1.0555,-1.1123,-1.4003,-1.501,-1.2414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.8761,-2.2075,-2.1264,-2.142,-2.1547,-2.0631,-1.8008,-1.2876,-0.71358,-1.1618,-1.2727,-0.66619,-0.88079,-0.92921,-0.79638,-0.65419,-0.21096,-0.19077,-0.18407,-0.39332,-0.68863,-0.93223,-0.77577,-0.83138,-1.1033,-1.4606,-0.19106,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.7469,-2.1145,-2.115,-2.5058,-2.3932,-2.0874,-1.9583,-1.5448,-0.94324,-0.61015,-1.2045,-0.66599,-0.57824,-0.81302,-0.61531,-0.65789,-0.31746,-0.40248,-0.42525,-0.42425,-1.0472,-0.73122,-0.85411,-1.2753,-1.3916,-1.1518,-0.28563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.086954,-0.70025,-2.0152,-2.1297,-1.9916,-2.1351,-2.1023,-2.3077,-1.1357,-1.0912,-0.8334,-0.76824,-1.1471,-1.4073,-1.1597,-0.95282,-0.64138,-0.6073,-0.45715,-0.066701,-0.33493,-0.21533,-0.3355,-0.63147,-0.51848,-0.57073,-1.0058,-1.322,-1.4203,0.076036,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.88237,0.37638,-0.66325,-2.3717,-2.6696,-2.7253,-3.2165,-2.8781,-2.3831,-1.6852,-1.6181,-0.34744,-0.39043,0.47927,0.22243,-1.0169,-1.0343,-0.72483,-0.39053,-0.37311,-0.36557,-0.32219,-0.54995,-1.0295,-0.90268,-0.89765,-1.3841,-1.9424,-1.4123,-1.977,-0.75137,1.0424,0.81637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.1471,0.98147,0.43348,1.1403,1.4514,1.6233,0.82414,0.66551,-0.22849,-1.6062,-2.0313,-1.8929,-1.9511,-2.0466,-2.047,-1.8665,-0.86322,-1.4988,-0.11021,0.013224,0.86382,-1.6378,-0.71956,-0.1254,-0.011791,0.11897,-0.052801,-0.044517,0.24802,-0.27324,-0.044312,-0.2534,-0.1276,-0.39319,-0.55527,-0.67724,-1.0086,-1.0503,0.22392,0.42063,0.64787,0.3923,1.6501,0.27573,0.11398,-0.27561,-0.989,-1.1806,-1.1092,-0.95019,-1.2919,-1.3376,-1.6076,-1.7296,-2.1442,-1.5112,-0.88735,-0.41353,-0.5653,-0.45411,-1.188,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.98771,1.2966,0.74304,1.2102,0.056254,1.1173,0.63041,0.47174,0.14237,-0.79418,-1.4942,-1.8577,-1.7625,-1.5164,-1.3875,-0.79898,-0.34505,-1.2264,0.031477,-0.42472,-0.32486,0.018937,0.46458,0.80729,0.90303,0.85759,0.64712,0.62486,0.14495,-0.064721,-0.3843,-0.49871,-0.77425,-0.64455,-0.75116,-1.2553,0.13601,-0.15023,-0.10085,0.23817,1.4609,0.87048,0.77769,-1.0741,-1.6521,-1.5992,-1.6476,-1.351,-1.0927,-1.3162,-1.5612,-1.4596,-0.93915,-0.63568,-0.99233,-1.1587,-0.26806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.71048,0.61354,1.3823,1.2527,1.0877,0.88796,1.5181,1.1616,-0.84233,-1.9357,-1.9575,-1.3527,-1.4204,-1.7781,-1.6872,-1.4735,-0.62014,-0.92332,-0.21141,-0.42427,-0.85552,-0.54694,-0.23465,0.48156,0.39981,0.33164,0.28587,0.15293,-0.059721,-0.35083,-0.359,-0.32177,-0.66005,-1.0643,-1.1953,-1.1176,-0.44891,0.2117,0.64581,-0.039561,0.7036,0.33978,-0.11932,-1.3437,-1.6585,-1.5141,-1.4861,-1.3234,-1.0672,-1.0323,-0.77106,-1.3029,-1.0485,-1.1717,-0.55578,-0.23767,-0.88084,-1.4978,-0.89168,-0.97701,-0.15634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0486,0.58189,0.33098,1.1887,0.87747,-0.17356,-0.95225,-1.3237,-1.3672,-1.3919,-1.6028,-1.6848,-0.69464,-0.64373,0.22078,-0.58751,-0.61213,-0.93962,-0.59518,0.083287,0.64582,0.86736,0.69966,0.43479,0.42047,0.27799,-0.44442,-0.73415,-0.92656,-0.759,-0.9769,-0.78939,-0.71257,-0.32296,0.11033,0.090708,1.0134,1.1493,0.17988,-1.1499,-1.8142,-1.5909,-1.434,-0.82966,-0.79209,-0.85825,-1.0363,-1.4908,-1.479,-0.73944,-0.92778,-1.0051,-0.45895,-0.83709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
