@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.2651,-2.0388,-2.4975,-2.0514,-1.4546,-0.68904,-0.69168,-0.53846,-0.52201,-0.79928,-1.072,-1.3028,-0.070631,-0.38393,-1.2034,-1.4982,-1.371,-1.2579,-1.2084,-1.2795,-1.5018,-1.0708,-1.0591,-0.98238,-0.81469,-1.1695,-1.1875,-1.6527,-1.6117,-1.247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.4393,-1.9378,-1.9262,-2.2304,-1.3325,-1.0149,-0.42484,-0.26208,-0.30455,0.42988,-0.46042,-0.643,-0.64488,-0.3399,-0.81603,-1.4682,-1.2385,-1.1263,-0.90606,-0.76298,-1.0724,-0.57332,-0.73281,-0.80647,-0.62779,-0.93313,-1.5535,-1.612,-2.2092,-0.70843,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0996,-1.0488,-1.6847,-1.9283,-2.0354,-1.4011,0.008628,-0.76767,0.017339,-0.008679,-0.71866,-1.0023,-0.2166,-0.32664,-0.98037,-1.5306,-1.342,-0.97392,-1.2071,-0.87313,-0.86957,-0.60395,-0.68357,-0.73386,-0.95648,-1.3708,-1.3764,-1.6941,-0.87637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.3975,-1.9839,-2.14,-1.9419,-2.7494,-2.6241,-1.5036,-0.055802,-0.49371,0.023209,-0.5683,-0.98727,-0.24892,0.12381,-0.64012,-1.0426,-0.5955,-0.4256,-0.35136,-0.031321,0.071343,-0.037769,-0.3894,-0.31432,0.13991,-0.11464,-0.13361,0.05323,-0.39139,0.024937,0.020657,-0.23003,-0.30534,-0.69332,-0.72204,-0.79308,-0.43854,-0.13796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.1024,-1.5037,-1.7479,-1.6695,-1.8468,-1.918,-0.43804,-0.39592,0.1293,0.14225,0.083872,0.31271,-0.96791,-0.024876,-0.87427,-1.5763,-1.7206,-1.2274,-1.0642,-0.75654,-0.56514,-0.074323,-0.54777,-0.70873,-0.20223,-0.13427,-0.4915,-0.28157,-0.70218,-0.29864,0.050753,-0.24447,0.017706,0.28391,-0.50771,-0.76169,-0.22186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.6033,-1.7416,-2.1434,-2.322,-2.1514,-1.3078,-0.62879,-0.77281,0.18588,-0.26629,-0.48106,-0.66749,-0.54592,-0.47597,-1.4464,-1.5536,-1.1014,-0.99449,-0.070157,-0.074797,-0.28401,0.11724,0.32744,0.2012,0.035577,-0.008183,-0.045483,0.084632,0.20444,-0.20371,-0.11491,0.04309,0.065385,-0.38167,-0.94559,-0.77868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.3759,-1.4532,-1.5749,-2.0103,-2.5959,-2.0967,-1.3683,-0.57748,-0.35764,-0.6173,-0.31372,-0.67379,-0.29342,-0.29682,-0.10962,-1.2693,-0.75526,-0.44914,-0.14152,0.097502,0.098562,0.22494,-0.13239,0.27152,0.036803,-0.22667,-0.003899,0.061486,0.26217,0.033564,-0.3306,-0.65737,-0.69126,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.31646,-1.5817,-1.8583,-1.9181,-2.284,-2.4218,-1.0386,-0.20546,-0.37851,0.013941,-0.076084,-0.81044,-0.87347,-1.0077,-1.0704,-1.265,-0.81384,-0.55904,-0.71542,-0.33263,-0.55713,-0.58129,-0.051716,-0.010641,-0.043648,0.049543,0.2313,0.16899,0.15412,-0.45312,-0.55717,-0.53547,0.095064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.033561,-1.4315,-1.8036,-2.2101,-2.3737,-2.2385,-1.7427,-0.94038,-0.33416,0.001425,-0.51033,-0.64619,-0.55986,-0.16671,-0.30934,-1.1858,-0.91697,-0.79068,-0.71828,-0.6128,-0.48863,-0.21032,-0.36446,-0.2255,-0.068818,-0.43927,0.16772,-0.013389,-0.26802,0.38811,0.35749,-0.26282,-0.3694,-0.32917,-0.48719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.3411,-1.5417,-1.567,-1.7641,-2.0819,-1.5801,-0.5927,-0.69281,-0.31336,0.55294,-0.2907,-0.47284,-0.41372,0.086122,-0.63185,-0.87178,-1.0417,-1.0031,-0.40064,-0.54892,-0.33223,0.056193,-0.13805,0.16951,0.31819,0.29395,0.071331,0.11415,-0.23176,-0.34487,-0.28195,-0.72624,-0.66179,-0.65641,-0.63045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.2093,-1.6386,-1.8061,-2.5078,-2.3855,-1.8826,-1.3416,-0.09494,0.3364,0.33037,0.045379,-0.37258,0.4369,0.136,0.70025,-0.44401,-1.3233,-1.3762,-1.0091,-1.2508,-1.2144,-0.70496,-0.35267,-0.063994,0.13973,-0.52141,-0.26711,-0.35085,-0.31839,-0.35758,-0.31795,-0.38493,-0.4784,-0.84267,-0.90508,-0.70282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.28574,-1.7961,-1.9005,-2.213,-2.7476,-2.8625,-2.2745,-1.1536,-0.56745,-0.32316,-0.47222,-1.2308,-0.62086,-0.26095,-0.37504,-1.4551,-1.1406,-1.0491,-1.1123,0.020564,-0.26385,-0.17817,-0.42405,-0.16083,0.22446,-0.013754,-0.035654,0.22742,0.10137,0.017327,-0.3191,-0.070104,-0.11184,-0.043557,-0.32018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.3513,-1.8328,-1.9556,-2.4607,-2.3272,-2.4384,-2.5217,-1.8724,-0.87623,-0.17085,-0.34309,0.16347,-1.2039,-0.17299,0.35817,-0.17233,-1.1847,-0.89726,-0.89507,-0.64404,-0.52066,-0.24035,-0.34952,-0.10929,0.15225,0.30185,-0.070278,0.28018,0.10436,0.12401,0.24928,0.042181,0.028906,-0.3569,-0.83694,-0.44883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.86469,-1.7183,-2.1908,-2.2695,-1.3628,-0.72997,-0.18318,-0.068677,0.21491,0.4847,-0.08336,0.60172,0.49389,0.64104,-0.53687,-0.56071,0.30206,0.28507,0.45861,0.91902,0.23531,0.023287,0.71402,0.99703,0.76352,0.60256,0.19556,-0.093436,-0.11264,0.011609,-0.6187,-1.2804,-1.1263,-1.215,-1.9932,-2.2427,-1.9839,-1.3842,-0.68642,-1.1777,-0.5277,-0.043766,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.86469,-1.7183,-2.1908,-2.2695,-1.3628,-0.72997,-0.18318,-0.068677,0.21491,0.4847,-0.08336,0.60172,0.49389,0.64104,-0.53687,-0.56071,0.30206,0.28507,0.45861,0.91902,0.23531,0.023287,0.71402,0.99703,0.76352,0.60256,0.19556,-0.093436,-0.11264,0.011609,-0.6187,-1.2804,-1.1263,-1.215,-1.9932,-2.2427,-1.9839,-1.3842,-0.68642,-1.1777,-0.5277,-0.043766,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.2224,-1.809,-1.9387,-1.4694,-1.4234,-0.56936,-0.81403,0.10069,0.3326,-0.14066,-0.039072,-0.2356,0.26205,0.11519,0.10188,-0.43743,0.21331,0.56979,1.1059,1.2178,1.1842,0.87725,0.90619,0.83372,1.2953,0.67115,0.12869,0.04239,-0.038434,0.01055,-0.47885,-1.1982,-1.1044,-1.7109,-1.6717,-1.8531,-1.8808,-1.3958,-0.72005,-0.47048,-0.62594,-0.43161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.2224,-1.809,-1.9387,-1.4694,-1.4234,-0.56936,-0.81403,0.10069,0.3326,-0.14066,-0.039072,-0.2356,0.26205,0.11519,0.10188,-0.43743,0.21331,0.56979,1.1059,1.2178,1.1842,0.87725,0.90619,0.83372,1.2953,0.67115,0.12869,0.04239,-0.038434,0.01055,-0.47885,-1.1982,-1.1044,-1.7109,-1.6717,-1.8531,-1.8808,-1.3958,-0.72005,-0.47048,-0.62594,-0.43161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0915,-1.7371,-2.0997,-1.767,-1.7783,-0.89973,-0.15592,-0.20714,0.37431,0.33801,0.07425,-0.20492,0.090957,0.26127,0.13227,-0.38467,0.67361,0.39367,1.4861,1.0346,1.0354,0.87506,0.70815,0.90517,0.5119,-0.045047,-0.37403,-0.40261,-0.46832,-0.26149,-0.40019,-1.2249,-1.319,-1.5835,-1.6284,-1.9216,-1.9859,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0639,-1.985,-1.8414,-1.8527,-1.2475,-1.3122,-0.42881,-0.22361,0.095612,0.097616,0.011381,0.21739,0.12342,0.14935,0.086528,-0.25677,0.050126,0.40102,1.3889,0.83142,1.1732,1.4049,1.222,1.55,1.7055,0.87669,0.63221,0.26342,-0.35646,-1.3088,-1.4241,-1.528,-1.739,-1.5979,-2.0281,-2.3158,-1.531,-0.72711,-0.53876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0639,-1.985,-1.8414,-1.8527,-1.2475,-1.3122,-0.42881,-0.22361,0.095612,0.097616,0.011381,0.21739,0.12342,0.14935,0.086528,-0.25677,0.050126,0.40102,1.3889,0.83142,1.1732,1.4049,1.222,1.55,1.7055,0.87669,0.63221,0.26342,-0.35646,-1.3088,-1.4241,-1.528,-1.739,-1.5979,-2.0281,-2.3158,-1.531,-0.72711,-0.53876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.5064,-2.0384,-2.0254,-1.2606,-0.76559,-0.59375,-1.0099,0.34591,-0.078679,-0.060194,0.010883,0.44739,0.12628,-1.0965,-0.36887,1.2202,1.2132,1.2051,1.6751,1.6841,1.2452,0.94357,1.3127,1.1575,1.1273,0.61895,0.377,-0.08995,-0.17963,0.20351,-0.22994,-0.53305,0.000499,-0.60797,0.12307,-0.40249,-0.74755,-1.5437,-2.1834,-1.4088,-0.90616,-0.81548,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.1779,-1.724,-2.1668,-2.5753,-1.7199,-1.4949,-1.0134,-0.27546,-0.57534,0.35499,0.59375,0.1677,0.067412,0.16448,0.23129,0.099617,1.103,1.1032,1.0974,1.2589,0.72889,0.73054,0.71372,0.67159,0.45669,-0.40194,-0.43363,-0.60452,-1.2815,-1.1954,-1.2871,-1.0838,-2.0477,-1.9716,-1.7258,-1.6369,-1.0313,-0.92235,-0.73032,-0.29436,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.19185,-1.336,-1.9045,-2.3158,-2.2291,-1.5445,-0.70284,-0.14238,0.052249,-0.21393,0.26534,-0.13881,0.35625,0.31383,0.15379,-0.60302,0.065971,1.0732,1.2393,0.40883,0.20194,0.64669,0.79712,0.9296,1.0855,0.1526,0.14288,0.20628,-0.21526,-0.65042,-0.8003,-1.1442,-1.446,-1.7592,-2.0667,-1.4183,-1.3086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.74096,-1.4014,-1.6136,-1.8716,-1.1799,-0.63025,-0.14124,-0.16411,-0.04344,0.43008,0.87659,0.31712,0.16878,-0.35738,0.22932,0.49471,0.10993,-0.79889,-1.4901,-1.6181,-1.2773,-1.0035,-0.58544,-0.31928,-0.10121,-0.10546,-0.32613,-0.49742,-0.13053,-0.48154,-0.27191,-0.53723,-0.86381,-0.14552,-0.37157,-0.098232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0462,-2.4262,-2.3633,-2.4696,-2.8169,-1.1793,-1.1991,-0.76134,-0.21752,-0.39577,0.60283,-0.70962,-0.17246,-0.36569,-0.83275,-1.4568,-1.1728,-1.187,-0.73407,-0.28829,-0.39555,-0.55893,-0.22193,-0.50817,-0.40756,-0.77646,-1.6912,-1.6494,-0.9363,-0.46023,-0.12441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.4166,-1.0714,-1.4356,-1.9928,-2.1561,-1.733,-1.5069,-1.3047,-0.17244,-0.28754,0.032384,-0.35203,-0.22945,-0.84654,0.46751,-0.020665,-0.25914,-1.1304,-1.4081,-1.0015,-0.31416,0.39691,0.36871,0.69837,0.59117,0.21824,-0.21741,-0.010438,-0.28596,-0.38527,-0.16303,-0.68775,-0.94377,-0.33462,-0.78123,-0.064965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.9778,-1.1238,-2.0069,-2.5027,-1.6194,-0.62863,-0.30598,-0.56485,-0.23278,0.2431,0.29281,0.26286,0.59118,-0.28792,-0.35934,-1.114,-1.6572,-0.80114,-0.81292,-0.5439,-0.18922,-0.67756,-0.28219,-0.62974,-0.83158,-0.73172,-0.76008,-0.71511,-0.93684,-0.33509,-0.13139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.598,-2.0573,-1.952,-2.2443,-1.8032,-1.385,-0.63492,-0.58555,-0.26065,0.032746,0.18119,-0.13318,0.024275,0.56424,-1.4735,-1.8412,-1.6557,-1.2693,-0.74088,-0.50456,0.061983,0.01985,0.34046,0.32605,0.091524,-0.27397,-0.39478,-0.44421,-0.57482,-0.76874,-0.047163,-0.67346,-0.64703,-0.46311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.22618,-1.2876,-1.0552,-1.7221,-1.9128,-1.6584,-1.2156,-0.87953,-0.79321,-0.1545,0.078667,-0.56815,-0.49427,-0.16294,-0.45584,-0.89818,-1.2721,-0.72573,-0.79562,-0.45429,-0.20927,-0.086767,0.21218,0.65502,-0.25634,-0.26467,-0.33329,-0.5231,-0.12331,-1.0148,-0.75532,-0.54481,0.42135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.68489,-1.2737,-1.9702,-1.7335,-1.1998,-1.5374,-0.65375,-0.66535,0.017423,0.1665,-0.04362,0.1412,0.86818,-0.068042,-0.71524,-1.5586,-1.1987,-0.81812,-0.88853,-0.56214,-0.48588,-0.52974,-0.44931,-0.50149,-0.35102,-0.42865,-0.52391,-0.27969,-0.66445,-1.0653,-0.56732,-0.48169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0785,-1.1036,-0.71273,-0.45043,-0.51875,-1.148,-0.50498,-0.46799,0.36896,-0.17341,0.6901,0.20867,0.35459,0.11819,-0.32489,-1.3888,-1.8089,-1.3121,-0.5997,-0.29992,0.50559,0.62537,0.34941,0.2073,0.32112,0.22403,0.04423,-0.025151,0.032011,-0.72018,-0.61436,-0.43462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.98728,-1.2978,-1.7365,-1.0768,-1.1763,-0.65467,-0.47352,-0.40871,-0.53235,0.16109,0.29698,-0.5037,0.24245,-0.13333,-0.13825,-1.1463,-1.6634,-1.292,-0.95302,-0.58991,-0.005704,-0.19903,-0.24624,-0.1124,-0.3281,-0.63041,-0.17676,-0.19199,-0.74315,-0.88367,-0.59078,-0.61973,-0.66549,-0.032696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.181,-1.3697,-1.5897,-2.4397,-2.3395,-2.7178,-2.1397,-0.85306,-0.35175,-1.026,-0.86709,-0.58389,-0.3535,0.23344,0.10498,0.26807,-0.85091,-1.8775,-0.76633,-0.71515,-0.005151,0.81909,0.74926,0.89976,1.0144,0.76167,0.90256,0.68151,0.056571,0.12451,0.15221,-0.57431,-0.043954,-0.14851,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-2.6815,-2.1538,-2.2383,-2.4222,-2.2547,-0.64582,-0.040409,0.18761,0.11316,-0.1793,0.39418,0.28653,0.54198,0.12657,-0.5643,-1.4227,-1.0419,-0.37002,0.038917,0.089777,-0.099554,-0.45398,-0.85729,-0.93551,-0.83809,-1.092,-1.1083,-0.82702,-0.70419,-0.75146,-0.75853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-2.0822,-2.3062,-2.1598,-2.56,-2.1351,-0.8529,0.13181,-0.82634,0.3397,0.3496,0.60929,0.46233,0.31532,0.027639,0.11738,-1.2802,-1.1367,-0.88803,-0.63289,-0.36794,-0.13319,-0.45629,-0.59688,-1.0032,-0.65673,-0.97629,-1.4925,-1.0192,-0.71848,-0.9743,-1.2545,-1.1163,-1.0756,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.60007,-2.6838,-2.4038,-2.4475,-2.5142,-1.4721,0.22128,-0.57456,0.15668,0.33062,0.34061,0.62432,0.35043,0.27314,-0.51623,-0.82015,-0.074635,0.28375,-0.067197,0.35088,-0.25907,-1.068,-0.93007,-0.68176,-0.74775,-0.86857,-0.53761,-0.44121,-0.77693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-2.7453,-2.2015,-2.4779,-1.6534,-0.31554,-0.3184,0.45125,-0.20826,-0.086193,0.41458,0.31428,-0.6726,-1.4815,-0.72307,0.27796,0.43573,0.61363,0.30005,-0.25093,-0.34556,-0.55936,-0.8057,-0.34965,-0.52669,-0.85241,-0.60435,-0.67552,-0.84738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.9535,-1.6555,-1.6252,-1.8658,-0.68424,0.24919,0.20619,0.78579,0.26413,0.079326,0.19353,0.42259,0.53198,-0.86689,-0.34662,0.10723,0.02932,-0.080773,0.1036,0.098795,0.35928,0.20522,0.073379,0.14068,0.03577,0.099304,-0.28048,-0.45508,-0.88794,-1.249,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.52089,-2.601,-2.3469,-1.8756,-1.2257,0.007699,0.23731,-0.05239,0.078018,0.58368,0.2192,0.053013,-0.006838,-1.2001,-1.7625,-0.28389,0.085365,-0.56145,-0.31328,-0.51248,-0.36353,-0.18259,-0.42095,-0.36462,-0.33174,-0.409,-0.30073,-0.3948,-0.6358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
